user_id,recommended_items
18097,1815493 1428371 2323802 898190 1730667
18564,1576126 725181 1850255 1010163 2492770
18796,1747258 2101671 618254 1584916 2760975
18994,1585469 21388 2003642 837785 2612866
19544,1803942 1944053 2040812 792491 846612
19679,1775397 2298718 2374266 1758920 2697709
19704,2330317 1913558 2182484 2341890 437801
20101,1928871 882801 569882 182529 524707
20679,673299 266412 75845 1443706 554760
20815,415358 447985 140225 378172 868600
20979,485102 1029640 1026532 2588067 2001284
21195,756303 366793 744742 865960 1140328
21324,1958648 1666314 2645314 1862314 2138125
21578,1262099 566532 1123838 53268 368836
21627,2830138 899567 2804423 1216431 1124764
21663,2617752 2588490 2707666 211267 1577332
21813,412233 2362924 1274931 221840 667733
21835,1230320 385439 2492770 468120 1850255
22107,466593 1093296 1447302 140225 2750191
22206,274885 1469274 1325341 1147833 1761179
22591,771416 786684 573346 742376 1080986
22728,469829 417058 1550480 1492401 735549
23229,1656735 2812452 80821 2569807 2514332
23361,986870 835852 429339 1694288 2769803
23459,2313955 2252536 1391091 1708813 417300
23667,1571417 251196 1931528 701000 1812156
23718,1443706 2148726 266412 183374 1695664
24419,2608043 807267 357345 1086171 644486
24465,859700 1670516 265966 521436 315718
25906,1809248 49053 599013 1118982 2009083
26038,215982 41406 81964 1689895 1304222
26658,1627267 429339 623544 1459360 390283
27187,1348583 671698 896409 2005759 62452
27501,583741 2798610 2098716 2526054 2480597
27638,1524219 21388 433379 2385866 1923845
27707,2134083 1967011 2728596 656757 2372677
27727,1068933 912714 2791339 2423893 698651
27845,784737 951920 1687581 536047 2295019
27931,1076904 1340297 1221183 375322 388114
28232,1340660 1765174 215982 1085517 1447302
28739,1274336 1153530 1143366 2822465 1774071
28801,1824227 2420134 3844 1376234 2797278
28972,801430 643240 2496427 1246385 201951
29072,1407200 712901 272886 770613 657978
29146,2092656 2318985 2192350 850021 1962428
29212,55199 1816101 261873 2803404 763397
29340,714309 837792 61803 1863074 2547597
29449,2468829 1884305 865510 6234 2333838
29519,784737 2791339 470426 2106311 1092821
30094,2129142 1764845 2491918 161547 1818827
30368,1262099 566532 1123838 53268 368836
30774,449636 2405262 1217502 2775187 1837308
30910,1212118 1283135 1971713 171493 1773240
31318,1199320 1682300 2246678 1212118 2470569
32111,316544 2035360 486333 75547 44270
32371,2229497 2551519 2251202 2040540 1221081
32434,1765833 2618175 830372 350611 313851
33119,1262099 566532 1123838 53268 368836
33317,2080213 835852 2722428 1431802 869738
33492,1645398 2419090 2266917 2308814 1410508
33552,2189476 1378066 2671391 1766612 2603862
33704,784737 1386412 536047 1443706 730450
35125,2058516 436637 1042370 2579338 71836
35517,160177 277482 2580722 2049850 1598486
35752,684050 530380 285705 1196465 705255
36049,290274 2251704 1014491 2673351 145498
36125,591778 1069451 1081067 639290 2050568
36396,1006828 706736 1860694 2489233 54672
36940,2694491 2546303 1670516 58071 889974
37187,483566 1565112 2529247 1400366 1418337
37351,657917 848024 697831 401037 1132223
38059,252232 1646883 1600861 1912745 30025
38189,914866 1796345 1475454 1317754 2577886
38365,2426517 1132146 2026761 1048520 819311
38481,144496 770454 2438518 1406238 421209
38730,265522 756303 744742 865960 2533242
38944,1838816 2297907 2434102 857213 2659613
39189,1262099 566532 1123838 53268 368836
39773,2469507 2756141 2391596 60875 2101826
39778,1954954 975249 1426206 1859137 797482
40141,654790 1551191 508676 500417 782807
40180,1799509 68765 2533797 373991 1805288
40246,1143278 892311 1037482 2109220 615835
40468,1658724 465997 161945 485054 316958
41309,381379 1398665 2169277 2809811 963479
41345,540654 2182728 267654 1569008 756103
41383,1707973 807254 2458274 2102004 1185598
41403,1240269 1668572 1995345 1763556 644487
41629,1514786 2082342 701000 2122813 959360
41649,2481932 1886939 2792569 2204002 2624781
42051,918665 2754205 908537 1999567 1234054
42321,323200 1106543 424700 1740504 2702002
42617,466593 1678317 2632598 2816087 902846
42912,226829 2810634 552320 1592229 427149
43088,1469476 1730466 1981992 1295843 1385544
43399,1231249 2211922 25855 1553937 2437115
43444,2511207 715107 1213607 60410 2574702
44628,568191 2704530 2416888 409615 387201
46074,2470578 2109665 970135 1619658 1691748
46106,770613 2039426 518163 1068607 143830
46377,430533 297118 1850392 291669 1670516
46391,1254543 673942 2618356 1524990 419827
46874,2791339 784737 1244787 2680669 2459081
47353,2590469 2460307 1287253 2609684 976139
47387,470426 1421265 1755202 984796 1126036
47475,2593483 730450 213792 2156629 486936
47662,2241130 1626821 2034234 1477639 2287767
48463,1262099 566532 1123838 53268 368836
48478,1998862 1828165 732896 2771276 961740
48675,437971 34170 2094198 2309306 2466797
48789,623539 339865 2774426 2522385 2779140
49239,2450794 78440 2830138 245667 1729786
49334,81305 1825019 2506861 2829881 2387206
49418,499178 1144357 2109924 2002097 1007703
49794,1770611 2806901 1830488 1370466 1887464
50754,100085 2579374 2345499 1850794 503355
50874,2831107 364509 1830651 593816 2005093
51289,741480 2260494 1386086 480198 513795
51380,343377 493460 2789705 2368616 2244505
51416,604432 775484 225948 449441 648818
51445,933698 2710882 1630527 2080823 1854295
51851,835852 1459360 2467474 1702556 2461010
52067,408842 2289895 1718875 2790163 534064
52207,1289358 955477 1444771 2183922 2230273
52730,266412 784737 72465 1008509 1269685
52831,1386412 2002097 1325341 486936 1092821
53121,718226 1565316 810648 2558456 617848
53574,218872 2811200 535570 1726296 648857
53638,1424471 2367858 415358 1936328 2666148
53677,758113 2786340 76613 436574 2354181
53760,1212042 978379 2480622 2203437 2254760
53874,827235 2472156 2189948 1491734 181004
54382,1212118 1386412 2791339 1119495 1695664
55261,2711318 387201 159631 2097556 2181794
55358,1784135 2053679 2294915 1570153 2815999
55450,2072441 2140677 1815510 2041935 818080
55534,2810634 1966230 2610666 1209886 1872447
56110,2482137 2677268 612155 617858 1699471
56216,1827114 468120 1426362 2325510 1148906
56227,2049946 1627875 951920 213607 164645
56317,74389 1142256 931519 1554299 533554
56439,1742063 457150 2388149 2648397 2619069
57013,2176438 596178 1652258 266412 75845
58197,2028730 1638643 1860858 2608862 1851478
58250,2134842 1011848 448940 875837 337902
58548,2608443 1543537 1878175 843291 22987
58600,2716938 446027 580097 168552 1320279
58624,982359 1038209 728983 1774879 1240420
58695,2343229 1492929 2574327 1472070 1932354
58784,1974186 934906 2622112 1820830 1566544
58798,2104527 1529894 1971927 2153690 2679723
58833,963327 1113060 1840296 980340 1718875
59104,1429812 2441881 1018089 526800 1121933
59135,2825349 572617 365574 604432 128944
59546,2745161 661388 802446 2631964 809697
59782,881158 2601330 1081513 2270881 962913
59842,2181794 2744235 712284 1423751 458398
60155,1560961 1974245 796373 1513949 1684410
60471,937239 2520396 2622465 2046486 2166839
60496,287558 1136719 386511 424347 1200192
61016,508676 2363129 2378895 617012 2253349
61298,589982 357532 1273636 718257 340179
61873,597716 1165303 2108927 1438625 2134899
62808,1640855 2262130 1431225 2715344 1465807
62908,1443706 730450 1162250 1008509 266412
62914,1226813 835304 926490 85340 1847066
63061,1794685 590953 2205775 234084 1641723
63163,1142256 2313731 1160468 2606173 568900
63322,1564530 28310 2719500 598766 1763465
63597,1453462 2031103 551111 1662460 617784
63753,2477706 2223706 711142 373383 2754141
63872,1657297 944723 2110060 924780 953297
64303,2791339 1776330 2158592 1068607 2441881
64930,333000 2417316 2760975 2192826 1966296
65592,2678919 1694288 1675894 1382633 877959
66592,435571 1995511 2375684 735545 1121933
66908,334681 1217849 947360 2598966 943804
67173,413632 1586998 633578 1893194 545052
67354,1187250 363881 449628 2347392 2340784
67659,1742166 2662231 2532649 2714606 1461025
67705,457843 1878292 1859114 2615477 1819338
67752,1779787 799731 1730812 1332750 2260759
67939,349653 42851 1175964 2386451 2131525
69088,1262099 566532 1123838 53268 368836
69418,2182050 1701416 1437577 2293318 2094198
69428,665194 2778525 2645223 166889 462493
69757,1630881 2235995 521436 2332566 61714
70134,2002097 90273 2289895 1695664 2637434
70534,2786904 826942 209428 1396791 379714
70547,2122393 2135238 2468132 2414494 559121
70649,343377 1060524 1944493 458398 1918420
70855,1806878 1972115 1496888 2371871 759567
71226,1001858 1534621 1628106 2574613 385058
72027,1460231 1727139 1867417 2617287 2695609
72461,1637781 664654 1379611 1287323 319848
72570,842208 2624676 761082 711176 1315467
73454,411796 2650926 1665004 1690280 2447512
73471,1626821 2034234 1314105 1332465 2492063
73525,378812 2425640 2754205 2208375 77808
74032,1204562 1399783 1711745 1068933 2402273
74663,2720106 39498 2272378 1477114 2592829
75611,1376058 215982 1085517 1198190 882543
76103,2011456 2422301 116763 1780684 2072476
76608,2373627 1257765 2638353 2724436 582083
76720,555502 992296 2145807 2371249 1340488
77440,1234094 2060647 293354 85324 736911
77641,1897169 171493 897429 2226621 2124013
77738,2733860 2396877 2227440 1666314 232651
77942,463346 729235 681627 699229 424951
77992,110514 2794756 1941511 993065 1558120
78016,882543 1709395 2260759 1441986 1340660
78100,1717400 746804 712284 1906504 129594
78298,2411340 198515 978762 2765489 511492
78784,714105 770613 265522 1002573 2567000
79349,1643381 2383351 2171496 2214379 187478
79426,1120107 2373231 2476293 1390420 1829820
79738,1240475 946550 182754 1461574 436652
79802,793921 2469440 1619241 1944493 1890829
80026,2039314 1591258 107828 1004270 377240
80113,1131776 1516336 1024499 2388004 29879
80743,167013 486555 1424705 2150560 1947229
80933,1754673 2557163 391094 238183 1521477
81213,434263 1069799 2629392 2424270 37163
81342,1718564 64807 161817 2502097 1129350
81375,1595121 2756054 317532 799942 1526658
82204,1752047 2235265 291669 215982 955572
82500,779000 1695382 747388 451756 797566
82645,499178 1849280 865510 7538 1760443
82778,1425994 2053537 1310485 2585582 2465263
82848,1019499 190415 354710 2147412 1739558
82953,266412 730450 1386412 2156629 213792
83200,254169 1492759 1593640 2515801 1618127
83840,1545887 1957026 51699 2590467 788668
84028,117382 2577384 2387051 1886939 1129646
84579,170520 1871213 432440 2614865 2783034
84814,1142168 302020 2184369 254332 2393488
84989,876529 602260 1376234 1293242 1844001
85006,2140964 74727 1041357 939407 217401
85011,2642889 1769599 1350991 2183022 1316313
85432,1085629 128644 1831354 913976 1360707
85921,266412 1386412 1879713 205039 1695664
85958,1996946 921778 2162092 17385 2669486
85991,2624781 2481379 954546 514146 471231
86194,659585 608647 1215119 664850 551940
86285,2796479 2459081 468120 1057023 2492770
86316,620343 2118120 2014155 1582734 1610963
86856,639290 1292698 1437248 938287 1629658
87127,487809 61045 729388 1367902 1888547
87569,1664975 499178 1593640 436637 1776696
87622,2391607 716392 1577332 2617752 471231
87629,1241679 2168446 472040 2325036 877959
88090,891869 1555073 2795296 2224694 2154672
88699,2107221 2410211 739280 1723100 526501
89595,219500 1514942 2470578 2109665 970135
89700,1052870 409934 1669539 555502 1862428
90134,2124560 2359880 2171176 2768923 604278
90275,1708813 677667 871141 2007152 1560443
90552,1677336 1010540 1869782 1772306 2648060
90609,753824 371195 1636910 1165605 817466
90615,2791339 657183 745297 1317156 266412
90733,2413081 2476293 138649 2666019 203403
91295,1739521 2154733 2742570 649988 1294034
92019,1056667 2672526 1711000 2455786 2083881
92182,1001121 1309916 1262099 786790 53268
92343,2478991 1597121 28726 161269 1561143
93312,908641 999606 2506331 2112096 2745161
93887,1878571 92014 2308465 2435228 2021310
93930,2429398 1046755 744840 1922872 2143054
94336,1772350 10303 227721 2816162 2255147
94417,2791339 951143 2106311 437245 2002097
94548,1188312 234280 2650915 837352 1889042
94665,2699781 1445034 1865626 367278 2093466
94805,1763087 266412 2231186 171493 2599298
94918,71836 1424471 779080 293569 1340711
94945,128261 2280197 190827 2103632 907392
95321,25841 741927 673299 746300 1746531
95619,888678 1673659 2421624 920809 1187039
96109,1887977 1599689 2082464 1653588 2057496
96164,1608366 434421 2163710 2248218 605947
96187,1407153 1166222 1470020 1241464 2625037
96756,2574070 1598906 986564 1936098 1814939
97135,2578223 429123 1282843 699076 1591891
97204,364509 986700 1829851 740037 246762
97375,2698338 215982 291669 2774733 429447
98005,1153982 1928483 1810486 2117640 553594
98174,1262099 566532 1123838 53268 368836
98287,2486783 580097 1739558 1977458 386017
98458,2259324 1206667 292139 1797481 81464
98716,2348573 1381522 1430325 58071 1085517
99109,1040073 2616099 2310379 2268771 2410846
99155,2691125 2035450 652496 1773558 1803224
99208,1765833 1636910 2215624 216747 588991
99598,1262099 566532 1123838 53268 368836
99751,2691719 1533906 515301 422508 651132
99972,1081513 55094 2232458 2486264 131515
100399,2804952 1223226 200351 1825255 2813325
100521,510467 1565112 1400366 530974 1039871
100803,340920 2196652 2815944 376009 1502840
101222,76071 2571215 1535937 2682328 555502
101236,2427786 2625485 436637 704425 1510598
101276,1347927 117382 204159 643651 2211016
101454,669126 2588156 976588 2253031 841553
101666,75845 1443706 784737 2106311 1652258
101774,2728983 1384790 1037995 637714 2808361
101857,2764397 2310865 2095966 2437922 827218
102002,1835589 1616317 2778162 2206648 1914911
102545,2157027 861205 458389 1870704 2053679
102885,1200711 2724276 528854 1304689 2384640
103027,1935754 2181794 834778 1043666 1058029
103310,1143278 1959710 1703966 2766428 1754760
103669,1346380 2231955 1133609 1624756 403869
104001,306161 2599298 445231 1679143 2212691
104796,1724614 1078596 145498 1425994 2153144
104965,2470649 2250653 1984752 573546 2816938
106202,1472855 1474734 1384290 1976953 2374386
106391,1288592 986700 976139 2005093 740037
107447,895087 1782094 1520097 215618 1072642
107528,2348573 1829348 1842677 118533 2369095
107952,1262099 566532 1123838 53268 368836
108109,399435 2760492 2086265 1638643 2548274
108891,2659857 2618766 2450694 1645349 2298722
108961,2339881 1864723 1894982 2423122 1925922
109308,1854924 74864 2394114 764737 1577871
109548,1443706 695892 1910497 778212 546577
109646,744742 1140328 366793 1251775 1764860
109809,1255741 469998 1707458 260243 2291970
110004,1018089 1848945 2441881 2189426 1416868
110221,64807 1143329 1718564 2108314 162073
110636,1155556 2595569 507027 310141 2470649
110951,2551818 2473892 634817 83366 2331995
111479,1579755 34406 1753601 1462816 942638
111602,1648491 213839 2450694 2427058 1894150
111836,1321367 2044449 272191 486351 186275
113405,2454243 522980 2051654 1995815 872146
113510,469137 2791339 1282347 1938881 2771189
113784,2454281 1673061 1845984 839406 12160
113942,1708813 2539956 2521535 381044 2055902
114764,429608 1579557 1403913 15672 400354
115337,728983 1774879 534203 1038209 1640028
115389,247583 2640455 1629942 2069148 2330921
115642,2342664 2532 1472220 2124935 959837
115791,2466095 1244196 266412 2148400 2031981
116228,79531 2038621 939407 1863528 1372424
116670,964892 1145139 1657621 2429752 1739148
116847,1947571 538069 872187 2025913 1178710
116871,1699471 1947835 305656 518163 11714
117095,347065 16224 363996 513472 706566
117355,394095 2235265 1670516 1054489 2273864
117952,1325341 2037855 470426 784737 1386412
118118,1119926 2512414 1473887 210119 844416
118326,1261691 2576651 997045 51933 1960052
118441,1170454 2547974 378058 680570 2696589
118743,315406 1774071 1783191 2679190 694715
119429,2612080 2385938 133092 665436 1327367
119526,1848595 1037228 1338060 2295754 2149565
119952,2680669 2420135 1020875 1132146 109925
120436,1636402 2110130 413753 736350 1099829
120617,1453795 2642393 1145024 2646893 805522
121169,576717 1831218 1747156 1837687 2549521
121312,2319221 1121886 322323 1870998 2016652
121482,513437 1796526 2637434 1242418 1695664
121594,1321367 2756434 1799960 470079 2615014
121611,470426 536047 2593483 730450 1244787
121662,1085517 374694 278162 2329357 1633447
121757,470079 1295570 992091 2176557 2163370
122086,2753045 375180 390383 221923 2487241
122087,1008509 784737 266412 1984327 213792
122260,1335856 630030 2345633 1416758 2045755
122394,620098 2375480 2525040 2199373 247319
122653,1401198 2411447 1418050 1724766 2529009
122688,2635617 657288 897797 2256486 1796876
122826,1838961 416609 2527368 2633606 2629469
122862,510852 224357 1256140 1674846 1960510
123738,2466509 1288592 499178 956110 2609684
123936,625475 1093943 757521 2149096 1825750
124188,1053542 2363295 2631931 872187 2653844
124399,1998881 1350893 1571417 2560354 2354464
124663,749025 1831349 1337899 43306 2685522
124833,93740 940481 1597152 2179651 1315482
125035,2086015 2639150 949257 1388437 1843536
125163,401833 1659540 1267928 675129 862232
125183,1045688 1357215 2706149 1671267 1033253
125749,1959058 2725413 2309290 1333577 282824
125921,1640855 1838908 1510306 2791473 83860
126548,552848 2374300 1472163 386356 1165606
126643,2633606 2379661 416609 288583 390398
126771,1033173 199647 146321 1646701 232235
127238,420354 1751714 2071850 1860487 2388308
127260,2470569 1984127 971719 106043 1292994
127289,627928 2310495 1652258 1076904 171493
127607,2253228 499178 2716169 810121 2693538
128258,173221 968024 1549855 1224460 2725655
128444,1884622 2379193 987407 2400614 2716169
128892,2815999 1378512 117382 1250267 1397300
129287,2625619 1699471 366793 744742 756303
129582,1638643 1299729 55536 1432589 904908
129765,99474 346257 710727 1564908 1194406
130419,1733639 1461722 1605560 996526 1525639
131287,2052020 1132146 1940891 2459081 2137747
131400,2791339 266412 741927 1944493 879156
131843,380999 2359586 2235398 151102 369761
131876,841721 609831 2153144 2196378 2003041
132162,272883 1560009 1859350 1528219 2533786
132303,1694288 1675894 1925583 1199751 216809
132458,582160 1670516 265966 2218886 805382
133042,2234966 2498697 2808325 1655598 274172
133480,542603 342812 714094 226204 2133932
134993,1998334 1653620 2733889 864036 1119807
135249,2337332 668668 1228746 228826 1709190
135647,2715811 181681 1663821 1647259 803136
135701,1079784 654798 317172 1233037 1317915
135905,673299 266412 2414678 1879713 2347351
136018,321197 293796 1857292 664949 1217373
136346,707286 1191100 2254765 97470 2419414
136526,1541246 3236 921541 1775397 1584138
136595,2310865 1946998 924739 1643516 162451
136741,1579755 1519807 942638 1753601 2577384
136883,1595372 2031981 536381 2831727 589524
137168,524707 2817489 568730 160961 2138283
137251,2206291 156025 1695098 827303 753200
137295,566036 1414197 128944 522271 1389191
137522,1165605 269926 79531 196659 1807791
137940,364509 459815 1375207 2468082 767284
138017,57892 2295473 261467 1310205 2681553
138722,2235444 161269 657183 409934 2833652
138977,1317932 2031867 246901 849606 1100806
138982,657183 2459113 2568172 247424 709488
139306,90273 2750191 1317915 1775397 1728847
139725,1638881 715272 680570 176677 1825750
139968,1085629 1265391 1812149 936454 1368260
140225,417842 2784642 1370919 292699 2072852
140830,597907 1056667 1562961 2013935 984695
141431,1262099 566532 1123838 53268 368836
141434,1774879 42452 1526450 1038209 2310939
141654,2369696 1392966 71836 2383380 1815467
141923,1591802 2377550 440569 1204373 2442236
142537,1188312 234280 2650915 837352 1889042
142751,1501054 1106600 2655937 1376436 1140328
142825,71836 2369696 2589328 2400614 419827
142969,89682 807254 707733 1508077 2641288
143178,1262099 566532 1123838 53268 368836
143537,1283558 2363554 1941772 1965345 1531910
144144,899470 140225 140382 387201 2128013
144191,1287932 413203 383603 2214847 405616
144636,1262099 566532 1123838 53268 368836
144643,1121160 1417876 1939795 192552 713275
144750,753720 128469 545807 490568 10604
145381,2277294 472536 2680841 665812 369713
145533,839804 708563 2720245 629547 1993409
145734,2336840 1897910 50594 1861354 1913384
145853,1423150 381044 615040 777911 2059218
146193,963929 1372610 2716140 427273 2327800
146199,1705715 1828649 95860 1809852 121011
146286,1146629 1268058 1369259 710850 2687288
147516,120395 1502022 449441 805382 772472
147664,865364 751897 479980 1470002 1466230
148342,1624781 1404680 2760349 2016652 943117
148749,680212 759614 148700 1570385 1567095
148981,1789047 1022151 34736 1955648 2266588
149198,1835753 1358486 1200228 1765673 1135982
149616,2324713 2717561 1401395 1514531 1857070
150039,1368707 710260 1823982 2216721 1598301
150057,2753831 2460266 1151907 1451915 1777634
150611,2410410 1976502 2683367 597594 1862090
150721,2292128 1845984 1644268 1977043 242674
150852,694368 1868109 2476124 1965994 955850
150854,984924 1777634 1021927 951920 2800325
150858,1346344 1779626 2450694 2712310 1220468
150949,730450 734196 2106311 657183 2126067
150980,2532918 391265 732380 2525838 624796
151024,592481 1851312 131515 2743697 464522
151528,680810 632006 2520574 195148 195448
151666,2567417 737077 1106621 2685269 205511
151707,1186277 144873 1637644 121649 1045194
152067,920520 33161 604795 1722245 1486947
152831,1132612 464522 1100806 1282004 1157146
153486,1227881 1732848 203955 2652048 2355844
153970,1620053 1448393 2010006 1303564 1118482
154279,780447 1217373 2319303 1191097 1712893
154525,2580699 196631 2398985 1870210 2512075
154692,2034044 2721344 37276 2471933 1212502
155196,1698920 795629 1823294 1463972 2264727
155704,859242 2310379 1114032 479851 1040073
155734,1779787 799731 1730812 1332750 2260759
155750,822174 1469661 933485 574598 229900
156207,195898 2719154 1286616 2132211 758631
156682,2815999 2158592 2783867 797894 1851111
156731,1058416 1829050 1459365 2833327 2093371
156890,360149 1197333 543576 830345 54274
157018,972562 71836 1815467 2369696 827235
157347,1093941 2652048 310141 1794685 803136
157372,784737 1903873 1309258 2791339 595200
157411,1799062 1911499 2229032 2112096 2090350
157436,2449976 1448195 2643466 71836 2026697
158275,1262099 566532 1123838 53268 368836
158445,1269685 1892026 2787091 873495 829711
158466,312917 1913692 351129 548067 2000580
158759,2813646 788858 361480 2023285 788342
158786,2720356 2699501 701000 68429 413632
158919,1262099 566532 1123838 53268 368836
158944,832278 761223 1828936 145514 2747658
159617,92747 2512000 1281370 2665633 1637048
159701,1426996 1528785 1039006 1252104 1932410
159921,1216431 2830138 776006 2769516 538669
160502,892998 1920587 1106025 1060674 213964
160533,373135 1781081 2164847 2551123 2299554
160623,2703463 1991067 458239 902697 88198
161242,538069 2545674 1053542 389610 1774879
161521,319824 1847739 1913975 701000 274608
161612,1593459 2627048 1845984 976139 2609684
161662,1262099 566532 1123838 53268 368836
162063,2733213 2063876 2674163 841721 2631931
162457,1955648 1328726 2232458 1745066 573546
162510,1509637 1966003 716019 55199 1840914
162529,1069799 37163 2705547 2176713 165301
162564,804471 1615399 2198682 2145125 2668153
162646,2650958 926225 803028 2828750 1417253
164126,745297 923181 2187173 2700743 1192397
164502,293569 640329 1052097 2600575 562726
165095,2699501 2720356 413632 1931528 1294124
166047,2293593 2376419 2047004 2579151 2694051
166280,266412 734196 951143 2002097 1855765
166546,2423893 1827114 2058173 1880337 1743513
166998,2130753 1522019 1129957 2322535 1673636
167169,757883 326717 725565 226371 1601136
167292,2183288 1423751 1898748 1579755 2181794
167793,2005941 1543409 2480597 1262154 491955
167910,477856 2371871 972388 1922872 312943
168003,366803 2501721 2599041 965168 1501048
168241,2377550 2744235 1801026 152549 2488348
168452,709952 2470778 1759137 827566 1801603
168573,1762991 479454 1187287 1749097 925176
168880,2062195 1342499 829327 2217621 2616378
168971,1262099 566532 1123838 53268 368836
169437,27442 1554087 14517 576016 752145
169786,1576126 2796479 2459081 2439554 2492770
170008,2323802 1730667 1815493 92714 1284372
170333,387201 2270801 96293 1532572 935397
170601,2420135 1047625 1679143 1020875 311882
170611,2255507 744414 1469476 1074038 971285
170666,555502 90273 1636910 2593483 1470020
171078,1190776 376116 2329357 1927605 1085517
171152,1770615 1043730 195379 221779 94509
171375,897930 1292826 714094 226204 503429
171516,1905007 266412 992512 1273817 2255733
172325,2496236 377881 2554014 1060855 873359
172413,1812156 410738 675327 2100399 2688816
172636,13025 2004111 1022165 443864 2470809
173125,2459081 1020875 2709027 834813 1047625
173245,830128 2608391 1333648 1400247 142533
173555,72040 1310496 1425994 176677 1877427
174181,2579374 2148901 1613849 1175964 1128670
174608,1489058 1252078 2272378 2032403 344352
174882,1765174 2769426 1779787 434072 177346
175027,1115064 2541156 463648 136427 999383
175162,2709907 597287 2715895 130156 2300264
175344,2310865 2297807 1100806 2779140 1940608
175369,1128670 2436985 1172250 286874 1885417
175546,753028 2015911 2622472 2183468 2020120
175644,2377550 458398 104285 573546 141282
175696,1065006 1414122 2570454 2533314 342698
176268,2373041 693047 286716 786326 340811
176638,436574 766060 2009453 2592829 1624781
177089,995478 2337975 528151 568223 1211554
177373,87847 1240029 2077286 1522441 594671
178074,2323055 1014618 808364 519241 1779177
178588,1469661 1775761 1470020 1756074 2073556
178902,1048527 765472 2323495 497730 50123
178946,2553721 1699471 92492 1258633 2182715
179637,1561920 1425608 1180017 749284 894395
179690,2418818 1371044 2802362 698025 1627895
179744,782069 1251752 2125388 2235869 1897169
180411,1304640 1226846 220211 1324664 681562
180693,2270467 1128505 1538218 982269 1873439
180988,2759928 750048 446374 2489151 807419
181348,2328808 914866 1295570 1796345 1796272
181413,784737 1926229 2156629 730450 213792
181536,1198429 1589118 239339 1386881 2054845
181782,2450694 1898610 2106404 2363976 1641206
182123,1403170 695864 2819191 470000 1113664
182147,2715002 147541 2666693 684854 2356575
182605,468120 2325510 1047625 1809836 2459081
182959,1484441 831895 1289931 416435 493626
183367,1444225 665436 2311337 889842 1642104
183704,1729871 2155440 1564941 2622613 2170109
183959,784737 779190 1269685 650831 730450
183987,2198792 1906504 579408 2769803 2440680
184048,196659 203212 2037855 596851 722125
184787,1213494 2225045 1175325 1143913 2405422
185441,1888366 1233566 2129017 21837 1861354
186401,1762991 1649387 2025065 1164512 2778201
186899,358724 543296 1155556 910035 1137776
186960,829327 2217621 2616378 1350148 2777455
187284,633578 2791339 2255793 1118246 2559769
187935,1497762 623006 2074227 294 992557
187991,1535977 1724614 648668 1497487 854455
188190,2411210 955572 30683 1670167 2723846
188906,920520 1486947 2312162 2075582 1024499
189264,1658724 23697 465997 161945 2716010
189295,179716 1946071 2703463 621008 2526054
189309,2583451 2189426 1684803 902591 2229410
189335,852921 2414735 2089381 1255741 2537354
