user_id,recommended_items
100521,2208497 1345640 2155233 2581328 1345401
100803,2208497 1286478 1286007 1118041 1286028
101222,2208497 1272178 2337607 2768264  312143
101236,2208497 2243243 1053100 2668753 2242730
101276,2208497 2227687  381936  381870 1149589
101454,2208497 2196430 1329008 2196608  402947
101666,2208497  939646  131936 2198053  131889
101774,2464341 2492153 2494502 2494476 1011231
101857,1053452 2778525 1244196 1386412  657183
102002,1053452 2778525 1244196 1386412  657183
102545,2208497 2355737  566823  300890 1432442
102885,2208497 2233683  378011 1313941  377955
103027,2208497 2331463 2771601  971583 2329914
103310, 788978 2615384 2615244 1332465 2187173
103669,2208497 2698934 2279168 2699064  349357
104001,2208497 2160534 1342995 2160779 1343006
104796,2208497  963627 1292345 2293005  340624
104965,2208497  976126 1272879 2343183 2343171
106202,2208497 1353363  925131  925129  925112
106391,2208497  966801   58444 1070966  330156
107447,2208497  529824  264667 1410335  529820
107528,2208497 1347147  928949  430033  430061
107952,1053452 2778525 1244196 1386412  657183
108109,2208497 2304698 1283012 2318052 2756994
108891,2208497  343840 2288052  343638 1294034
108961,1053452 2778525 1244196 1386412  657183
109308,2208497 1295345  345526  856362 2284627
109548, 975114 2743914 1795104 2370307 1297972
109646,2208497   94828   94845 1308623  368172
109809,2208497  392309  392087 2211921  392158
110004,2208497 1299637  352619 2274005 2274006
110221,1053452 2778525 1244196 1386412  657183
110636,2208497  489036 2053944 2053937  488935
110951,2208497 2254912 2255068 1306320  364478
111479,2208497 1260873  982839 1946983  556313
111602,2208497  958168  354268 1300215 1300183
111836, 295459 2586734 1178460  528682 1773911
113405,2208497  599389  861853 2302079 1875948
113510,2208497  960042 1296566  960283 2282368
113784,2208497  364964  953049 2252350 1139096
113942,2208497  334546  335380  335341  335312
114764,2208497 1361853  454161  454216 2111690
115337,2208497  924377 2132983 1354192 1354212
115389,1053452 2778525 1244196 1386412  657183
115642,2208497  335380 2301704  335956  335925
115791,2208497 2283332  345338 2285192  961241
116228,2208497 2326175 2325967 1279732 2325664
116670, 788978  388626 2215405  389216 2215486
116847,2208497  524559 1998903  259176 2422612
116871,2208497 2301119  337778  337774 1290377
117095,2208497  316429 2334037 1276595 2333332
117355,2208497 2732242 2301179  336132 1289358
117952,2208497  307450  574557  871847 2345120
118118,2208497 2261952  359183 2263967 1303091
118326,2208497 1370696 2088312 2088223  914299
118441,2208497 2121581 1357867 1357876 1357923
118743, 461312  460835 2103262 2103042  459547
119429,2208497 2308769 1285766 1285780 2310435
119526,2208497 2060179 2060684  485054  907427
119952,2685031 1115049   54756 2210940 2210368
120436,2208497  326033  969540  322613  323311
120617,1377124 2176001 2173901  416241 2173968
121169,2208497 1348603 1348563 2147240 1348583
121312,2208497 2232786  947946 2230756 1315237
121482,2208497  487742 2056504 2056500  906209
121594,2208497 2332593 2333721 1440494 2333719
121611,2208497 2212726  395421 2207523 1325013
121662,2208497 2086846 1371258  913976 2086751
121757, 788978  340875 1292345  340716 1867595
122086,1053452 2778525 1244196 1386412  657183
122087,2208497  390219  943568  389984  943561
122260,2208497  414385  935170 2177024  414266
122394,1053452 2778525 1244196 1386412  657183
122653,2208497  492635 2048333 2048281 2048280
122688,1053452 2778525 1244196 1386412  657183
122826,2208497  923199  444686  444761  444780
122862,2208497  460132 1203418 2523146  918161
123738,2208497 1302725 2264290 2690490 1302933
123936,2208497  362043 1305193 2258096 2258215
124188,2208497  525625 2418293 2418269 2418253
124399,2208497 2238597  846612  373991 1311842
124663,2208497  349343  349137  349134 2707666
124833,1053452 2778525 1244196 1386412  657183
125035,2208497  459186  918626 2103981 1365011
125163,2284136 2364350  295433 1046755 2213930
125183,2208497  340318 2292643 1292345 2292939
125749,2208497 2179044  413018  413036 2178876
125921,2208497 1213670  475283  212017  475308
126548,2208497 1242927  890761  259164 2422663
126643,2208497 1281851  969372 2754629 2321541
126771,2208497  374335 2667931 2238490 2667918
127238,1053452 2778525 1244196 1386412  657183
127260,2208497 1177948 1033906 2163340 1033919
127289,2208497  359183  359816 2262976  359711
127607,2208497 2235335 2675281  375153  374973
128258,2208497 1285047  329169 2311327 1285695
128444,2208497 2196772 2620505 2196688 2196608
128892,2229935 2549541  804412 1880819 2550266
129287,2208497 1174630 2596140 1338796 1338810
129582,2208497  421560 2163370 2163322 1342056
129765,2208497  357132 1301798 2267483  356866
130419,2208497 2107050  457270 2107316  919163
131287,2208497 2292561 1292679  962679  341407
131400,2208497 2304961 2304547 2304553 2304698
131843,1443688 1876889   37339 1876350 1876397
131876,2208497  358118  359218 1134354  359183
132162, 147089  151643 1966205  545019 2592033
132303,2208497  343004  961661   71946 2287250
132458,2208497 2288052  344677 2719696  344676
133042,2208497 1361509  453182  453217 2112869
133480,2208497  346791 2281423  959976 2708968
134993,1053452 2778525 1244196 1386412  657183
135249, 978346 2232832 2233057 2558823  275293
135647,2208497 2241315 2240695 2669381  373347
135701,2208497  467136  467169  914866  467313
135905,2208497   52964  325222 1283012 2749962
136018,2208497 1118449 1285695 1285673 2311539
136346,2208497 2058516  486106 2058880 2058803
136526,2208497 2148574 2148882 2148852  928391
136595,2208497  327379  324663  968865  324939
136741,2208497 1946368  982738  289442 1261177
136883,2208497  669712 2188687  669818 2188679
137168,2208497  326088  326033 1283458 2318069
137251, 618927 1982922 2310010  534470  177944
137295,2208497  965416 1118449  332672  965933
137522,2208497  960955  346894 2283042 1296040
137940,2208497 1393461  503548 2032370  503564
138017,2208497 2168346 2168609 2168593 2168501
138722,2208497 1329854 1329823 2194742  403999
138977,2208497 2313733 2313266  328433 2313407
138982,2208497  351176 2276588 1129961 2706943
139306,2208497  458380 2105794 2105775 1364348
139725,2208497 2329914 2332165 2332037 2331996
139968,2208497 2311327  326677 2316172 2316151
140225,2208497 2056406 1383886 2056638 2056622
140830,2208497  475062 2076877  474814 2076819
141431,1053452 2778525 1244196 1386412  657183
141434,2208497  359183 1137922 2263482  955477
141654,2208497  372973 2241399 2241506 2241626
141923,2208497  322613 1281728 2321649  323464
142537,1053452 2778525 1244196 1386412  657183
142751,2208497 2455523  238305 1394274 2030218
142825,2208497 1944013 2371258 1943815 2371232
142969,2208497 2303321 2302252  335380  335312
143178,1053452 2778525 1244196 1386412  657183
143537,2208497 2216583  119468  389118 2645704
144144,2208497  353043 1299637  352619  958348
144191,2208497 2110350 2110288  455202 2110130
144636,1053452 2778525 1244196 1386412  657183
144643,2208497 2263375 2257874 2257888 1305267
144750,2208497 2251340 2250703  367056  367041
145381,2208497 2497322 2076445 2076326 2076321
145533,2208497 1312210  949720  949723  375263
145734,2208497 2303766 1289358 2301704  335956
145853,2208497 1379611 1379732 1379735  481210
146193,1053452 2778525 1244196 1386412  657183
146199,2208497 2647499  387906  387904  387869
146286,1053452 2778525 1244196 1386412  657183
147516,2208497 2706476 1130135  350158 2278075
147664,2208497 2231475 1315459 2230273 1315413
148342,2208497 1383018 2058732  906941 2058715
148749,2208497 1054203 1311842  373978 2240053
148981,2208497 1306473 2682096 2254304 1140272
149198,1053452 2778525 1244196 1386412  657183
149616,1053452 2778525 1244196 1386412  657183
150039,2208497  488117 2055735 2055672  905939
150057,2208497 2329991 1276595 2333332  972187
150611,2208497  372683  950490 1311399  372987
150721,2208497 2041935 2041889  497562 2041800
150852,2208497 1310822 1311146  372494 2242081
150854,2208497  374335  375210  375153  374973
150858, 325222  138809  838799 2057655  655749
150949,2208497  934674  935043  414643  934945
150980,2208497  324663 2321583 2321649 2321674
151024,2208497 2317329 2317485 1283459 2317636
151528,2208497  482284 2493077  908819 1379326
151666,1053452 2778525 1244196 1386412  657183
151707,2208497 1162059 2202928  399131 2202854
152067,2208497  326033  968865  324714 2753145
152831,2208497 1146786 2236490  105427 2236672
153486,2208497  384970  945816 2222452 2222408
153970, 162444 1543969 2614065  743122 1109545
154279,1678317 2771341 1284774 1134138  230397
154525,2208497  325453  324604  324663  968865
154692,2208497  966714  321706 2323802   45637
155196,2208497 1301417 1130990 1062218  956539
155704,2208497 1290901  338251 2297226 1872550
155734,1053452 2778525 1244196 1386412  657183
155750,2208497 2263482  359984 1303521 2690422
156207,2098471  393466 1324118 2209913 2723262
156682,2208497 1300172 2270639   86286   86294
156731,2208497 1360398  451529  451551 2115418
156890,2208497 1352337  438750  925664 1352448
157018,2208497 2200059 2200853 1327321 1327367
157347,2208497 1300830 1131009 2269275  957371
157372,2208497  331522  328368 2313407 2312849
157411, 854557 2406065 2221644 1922022 2400639
157436,2208497  334546 2305033 2304974 1118308
158275,1053452 2778525 1244196 1386412  657183
158445,1053452 2778525 1244196 1386412  657183
158466,2208497  488611 2054660 2054656 2054614
158759,2208497 2297730 2296371 2296433  338481
158786,2208497 1073836 1283459 2317485  326157
158919,1053452 2778525 1244196 1386412  657183
158944,1053452 2778525 1244196 1386412  657183
159617,2208497  321968 2322966 2322926  969540
159701,2208497  344676  344547  961545 2718689
159921,2208497 2264290 2676374 2240723   99253
160502,2208497 1339775 2169371  418934 1339942
160533,2208497  976783  976843 1923204 1923264
160623,2208497 2080708  206861 1373916  206844
161242,2100568 2306464 1297827  350124 2278075
161521,2208497  959837  346781  346780 2283275
161612,2208497  351455  957318  355644 2269438
161662,1053452 2778525 1244196 1386412  657183
162063, 213164  668297  883049 2601926 1969984
162457,2208497 2315672 1283162  968461 1283459
162510,2208497 2069038  479626 2069686  479629
162529,2208497 2114305 2114294  452346 2114261
162564,2208497  904790  489945 2052302 1385386
162646,2208497  394554 2209425  394344 2209141
164126,1053452 2778525 1244196 1386412  657183
164502,2208497  635003  371752  635025 1310681
165095,2208497  341787 2291905 1292679 2718609
166047,2208497  277210  277068 1970481 2395409
166280,2208497 1176156 1176208  151475 2168690
166546,2208497  412645  412692  935675  412730
166998,2208497 1284774 2318069 2318052  326033
167169,2208497 2284684  345449 2718833  345338
167292,2335273 2421539 2422646 1487497  650168
167793,2208497   56136 1286448 1286478 1071853
167910,2208497 2672520 1310695 2672470 2243286
168003,2208497  995932 2431020  520552  520551
168241,2208497  349892 1297827  349538 2279003
168452,2208497 2613768 2186149  937237 1332689
168573,2208497 1314765 1315071 1314973  948059
168880,1053452 2778525 1244196 1386412  657183
168971,1053452 2778525 1244196 1386412  657183
169437,2208497 1322746 2221908 2221935 1049418
169786,2208497 2160534 2160779 1343006 1343060
170008,2208497  420164 2167277 2167217  419922
170333,2208497 2300635  335312  335191  335098
170601,2208497 2213987 2214477  390195  390198
170611,2208497 2147047 2147708  164911 2570944
170666,2208497 2160842  423013  423073 2161255
171078,1053452 2778525 1244196 1386412  657183
171152,2208497 2543917  922410 2122214 1357867
171375,2208497 1275725 2336701 2336442 2335828
171516,2208497 2517765  199947  466312  466406
172325,2208497 2770501  318846   41117 2328099
172413,2208497 2273006 2273336 2706865  353043
172636,2208497  393988 2210368  393466 1044527
173125,1946817  966714 1201364 2308769 1286433
173245,1053452 2778525 1244196 1386412  657183
173555,2208497 1423795 2381162 1955140 2381146
174181,2208497  913953  914415  468120  200010
174608,2208497 2632964 2209533 2632889  942497
174882,1053452 2778525 1244196 1386412  657183
175027,2208497 2295042  340260  963143  340176
175162,1053452 2778525 1244196 1386412  657183
175344,2208497  361426 1304446  361749 2260195
175369,1053452 2778525 1244196 1386412  657183
175546,2208497 2184589 2612289  409440 1333095
175644,2208497 1278953 1279219 2326745 1079946
175696,2208497 2250567  952709 2250038 1307840
176268,2208497 2065488 1380447  482397  908337
176638,2208497  226119 1385926  226174  490829
177089,2208497  423478 2160857 2160801 2160797
177373,2208497 2496234 2073370  477457 1377249
178074,2208497 2622057  939813 2199290 2199253
178588,2208497  379121  112396 1315071 2231562
178902,2208497  955477 2263772  359218 2695008
178946,2208497 2581171 2160017 2159911 1180964
179637,2208497  465695  465361 2093184  465416
179690,2208497 2168649 1340106 2168916  419166
179744,2208497 2609522 2183390 1333955 2183352
180411,2208497 2154574 2155081 2154963 1345489
180693,2208497  341787 1293293  342229 2290637
180988,2208497  914102 2087171  468803 2087159
181348,2658868 1822570 2684723  387926 2684599
181413,2208497  964501 2727972 1289877  336808
181536,2208497 1251096  538256 2404023  271830
181782, 333344  650168 2050308 1793061 1793048
182123,2208497 2306464 2306574 1287319 2306812
182147,2208497 2223960 2224317 1318286 2224151
182605,1881835  198515 1452090 1452119 2518266
182959,2208497 1343006  423680 2160534 1343108
183367,2208497 2063287  215982 2490290 2490294
183704,1053452 2778525 1244196 1386412  657183
183959,2208497 2327089 2326745 2326637  319948
183987, 788978 1037220 2172934 2602999 2603025
184048,1053452 2778525 1244196 1386412  657183
184787,2208497  328433 2313494  328353 2313733
