user_id,recommended_items
27187,998232 1578904 2742408 671698 1419221
27501,2480597 1884665 1206225 1426206 2311673
27638,576807 1684578 224754 1195879 21388
27707,2134083 2659798 2751248 1699979 892196
27727,2791339 650725 2118369 2013441 2270467
27845,784737 536047 1162250 1687581 657183
27931,1340297 375322 1161689 388114 17597
28232,2590469 1085517 215982 1430325 1447302
28739,2055839 1831218 156604 306277 715303
28801,144496 194922 3844 952978 2085877
28972,2126403 1957346 1677589 351013 2551596
29072,1699471 1434177 706403 2219078 2538357
29146,900037 812782 2276970 1588787 2543883
29212,1699471 2104187 1434177 2751248 2528111
29340,714309 573546 2356575 1863715 873359
29449,2333838 1965165 865510 275376 2595020
29519,784737 470426 2791339 2106311 536047
30094,2129142 2491918 123589 1642131 1434177
30368,2103042 1742276 706490 1293672 2467352
30774,2405262 449636 1425233 1423372 2102868
30910,1756074 380999 1212118 2459306 2289895
31318,1212118 1682300 1199320 256095 2310865
32111,316544 1730718 2092467 2035360 1766742
32371,796124 1443301 2362674 2506838 2710864
32434,1551285 2073556 1470020 2459306 371195
33119,2103042 1742276 706490 1293672 2467352
33317,2080213 429339 835852 2722428 1431802
33492,1470020 2110725 761715 2305165 218530
33552,1399783 1921435 1551416 2465263 1595312
33704,1386412 1244787 2156629 2593483 784737
35125,1042370 2414494 1188378 551806 209611
35517,634598 142170 1478712 1002573 209611
35752,530380 285705 705255 873477 346257
36049,1014491 1684293 2480597 145498 2582920
36125,591778 183901 2375429 2744261 95184
36396,2669239 2216602 270773 2129427 1856094
36940,640034 22378 2017856 391094 772472
37187,1565112 2414494 1418337 2104059 2253557
37351,657917 2612268 401037 1897169 1855166
38059,1870464 1650533 234280 2676037 441436
38189,914866 1475454 2577886 470079 1799960
38365,1132146 1048520 772472 2515138 1648184
38481,78440 144496 1042370 1699471 2438518
38730,2104187 1434177 1699471 209611 1478712
38944,2480597 2108842 2327551 1624781 1014491
39189,2669239 2216602 270773 2129427 1856094
39773,2772845 525265 2101826 1659041 1157906
39778,1954954 1426206 1170454 975249 249222
40141,2435730 1794685 782807 1425832 661728
40180,373991 971719 595200 1805288 2555858
40246,615835 1037482 2651052 2398468 289463
40468,715089 622304 1681931 490495 186983
41309,2169277 702892 963479 1649695 542369
41345,540654 756103 2182728 267654 22361
41383,2102004 1581360 476656 1118036 1684578
41403,1995345 2439949 2494217 1668572 2200138
41629,1230759 959360 701000 2122813 2160707
41649,1459360 1886939 2792569 1708303 2204002
42051,1999567 2355263 359531 2754205 908537
42321,754019 1118214 380461 2171665 1568323
42617,457843 2723156 1429812 466593 2512859
42912,1455747 1884665 1960510 860610 1781212
43088,1730466 1295843 982269 2627070 698818
43399,1231249 2096216 2211922 2659160 2437115
43444,118460 2079382 2120208 580444 841599
44628,2642393 379806 2515801 120881 2704530
46074,636218 2711607 1446247 2769589 1331430
46106,1699471 1884665 1434177 1115569 2082900
46377,1850392 254917 2353541 2389610 2115187
46391,1699471 1434177 1808563 1524990 2328722
46874,2791339 1778574 266412 772472 650831
47353,323086 510467 2491321 54215 2418818
47387,1126036 401833 1738405 312101 518862
47475,2593483 2791339 1244787 486936 2156629
47662,123589 2184362 759614 2129142 2086673
48463,2103042 1742276 706490 1293672 2467352
48478,2811043 792427 1426206 1678943 2480597
48675,2094198 34170 1708355 2309306 569396
48789,623539 339865 1601136 1775397 2522385
49239,2830138 1470948 1434177 1492901 1699471
49334,81305 2387206 2506861 1825019 2829881
49418,2002097 1162250 1794685 92747 2512000
49794,2418818 551806 2080930 1815467 772546
50754,2579374 100085 1423883 2714396 2623792
50874,2216427 2046960 1739764 130087 2561322
51289,792676 1326871 1902549 279845 2270641
51380,2689040 343377 1004023 2547597 351129
51416,976139 648818 2609684 2627048 2454484
51445,1854295 954150 470021 952014 1638643
51851,775044 429339 1459360 380999 315418
52067,408842 1718875 777060 696194 2041994
52207,931680 2352526 1090639 2693900 1917906
52730,1386412 266412 784737 1244787 2593483
52831,2002097 343377 1386412 549140 1092821
53121,1565316 810648 2558456 617848 1864789
53574,2457005 2044395 2034234 2615811 1778511
53638,1282843 2328722 1018651 1434177 2607683
53677,253925 564254 592231 1062189 1230102
53760,458398 53751 1060855 2229512 1393890
53874,551806 2414494 2053557 1601136 963479
54382,1212118 1119495 2437289 2791339 1244787
55261,1638643 2650958 1684803 2135238 2612866
55358,2815999 380999 117382 1360864 2337484
55450,2282241 1798608 708811 910135 1765634
55534,1873175 522046 123690 1806288 2522675
56110,1699471 2515801 1576113 2415390 556460
56216,1258145 1850255 2383862 2492770 1269438
56227,1775397 270644 555502 213607 21231
56317,311317 488537 1093296 2512062 100701
56439,2598423 1742063 452109 2211091 6544
57013,2176438 2791339 1026722 2228620 2376596
58197,1638643 117382 2498371 2118688 2112096
58250,1913975 875837 337902 448940 2134842
58548,1459360 217942 1128057 347159 1600888
58600,1855166 1292994 1380363 1409041 1125616
58624,1499305 979345 1884665 2653910 1562252
58695,1492929 2574327 1472070 1932354 827369
58784,2669239 2216602 270773 2129427 1856094
58798,1529894 2679723 2153690 232651 2030700
58833,2715002 980340 981065 1765014 660016
59104,1429812 947360 1851111 1658482 1897910
59135,365574 865510 749025 128944 1093941
59546,809697 2769803 2200585 1200677 1431426
59782,1583133 772472 2515138 2095068 46844
59842,2744235 2181794 1423751 1638643 2118369
60155,796373 1560961 817727 2058173 1684410
60471,937239 2520396 1522563 1897910 1155556
60496,1015229 465695 2017543 1777769 2461096
61016,508676 479296 2253349 1650831 2363129
61298,1927307 2465263 2481527 1074368 176677
61873,597716 1165303 2108927 2134899 1438625
62808,2812822 1151247 1833945 249469 764538
62908,1008509 266412 2791339 784737 75845
62914,85340 660232 926490 533886 984116
63061,590953 1794685 234084 2205775 177825
63163,2313731 974783 1423883 1660941 568900
63322,28310 2719500 1564530 598766 2371871
63597,1969453 2419736 1793287 899989 2437618
63753,711142 55199 69023 234280 2449674
63872,1657297 2513193 1041810 924780 944723
64303,657183 343377 2198329 2593483 2791339
64930,2142341 192798 1302317 1361062 1784466
65592,2678919 1694288 877959 1675894 1382633
66592,435571 2375684 2723156 1121933 735545
66908,1215597 2441881 2158592 943804 2388846
67173,633578 2255793 545052 534849 2559769
67354,363881 140225 814080 1748781 2564796
67659,2714606 1897169 2662231 2532649 1461025
67705,2632099 1859114 2615477 1819338 1560579
67752,58473 1765174 665666 374694 1177995
67939,42851 1481449 2386451 225295 2265977
69088,2103042 1742276 706490 1293672 2467352
69418,2094198 2293318 2608764 735301 1011636
69428,29603 1148353 625196 371285 5207
69757,1630881 2235995 521436 2716452 845175
70134,2002097 784737 2310865 472894 1946998
70534,938076 551806 582525 850947 1654407
70547,2414494 1188378 1884665 2253557 2135238
70649,573546 1060524 104285 1791233 377881
70855,2371871 759567 1922872 2508062 1532521
71226,1001858 391786 461342 1320279 2659160
72027,636110 1206860 488537 1360864 1946998
72461,636110 2085065 745361 1432568 1287323
72570,1461412 1315467 227802 2624590 711176
73454,256095 1665004 1690280 2447512 1983757
73471,437246 846674 371285 316478 1281677
73525,77808 2425640 993065 769269 1824155
74032,1548072 1091605 1030658 560653 1576820
74663,427324 287675 2361302 92115 2587899
75611,215982 1085517 1778574 2787886 2235265
76103,1502840 2646448 1744227 1299073 8104
76608,2515138 582083 1955712 773139 772472
76720,555502 2145807 992296 2371249 1340488
77440,939619 2480597 1932354 1884665 1571672
77641,1897169 1360864 2108489 1193965 1898748
77738,232651 2345924 1603504 183901 1733806
77942,424951 1867037 1376812 856362 1351284
77992,1558120 2581072 1785087 1084634 1604930
78016,2519836 1670516 2595156 2633391 2739609
78100,2680613 746804 1906504 242560 488537
78298,2109858 1046560 2098072 1696967 354538
78784,1699471 2528111 2483851 1434177 1681585
79349,2793443 1001753 371285 2686719 1729115
79426,837352 664669 441436 2224281 234280
79738,2284864 436652 2801148 842065 1461574
79802,793921 1619241 2469440 1944493 380999
80026,2538863 256095 1756074 2586557 391094
80113,1131776 2347297 796373 71363 155213
80743,1173310 1011667 486555 2167217 471231
80933,391094 2255793 238183 1581754 1618697
81213,1360864 434263 2430875 549843 2575067
81342,1718564 1455747 2237561 1781487 1779336
81375,2312514 2198729 1603022 1174473 361627
82204,1670516 265966 938498 582160 2617997
82500,797566 1695382 1220445 2133346 779000
82645,865510 499178 1576113 1965165 1699471
82778,2153144 2465263 506948 2180624 132164
82848,2669239 2216602 270773 2129427 1856094
82953,266412 1386412 730450 2413494 2791339
83200,1492759 1699471 1966003 1618127 2221302
83840,1545887 2264025 772472 2515138 1618697
84028,117382 1980110 2387051 2577384 850799
84579,170520 310986 183240 696758 2783034
84814,710120 225762 2229192 1608262 1998013
84989,876529 1549855 144496 1181656 1012719
85006,818080 74727 2599001 373135 939407
85011,772472 1470948 391094 811401 633578
85432,913976 1085629 1831354 1302317 34170
85921,933485 1879713 1921445 2831727 266412
85958,17385 2669486 1119540 12928 1096094
85991,2481379 954546 697025 1152752 471231
86194,1426206 1455747 796373 224754 974783
86285,2492770 2459081 1389372 1048520 2796479
86316,1478712 2104187 1610963 2704530 1018651
86856,1274881 1857070 1770246 437051 99814
87127,2635411 2798165 2775212 80935 487809
87569,1593640 1478712 1018651 1805429 1681585
87622,2503607 2617752 429339 2391607 835852
87629,1241679 877959 1694288 2800652 2200965
88090,769501 1555073 2355538 874948 891869
88699,526501 2243928 446660 695626 1018651
89595,957555 2166404 1434166 2302465 1446206
89700,1862428 1206860 2165625 270644 636110
90134,956681 318827 1028934 835004 2201027
90275,677667 117382 2605994 1397300 2387051
90552,1772306 2452429 277402 411188 955850
90609,371195 380999 218530 1636910 753824
90615,2791339 1614903 1862428 488537 1386755
90733,138649 2666019 338595 810763 2461237
91295,772472 744459 531721 1081878 594800
92019,1434177 1699471 1576113 1681585 209611
92182,1001121 2669239 2216602 270773 2129427
92343,2478991 921541 1643516 1004270 924739
93312,908641 2112096 2745161 999606 474003
93887,1878571 92014 2435228 2308465 1226813
93930,1922872 744840 2371871 1532521 1564530
94336,788893 2470137 591778 182877 824962
94417,2791339 2106311 951143 1386412 437245
94548,2669239 2216602 270773 2129427 1856094
94665,2029535 1648053 419827 972562 2400614
94805,266412 2791339 1162250 288342 2753831
94918,2333838 1965165 2602013 71836 55199
94945,190827 2767556 2539766 2784714 1627046
95321,784737 266412 2791339 741927 1776330
95619,2015196 2728495 1187039 1701996 2192782
96109,1887977 1599689 1455747 1653588 284707
96164,1608366 2115187 1960737 434421 804400
96187,1241464 380999 1470020 2625037 1569008
96756,284555 1598906 986564 732721 346257
97135,2578223 2352361 873365 2328722 1966003
97204,2483244 947360 225948 281452 1160499
97375,1805929 2437618 1670516 2561293 1606984
98005,1737130 633723 1037482 1292994 889156
98174,2103042 1742276 706490 1293672 2467352
98287,2022493 580097 117382 952900 1918020
98458,1095585 1510326 1532572 2812822 2682042
98716,1430325 58071 1085517 790718 1447302
99109,176677 680570 1428960 2410846 2454243
99155,1459360 835852 979223 429339 2537266
99208,621659 458398 998232 1470020 2759556
99598,2103042 1742276 706490 1293672 2467352
99751,933485 1175964 488537 256095 16356
99972,2255793 391094 1933853 573546 811401
100399,461111 1306277 1085629 1826037 2461010
100521,510467 530974 1565112 2080930 1620304
100803,2815944 2642393 111324 2753831 1148388
101222,1681585 2104187 1648875 1434177 1606193
101236,931519 2133591 177825 2614865 1510598
101276,117382 1347927 204159 2577384 1579755
101454,669126 2253031 2166676 1652774 1322929
101666,784737 2791339 657183 75845 1652258
101774,2728983 729557 1299366 563141 316279
101857,1125485 2639155 2313846 2295981 2401872
102002,315988 905090 754019 1118214 380461
102545,2157027 1870704 2023091 861205 41913
102885,1200711 1304689 2724276 528854 2800708
103027,346257 1155272 1426206 2789710 2096082
103310,2313307 1794418 889156 499450 513358
103669,1469661 2118369 1346380 933025 2002097
104001,1499644 2212691 266412 2709027 2339810
104796,2480597 2153144 1684293 1206225 1426206
104965,573546 391094 792676 2816938 2492770
106202,1042119 2303808 2280429 1828224 1646287
106391,2414494 2158592 1396090 442118 2400614
107447,1841756 780314 2010030 249222 1178710
107528,2779238 1502022 205549 307822 13906
107952,2103042 1742276 706490 1293672 2467352
108109,1638643 399435 1730803 2229410 1862428
108891,2298722 1645349 2450694 2223865 967794
108961,2669239 2216602 270773 2129427 1856094
109308,1306367 2444928 1577871 2253113 362393
109548,1910497 546577 328558 2492770 2298718
109646,1764860 366793 744742 1251775 1884305
109809,391094 1470948 1582785 811401 2239743
110004,1848945 1416868 576807 1455747 947360
110221,1548072 1091605 1030658 560653 1576820
110636,1155556 2595569 507027 310141 2075329
110951,633578 1646287 534849 772475 2298718
111479,1579755 1753601 34406 117382 2162471
111602,2009693 2427058 2042983 879544 1161727
111836,2218886 486351 159201 2780106 1321367
113405,2454243 586794 176677 2313980 1816956
113510,2791339 1096406 2593483 437245 1386412
113784,2454281 225948 2643466 2362446 147057
113942,1789730 895187 598011 110514 1323461
114764,1403913 1579557 1943650 134095 2154681
115337,1638643 191281 728983 1774879 534203
115389,1125485 2639155 2313846 2295981 2401872
115642,1308564 2237632 2273884 2718840 2342664
115791,2791339 1212118 2437289 649580 2715002
116228,95860 2414494 2253557 1806466 2058173
116670,2030759 1899506 380999 2058173 2253516
116847,1455747 1947571 144129 2454364 538069
116871,1699471 1947835 305656 518163 2618356
117095,2577886 2155905 513472 1171232 706566
117355,58071 1386412 636110 2791339 2512062
117952,1325341 2037855 1386412 343377 2558456
118118,2815944 599108 448787 1285690 1884665
118326,1261691 997045 51933 2102572 2736702
118441,1170454 1426206 241745 2480597 1428960
118743,796373 1442541 1863715 725212 573546
119429,665436 1327367 994619 1299366 2668891
119526,1037228 370369 1338060 2295754 2149565
119952,2492770 2250036 385439 1910497 2146033
120436,470426 1636402 2110130 1774749 413753
120617,796373 974783 1426206 2642393 576807
121169,1831218 2399381 2232964 413632 2433934
121312,1641565 938054 707733 2619007 531397
121482,1369864 851531 2469174 518244 513437
121594,2756434 470079 1799960 795787 1321367
121611,470426 536047 657183 1776330 1162250
121662,1085517 278162 1447302 2329357 265966
121757,513472 1672380 1454447 2356227 591901
122086,2669239 778432 63335 1236845 1034659
122087,784737 266412 470426 1008509 2791339
122260,2045755 1833945 1926062 1855354 1739986
122394,1513070 2525040 882798 2199373 247319
122653,1401198 917015 459815 1250498 2244288
122688,914866 1848631 197012 360483 903375
122826,2527368 86112 1506288 2633606 288583
122862,510852 1256140 224357 707733 144873
123738,2657268 2618311 2323263 2302955 1971961
123936,1428960 1724614 357532 1273636 176677
124188,872187 2363295 1001753 2642257 2653844
124399,1350893 2391745 2063876 2145807 992296
124663,15182 1831349 1565112 1827829 2253557
124833,1307191 1449038 996345 2769117 2710864
125035,244790 2577886 1185036 2729468 2086015
125163,1109853 675129 784737 1267928 2102107
125183,772472 1434177 503940 549140 1470948
125749,2616378 1109083 133683 2176657 2504798
125921,1838908 1282843 2315276 556460 801718
126548,2746842 1472163 1360707 386356 1154974
126643,2379661 2633606 288583 2527368 416609
126771,199647 232235 1619659 1646701 1033173
127238,2669239 2216602 270773 2129427 1856094
127260,296433 2620425 1266842 106043 1582285
127289,2791339 1036813 1862428 409157 784737
127607,1164968 2029535 419827 225948 1110617
128258,2492770 792676 2253667 2058173 1042370
128444,987407 2379193 2400614 419827 2725655
128892,2815999 117382 1548226 850799 1397300
129287,1699471 1434177 2533646 1885793 1947835
129582,904908 1432589 55536 267944 819985
129765,166853 573452 1660941 2615811 1832067
130419,1733639 1461722 2555858 771881 976588
131287,2052020 1132146 1940891 2137747 1048520
131400,2791339 636110 772472 391094 2512859
131843,380999 2492770 2058173 2359586 524597
131876,2153144 1206225 524846 2689314 2196378
132162,570760 1072428 1638643 2337484 650725
132303,1911499 1694288 2118369 2631964 216809
132458,470426 772472 1670516 773139 1805929
133042,1794418 889156 274172 2808325 1655598
133480,633578 534849 1955712 773139 1995815
134993,1920860 1186388 358474 1998822 1284372
135249,2337332 668668 228826 1709190 1228746
135647,1971008 181681 2337484 1139459 1684410
135701,2057047 1363244 409232 1503597 1780083
135905,1862428 933485 275376 2347351 1638643
136018,1754673 1077745 2302683 129762 293796
136346,707286 1191100 1850894 1431308 461272
136526,1541246 921541 1775397 1872856 108963
136595,2310865 1946998 924739 1601136 1860024
136741,1579755 1753601 942638 117382 2577384
136883,2668381 1958626 1288715 703829 2403000
137168,1434177 1042370 218898 2253667 2255793
137251,2206291 696770 2368558 974030 827303
137295,1389191 522271 2117421 572617 2602013
137522,2275089 1944493 1807791 2736147 202509
137940,364509 1069745 1152058 254079 802902
138017,926828 414216 1310205 875837 2134842
138722,307099 2685863 1955648 2798189 1643516
138977,1426206 391094 1884665 884845 1601136
138982,2165625 379806 1434177 812691 2812822
139306,1775397 2396028 90273 161269 2049946
139725,1170454 176677 1638881 1428960 2180624
139968,1085629 1816977 1368260 1903604 1165606
140225,1571833 292699 1370919 1224460 1753250
140830,1965165 266712 7538 865510 2333838
141431,2103042 1742276 706490 1293672 2467352
141434,1774879 1947571 2025913 1120031 2363295
141654,2755147 2418818 2369696 1815467 71836
141923,1606193 2528111 1060855 53751 104285
142537,754019 1118214 380461 2171665 1568323
142751,1501054 1376436 24872 1106600 2655937
142825,2589328 71836 2369696 1110617 1414197
142969,707733 1585469 2641288 807254 961730
143178,2103042 1742276 706490 1293672 2467352
143537,2363554 1965345 2434467 1531910 737209
144144,1107948 1734442 140382 1512458 449628
144191,720668 568814 435611 949966 56834
144636,2103042 1742276 706490 1293672 2467352
144643,176677 718257 918021 2465263 357532
144750,490568 2641288 1805429 2104187 1148388
145381,1040885 369713 665812 95860 1632274
145533,2399381 839804 414216 708563 2720245
145734,2336840 1897910 1083207 1777500 1913384
145853,1423150 777911 2713366 2059218 2721297
146193,1265178 194917 2616054 2055902 1262625
146199,2290837 640804 95860 709488 2418818
146286,2109858 1046560 2098072 1696967 354538
147516,772472 1617686 22378 2515138 1618697
147664,1109083 2232964 1684410 911109 890874
148342,943117 1889858 2358581 1976504 1924554
148749,1913975 810822 1301429 2699501 1578904
148981,2310865 472894 2250009 924739 1222927
149198,2312514 2198729 1603022 1174473 361627
149616,2696956 1564607 916232 2016324 1534517
150039,1368707 334168 2682420 98486 1468233
150057,2104187 2515801 2642393 2704530 2753831
150611,1937037 773139 1010496 1955712 261431
150721,1326655 393005 348745 2169277 925493
150852,971264 1436278 1868109 1190662 480490
150854,1794685 2753831 984924 2642393 2158592
150858,2450694 2473983 1087769 2687652 2204705
150949,730450 1386412 343377 2593483 2791339
150980,931680 2598635 549390 2352526 2224281
151024,2255793 391094 2624259 971719 648496
151528,680810 617858 449879 434666 1621394
151666,2669239 2216602 270773 2129427 1856094
151707,121649 2224432 510852 2264972 1026915
152067,1670516 265966 2595156 22378 58071
152831,1730397 391094 415485 1550379 884845
153486,1227881 1732848 2652048 2355844 1119853
153970,1426206 1620053 2767556 2010006 1855354
154279,1510858 1687929 2264025 1081673 926828
154525,442118 660232 2483244 85340 273040
154692,694421 95860 2623177 935397 1806466
155196,998232 1863715 2492770 1794642 2418818
155704,2465263 1551416 157542 1546566 696415
155734,58473 1765174 665666 374694 1177995
155750,933485 229900 1469661 822174 1071956
156207,1455747 2132211 1170454 758631 2756315
156682,2158592 2783867 2815999 1851111 1658482
156731,1058416 303176 1829050 2653846 1459365
156890,531721 2779238 1058389 205549 1705689
157018,972562 2414494 71836 2377695 788342
157347,1794685 2652048 1862428 1638643 2214299
157372,1903873 2310855 1857514 380999 2791339
157411,2072817 704781 1295272 449238 171793
157436,2004430 1994399 133045 1744915 582525
158275,2103042 1742276 706490 1293672 2467352
158445,2794303 201621 270773 2129427 2736949
158466,2316949 2711426 1913692 436652 2740821
158759,551806 2004430 2489233 1794642 1396090
158786,413632 2668987 1616633 1952889 926828
158919,2103042 1742276 706490 1293672 2467352
158944,2794303 201621 270773 2129427 2736949
159617,92747 2512000 1281370 2665633 2711218
159701,1939455 1008852 796373 819277 2058173
159921,2830138 1808563 1492901 1082103 123589
160502,1060674 740389 2057805 756805 1952925
160533,2551123 1865732 2164847 1254957 1121933
160623,2327551 1932354 1014491 1930913 845520
161242,1947571 1240420 2025913 1120031 1455747
161521,1913975 734196 701000 441691 1847739
161612,1593459 582525 2362446 1598351 1654407
161662,2103042 1742276 706490 1293672 2467352
162063,2063876 2180624 2498371 2318379 1638643
162457,573546 104285 1785158 636110 1601136
162510,160177 568191 2333838 1966003 716019
162529,2430875 549843 784737 854955 2280052
162564,1135880 804471 574042 2246061 1615399
162646,926225 2365522 2155905 2789710 970383
164126,745297 1192397 2700743 2187173 923181
164502,293569 640329 2476293 1442739 1650533
165095,1913975 926828 1687929 414216 1510858
166047,881546 1958648 742451 522655 1666314
166280,2002097 1162250 734196 1386412 657183
166546,2058173 2492770 1317754 128469 238183
166998,1884665 2673755 1455747 1673636 604428
167169,1601136 1775397 924739 391094 757883
167292,1423751 2181794 117382 1898748 1579755
167793,837785 1426206 2480597 1932354 1884665
167910,477856 972388 2522554 1085517 1429812
168003,818337 758113 366803 2719703 898635
168241,1775397 2377550 284818 1625525 2145807
168452,132164 186747 2596 1360864 709952
168573,1399869 1754856 925176 2239152 8086
168880,754019 1118214 380461 2171665 1568323
168971,2103042 1742276 706490 1293672 2467352
169437,1548226 526978 2815999 1839888 27442
169786,2459081 2492770 1850255 1048520 1426362
170008,288342 2211138 2117618 2459306 274167
170333,1148388 796373 524597 585442 387201
170601,1020875 1132146 834813 311882 109925
170611,1074038 1120388 1981992 680237 2628121
170666,924739 2742517 2049946 1470020 90273
171078,2669239 2216602 270773 2129427 1856094
171152,1770615 195379 221779 1185852 934696
171375,633578 1937037 2255793 1646287 772472
171516,2791339 650831 266412 75845 1273817
172325,573546 2349857 2488348 458398 141282
172413,1913975 1746486 1687929 1510858 337902
172636,108117 161945 1658724 465997 173696
173125,2492770 1862428 1638643 772472 266412
173245,2312514 2198729 1603022 1174473 361627
173555,1425994 2465263 176677 1921435 157542
174181,256095 16356 1175964 2310865 472894
174608,2272378 1125171 1968512 1402355 287675
174882,693281 1702202 731751 313604 642688
175027,1115064 2541156 999383 136427 463648
175162,2709907 1107247 2715895 130156 2300264
175344,1940608 966812 2310865 472894 1946998
175369,2669239 2216602 270773 2129427 1856094
175546,1340488 1775397 1317915 1591891 956277
175644,104285 573546 1601136 141282 458398
175696,24756 1348391 1069152 144496 1065006
176268,76572 1281548 280966 2373041 1970039
176638,1402355 2719703 966964 1976504 1624781
177089,995478 346257 528151 2337975 1211554
177373,87847 2695224 1403170 390309 1569710
178074,1014618 2138421 1779177 772472 2515138
178588,1469661 1775761 1470020 2791339 1756074
178902,1785497 2252246 2751248 391094 2200571
178946,1774749 772472 2515138 92492 1258633
179637,749284 196348 585442 1618745 1126688
179690,2579308 2458118 303411 2418818 924780
179744,1195879 796373 974783 1119548 782069
180411,1304640 1226846 1305277 889779 163117
180693,2270467 1128505 1538218 1633706 1873439
180988,2759928 446374 807419 2127477 1652258
181348,1862428 1794685 1060855 2753831 1614903
181413,2791339 784737 2156629 343377 266412
181536,966353 664669 2352526 2155154 182235
181782,1050431 763341 1794642 189430 2687652
182123,792676 1933853 2586557 579600 1470948
182147,1667644 1606193 2104187 1681585 2728995
182605,2459081 2492770 1048520 2789381 896930
182959,2092877 648874 493626 146773 416435
183367,2658601 1642104 1181812 1221284 13524
183704,1727076 2625287 636899 2659001 2265725
183959,784737 2791339 266412 2156629 730450
183987,2198792 2769803 15592 986870 1906504
184048,2512000 470426 1396130 589524 1902825
184787,2492770 380999 1943015 441691 2754507
185441,2710864 1031311 1525166 796124 1538414
186401,1164512 2124935 1641565 610683 707733
186899,910035 543296 1137776 422934 697880
186960,1114586 183977 2210074 534470 1485241
187284,2255793 633578 1527766 2559769 637761
187935,2074227 797482 249222 1541196 1170454
187991,1426206 2142188 1170454 129760 851879
188190,334893 45379 772472 2528816 1727892
188906,1805929 1670516 1180015 1756345 1416317
189264,23697 776154 2180624 1658724 1389973
189295,1425995 2480597 1924554 2719703 1889858
