user_id,recommended_items
30774,2405262 449636 1425233 1423372 2102868
30910,162451 1023434 2759556 2516900 1212118
31318,1199320 1682300 2246678 1212118 256095
32111,316544 1730718 2092467 2035360 1766742
32371,2551519 2251202 2040540 1221081 935770
32434,1765833 17574 1551285 1470020 2073556
33119,2103042 1742276 706490 1293672 2467352
33317,2080213 835852 2722428 1431802 869738
33492,2110725 1470020 2151648 1423150 399373
33552,2189476 1378066 2671391 1766612 22107
33704,2156629 730450 1244787 1386412 213792
35125,1042370 71836 419827 1764431 772546
35517,160177 277482 2580722 1598486 1002573
35752,530380 285705 1196465 705255 751244
36049,1014491 145498 486326 1684293 179716
36125,591778 1069451 1081067 639290 2050568
36396,2669239 2216602 270773 2129427 1856094
36940,1670516 58071 889974 215982 1430325
37187,1565112 1400366 1418337 1622375 1754621
37351,657917 401037 1132223 749190 905356
38059,1912745 30025 418472 1053050 1725448
38189,914866 1475454 1317754 2577886 1185036
38365,1132146 2026761 1048520 819311 2503671
38481,144496 2438518 421209 2804423 2671360
38730,756303 744742 865960 2533242 1699471
38944,2108842 1838816 171912 603161 2297907
39189,2669239 2216602 270773 2129427 1856094
39773,2101826 2772845 525265 2487241 1612755
39778,1954954 975249 1426206 1859137 797482
40141,654790 1551191 508676 500417 782807
40180,373991 1805288 243963 2100615 432228
40246,1037482 2109220 615835 2651052 1381056
40468,2498552 569789 1286387 1214756 1658724
41309,381379 1398665 2169277 2809811 963479
41345,540654 2182728 267654 1569008 756103
41383,2102004 1983330 1200711 1304689 1218780
41403,1240269 1668572 1995345 1763556 2022907
41629,1514786 2082342 701000 2122813 959360
41649,2792569 2204002 2624781 453098 1314454
42051,1999567 776955 226544 918665 1276928
42321,754019 1118214 380461 2171665 1568323
42617,466593 1678317 2632598 2816087 902846
42912,1592229 427149 1960510 2744266 366139
43088,1730466 1295843 1385544 1633706 982269
43399,1231249 2211922 25855 1553937 2437115
43444,118460 2079382 2120208 580444 841599
44628,568191 2704530 2416888 409615 387201
46074,636218 2711607 1446247 2769589 1331430
46106,1699471 1434177 2567000 1884665 2538357
46377,1850392 1670516 254917 1191937 2590469
46391,1524990 419827 1282843 2567000 2029535
46874,883274 2791339 650831 58071 1778574
47353,2609684 976139 648818 1606984 217142
47387,1126036 1738405 401833 2102107 1042196
47475,2593483 730450 213792 2156629 486936
47662,759614 240218 1519714 846674 1626821
48463,2103042 1742276 706490 1293672 2467352
48478,1998862 792427 1678943 732896 1828165
48675,34170 2094198 2309306 2466797 437971
48789,623539 339865 2774426 2522385 2779140
49239,78440 2830138 245667 1729786 2327089
49334,81305 1825019 2506861 2829881 2387206
49418,499178 1144357 2109924 2002097 1007703
49794,1815467 365574 1764431 725069 2459836
50754,100085 2579374 2151955 81464 1423883
50874,2687002 2561322 2046960 832508 114871
51289,2270641 2005001 1955141 1348376 1078931
51380,2789705 2368616 515632 2031689 2171928
51416,648818 2609684 2643466 976139 784340
51445,2080823 1854295 952014 1938510 1585640
51851,835852 1459360 2467474 1702556 2461010
52067,408842 1718875 2790163 534064 736602
52207,1190640 2352526 1289358 966353 2693900
52730,2156629 730450 2593483 1386412 1244787
52831,1386412 2002097 1325341 486936 1092821
53121,1565316 810648 2558456 617848 1864789
53574,2044395 2457005 2489233 1778511 1887464
53638,1282843 2328722 2830138 2790564 1699471
53677,253925 592231 1230102 361627 1062189
53760,1063997 2770854 2603025 1212042 978379
53874,2472156 2189948 1491734 1258492 2075667
54382,1212118 1119495 1695664 506115 205039
55261,2097556 2181794 1684803 1957026 304476
55358,2815999 117382 488537 2659160 438131
55450,2282241 1765634 1022350 2126371 1383071
55534,1966230 2610666 1209886 1872447 2234300
56110,1699471 1576113 1849280 2625432 2221302
56216,1258145 385439 2492770 2383862 2459081
56227,213607 1392852 2456593 555502 1627875
56317,1142256 1554299 533554 2181794 2512062
56439,1742063 457150 2388149 2648397 2619069
57013,2176438 596178 1652258 266412 75845
58197,2028730 1638643 1860858 2608862 1851478
58250,448940 875837 337902 1913975 1288082
58548,1459360 835852 2720610 1654198 1848376
58600,2716938 446027 580097 168552 1320279
58624,982359 1038209 728983 1774879 1240420
58695,1492929 2574327 1472070 1932354 827369
58784,2669239 2216602 270773 2129427 1856094
58798,2104527 1529894 1971927 2153690 2679723
58833,963327 1113060 1840296 980340 1718875
59104,1429812 2441881 1018089 526800 1121933
59135,2825349 365574 128944 2832475 865510
59546,809697 1200677 2072817 2200585 2769803
59782,1583133 46844 805382 2095068 772472
59842,2181794 2744235 712284 1423751 458398
60155,1560961 796373 1513949 1684410 787747
60471,937239 2520396 2622465 2046486 2166839
60496,1015229 465695 2017543 1777769 2461096
61016,508676 2363129 2378895 617012 2253349
61298,589982 357532 1273636 718257 340179
61873,597716 1165303 2108927 1438625 2134899
62808,2812822 2315276 249469 764538 2106476
62908,1008509 266412 75845 1443706 784737
62914,1226813 835304 926490 85340 1847066
63061,590953 2205775 234084 1641723 177825
63163,1142256 2313731 1160468 2606173 568900
63322,28310 1564530 2719500 598766 2682373
63597,1869371 617784 2543883 331979 899989
63753,711142 69023 1677547 1866560 1887309
63872,1657297 944723 2110060 924780 953297
64303,1776330 2158592 1068607 2441881 2593483
64930,913976 128644 1085629 830863 2282793
65592,2678919 1694288 1675894 1382633 877959
66592,435571 1995511 1415888 2375684 735545
66908,2441881 2158592 967970 1215597 334681
67173,1586998 633578 1893194 545052 780447
67354,363881 449628 2347392 1748781 2564796
67659,2662231 2532649 2714606 1461025 659797
67705,1859114 2615477 1819338 2632099 2528279
67752,58473 1765174 665666 374694 1177995
67939,42851 2386451 2131525 225295 124829
69088,2103042 1742276 706490 1293672 2467352
69418,2293318 2094198 2113362 614476 1309957
69428,2645223 166889 462493 1281120 682753
69757,1630881 2235995 521436 2332566 61714
70134,2002097 90273 2289895 1695664 2637434
70534,938076 172399 582525 1654407 2027622
70547,2122393 2135238 2468132 2414494 559121
70649,1060524 1944493 458398 2095672 784737
70855,2371871 759567 382080 251069 1864723
71226,1001858 1534621 2574613 385058 2574220
72027,1460231 1727139 1867417 2617287 2695609
72461,1637781 664654 1379611 1287323 319848
72570,842208 711176 1315467 1267928 1869873
73454,1665004 1690280 2447512 1550865 1237016
73471,1516162 109045 2287767 846674 437246
73525,2425640 77808 1150402 519278 565775
74032,1548072 1091605 1030658 560653 1576820
74663,287675 510709 92115 226930 67942
75611,215982 1085517 1198190 882543 2770740
76103,596851 2646448 1502840 495493 2792382
76608,1257765 2638353 2724436 582083 2716019
76720,555502 992296 2145807 2371249 1340488
77440,939619 1234094 2458610 1885639 1130453
77641,1897169 171493 897429 2226621 2124013
77738,1666314 232651 881546 483205 2345924
77942,699229 424951 2348034 856362 736755
77992,110514 2794756 1941511 993065 1558120
78016,2519836 2739609 1901460 2235265 1085517
78100,746804 1906504 129594 2680613 2554443
78298,2109858 1046560 2098072 1696967 354538
78784,2567000 1699471 2483851 2528111 763397
79349,1001753 1442340 524597 2530896 1916661
79426,664669 837352 441436 1429943 234280
79738,1461574 436652 1640475 541211 2109924
79802,793921 2469440 1619241 1944493 1890829
80026,2039314 1591258 107828 1004270 377240
80113,1131776 1516336 1024499 2388004 29879
80743,167013 486555 1424705 2150560 1947229
80933,2557163 391094 238183 1521477 2266588
81213,434263 1069799 2629392 2424270 37163
81342,1718564 186437 64807 1166510 2480107
81375,2312514 2198729 1603022 1174473 361627
82204,1670516 265966 1447302 1118007 1576447
82500,797566 1220445 2133346 779000 1695382
82645,865510 1034659 499178 1576113 776006
82778,1425994 2053537 1310485 2585582 2465263
82848,2669239 2216602 270773 2129427 1856094
82953,266412 730450 1386412 2156629 213792
83200,1492759 1618127 1966003 1859114 1699471
83840,1545887 1957026 51699 2590467 788668
84028,117382 2577384 2387051 1886939 1129646
84579,170520 2783034 1612790 1631717 1616383
84814,710120 225762 2229192 1608262 1998013
84989,876529 144496 1549855 1051854 1012719
85006,2140964 74727 1041357 939407 217401
85011,811401 633578 2232964 1470948 772472
85432,1085629 128644 1831354 913976 1360707
85921,1879713 205039 1695664 1713399 2529978
85958,1996946 921778 2162092 17385 2669486
85991,2481379 954546 514146 471231 435826
86194,659585 608647 1215119 664850 551940
86285,2459081 468120 1057023 2492770 1047625
86316,1610963 17182 1478712 2704530 2104187
86856,1322929 1770246 2753082 1274881 1857070
87127,2635411 2798165 2775212 80935 487809
87569,1593640 1664975 2020100 1777634 2374954
87622,2391607 716392 1577332 2617752 471231
87629,1241679 2168446 472040 2325036 877959
88090,891869 769501 2355538 1555073 2795296
88699,2243928 2107221 1507912 2410211 2562960
89595,957555 2166404 1434166 2302465 1446206
89700,555502 1862428 1355739 1340488 2774804
90134,956681 1028934 2074239 318827 2359880
90275,677667 327897 631243 117382 1266811
90552,1772306 955850 709924 1685005 411188
90609,753824 371195 1636910 1165605 817466
90615,2791339 266412 400354 1855765 75845
90733,138649 2666019 2510629 994306 454238
91295,744459 772472 942420 2654628 1061216
92019,1711000 2455786 837043 1002573 30281
92182,1001121 2669239 2216602 270773 2129427
92343,2478991 1597121 28726 161269 1561143
93312,908641 999606 2506331 2112096 2745161
93887,1878571 92014 2308465 2435228 2021310
93930,2429398 1046755 744840 1922872 2143054
94336,182877 2470137 824962 788893 591778
94417,2791339 951143 2106311 437245 2002097
94548,2669239 2216602 270773 2129427 1856094
94665,2029535 419827 71836 2379462 1648053
94805,266412 171493 1775761 779190 2831727
94918,1541233 2333838 71836 2454919 2602013
94945,190827 430671 2539766 128261 2784714
95321,741927 746300 1746531 1902880 533689
95619,2015196 2728495 1187039 1701996 2192782
96109,1887977 1599689 2082464 1653588 2057496
96164,1608366 434421 2163710 2248218 605947
96187,1407153 1166222 1470020 1241464 2625037
96756,2574070 1598906 986564 1936098 1814939
97135,2578223 1838908 2352361 322785 606241
97204,281452 1604479 442118 2483244 1160499
97375,1396517 278162 215982 2229182 1447302
98005,1153982 1928483 1810486 2117640 553594
98174,2103042 1742276 706490 1293672 2467352
98287,2486783 580097 1739558 1977458 386017
98458,1510326 1560025 2066470 1532572 1095585
98716,1430325 58071 1085517 1606984 278162
99109,2410846 176677 680570 1786216 1428960
99155,2035450 652496 1773558 1803224 1459360
99208,162451 2759556 1023434 621659 161059
99598,2103042 1742276 706490 1293672 2467352
99751,515301 422508 1328306 1317818 2239755
99972,811401 1933853 2255793 1405085 2629740
100399,1306277 1826037 2408456 180514 1085629
100521,510467 1565112 1400366 530974 1039871
100803,2815944 1502840 111324 613445 1812732
101222,76071 2571215 1535937 2682328 555502
101236,1510598 2342287 357345 1952969 2427786
101276,1347927 117382 204159 2211016 1900729
101454,669126 2253031 841553 2166676 2524259
101666,784737 75845 1652258 1879713 673299
101774,2728983 1384790 1037995 637714 2808361
101857,1125485 2639155 2313846 2295981 2401872
102002,315988 905090 754019 1118214 380461
102545,1870704 2157027 776503 1586999 1060674
102885,1200711 2724276 528854 1304689 8086
103027,2181794 834778 1043666 1058029 1637441
103310,1739709 1797670 2313307 1794418 889156
103669,1346380 2231955 1133609 1624756 403869
104001,2212691 2226621 266412 2124013 1499644
104796,1724614 145498 1425994 2153144 2489267
104965,2250653 1984752 573546 2816938 419334
106202,1472855 1474734 1384290 1976953 2374386
106391,71836 759614 2021705 2262036 442118
107447,1072642 1791285 1176158 2010030 895187
107528,118533 2369095 1217245 925973 1138831
107952,2103042 1742276 706490 1293672 2467352
108109,399435 2760492 2086265 1638643 2548274
108891,2450694 1645349 2298722 435910 2223865
108961,2669239 2216602 270773 2129427 1856094
109308,1577871 1383415 1654076 2721762 1306367
109548,1910497 546577 328558 1282207 2570927
109646,744742 1140328 366793 1251775 1764860
109809,469998 2291970 383751 1796160 2614650
110004,1848945 1416868 2224944 2731358 317960
110221,1548072 1091605 1030658 560653 1576820
110636,1155556 2595569 507027 310141 2470649
110951,634817 83366 2331995 2704677 633578
111479,1579755 34406 1753601 1462816 942638
111602,1434566 1161727 2163655 898140 213839
111836,177208 1090353 1737155 1321367 159201
113405,2454243 522980 2051654 1995815 872146
113510,1282347 1938881 2771189 1584962 2775110
113784,2454281 2643466 2700664 839406 147057
113942,1577871 2444928 110514 2387051 2581776
114764,1579557 1403913 15672 400354 1943650
115337,728983 1774879 534203 1038209 1640028
115389,1125485 2639155 2313846 2295981 2401872
115642,2724276 528854 1983327 1308564 1206070
115791,266412 75845 2791339 649580 1855765
116228,939407 1863528 1372424 2299750 1560113
116670,2429752 964892 1739148 811584 1285182
116847,1947571 538069 872187 2025913 1178710
116871,1699471 1947835 305656 518163 11714
117095,513472 706566 2577886 1171232 2155905
117355,58071 1670516 215982 265966 1430325
117952,1325341 2037855 470426 784737 1386412
118118,1473887 210119 1451915 828315 1340488
118326,1261691 2576651 997045 51933 1960052
118441,1170454 378058 680570 2696589 1719972
118743,2212814 1629809 2578024 1442541 211719
119429,665436 1327367 433334 2110456 2094752
119526,1848595 1037228 1338060 2295754 2149565
119952,2492770 385439 1057023 2796479 77061
120436,1636402 2110130 413753 736350 1099829
120617,2642393 974783 611478 796373 1813897
121169,576717 1831218 1747156 1837687 2549521
121312,2582920 582986 801388 1009045 1131339
121482,1369864 851531 2469174 518244 513437
121594,2756434 1799960 470079 2615014 874263
121611,470426 536047 2593483 730450 1244787
121662,1085517 278162 2329357 265966 1447302
121757,513472 1672380 1661290 1835544 1454447
122086,2669239 778432 63335 1236845 1034659
122087,1008509 784737 266412 213792 2156629
122260,1335856 630030 2345633 1416758 2045755
122394,1513070 2525040 882798 2199373 247319
122653,1401198 2411447 1418050 1724766 2529009
122688,914866 1848631 197012 360483 903375
122826,2527368 2633606 2629469 2139019 86112
122862,510852 224357 1256140 1674846 1165303
123738,1288592 1932945 2657268 1895265 793634
123936,1825750 1428960 2313980 1310496 1425994
124188,2363295 2631931 872187 2653844 372530
124399,1998881 1350893 1571417 2560354 2354464
124663,1831349 1337899 2685522 128944 705921
124833,1307191 1449038 996345 2769117 2710864
125035,237670 244790 1185036 1602277 2086015
125163,1267928 675129 2102107 1738405 401833
125183,1045688 1357215 2706149 1671267 1033253
125749,1333577 282824 2741329 2815409 1688052
125921,1838908 2791473 83860 801718 2815944
126548,1472163 386356 1165606 2688972 1840974
126643,2633606 2379661 416609 288583 390398
126771,1033173 199647 146321 1646701 232235
127238,2669239 2216602 270773 2129427 1856094
127260,1984127 971719 106043 1292994 409934
127289,1652258 171493 1593756 2791339 1470020
127607,2251448 987407 2029535 2379462 1164968
128258,1637441 1631111 1894358 279845 2492770
128444,2379193 987407 2400614 2716169 419827
128892,2815999 1378512 117382 1250267 1397300
129287,1699471 366793 744742 756303 865960
129582,55536 1432589 904908 267944 1708948
129765,1637441 166853 573452 499178 2181794
130419,1733639 1461722 996526 1605560 1525639
131287,2052020 1132146 1940891 2459081 2137747
131400,2791339 266412 741927 1944493 879156
131843,380999 2359586 2235398 151102 369761
131876,841721 609831 2153144 2196378 2003041
132162,1560009 2815999 2490520 2072817 1897240
132303,1694288 1675894 1925583 1199751 216809
132458,1670516 265966 2218886 805382 1101730
133042,2234966 2498697 2808325 1655598 274172
133480,342812 714094 226204 2133932 534849
134993,1920860 1186388 358474 1998822 1284372
135249,2337332 668668 1228746 228826 1709190
135647,181681 1647259 2482758 2246580 593594
135701,1363244 2057047 1780083 583294 2650117
135905,673299 266412 2414678 1879713 2347351
136018,2302683 129762 1754673 1077745 583604
136346,707286 1191100 2254765 97470 2419414
136526,1541246 921541 1775397 1737182 2521339
136595,2310865 1946998 924739 1643516 232235
136741,1579755 942638 1753601 2577384 1851478
136883,536381 2831727 589524 695653 243427
137168,524707 2817489 568730 160961 2138283
137251,2206291 1695098 827303 753200 1952287
137295,128944 522271 1389191 2602013 2254602
137522,1807791 2736147 1057404 1316922 38667
137940,364509 459815 1375207 2468082 767284
138017,1310205 2681553 935770 2625165 1203006
138722,161269 409934 2833652 2090414 1619659
138977,1317932 2031867 849606 1100806 2568961
138982,2459113 2568172 247424 709488 2624298
139306,1627875 161269 2750077 2145807 992296
139725,1638881 680570 176677 1825750 1485223
139968,1368260 1903604 1816977 1085629 2162164
140225,417842 1370919 292699 2072852 2289837
140830,2013935 984695 499178 796307 842457
141431,2103042 1742276 706490 1293672 2467352
141434,1774879 1947571 2363295 2025913 834672
141654,2369696 71836 1815467 2755147 865510
141923,2377550 440569 1204373 2442236 2635047
142537,754019 1118214 380461 2171665 1568323
142751,1501054 1106600 2655937 1376436 1140328
142825,71836 2369696 2589328 2400614 419827
142969,807254 707733 1508077 2641288 515888
143178,2103042 1742276 706490 1293672 2467352
143537,2363554 1965345 1531910 2434467 1096699
144144,140382 1107948 248636 2137077 449628
144191,1287932 413203 383603 2214847 405616
144636,2103042 1742276 706490 1293672 2467352
144643,1121160 1417876 1939795 192552 713275
144750,128469 545807 490568 10604 2816866
145381,472536 665812 369713 1632274 327739
145533,839804 708563 2720245 629547 1993409
145734,2336840 1897910 50594 1861354 1913384
145853,1423150 777911 2059218 2713366 449350
146193,1265178 194917 2616054 2055902 1262625
146199,1705715 95860 121011 1495013 1632274
146286,2109858 1046560 2098072 1696967 354538
147516,772472 1617686 2440827 582525 442118
147664,1684410 911109 2232964 1909506 2231360
148342,2760349 2016652 943117 753925 1073070
148749,759614 148700 1570385 1567095 1288592
148981,1789047 34736 2250009 1231050 1425373
149198,2312514 2198729 1603022 1174473 361627
149616,2696956 1564607 916232 2016324 1534517
150039,1368707 935760 334168 2682420 1193551
150057,2753831 2460266 1151907 1451915 1777634
150611,1862090 2036278 2342213 274841 386015
150721,1644268 1977043 242674 974665 2242294
150852,1868109 971264 480490 1361062 2148852
150854,984924 951920 2753831 194313 2309131
150858,2450694 1220468 1588600 2417467 217204
150949,730450 2126067 217401 2593483 1386412
150980,931680 549390 2598385 2598635 2352526
151024,114412 971719 2255793 2624259 2112331
151528,680810 632006 2520574 195448 2225560
151666,2669239 2216602 270773 2129427 1856094
151707,121649 2224432 410768 1381913 2584256
152067,1670516 265966 215982 58071 94929
152831,415485 2625037 1772559 1011989 1550379
153486,1227881 1732848 203955 2652048 2355844
153970,1620053 1448393 2010006 1303564 1118482
154279,1081673 701000 1687929 1806329 875837
154525,442118 660232 1631618 85340 2398985
154692,1212502 694421 146773 1814370 1602077
155196,1463972 323833 213086 2829084 1982238
155704,2465263 157542 928108 2336274 2268771
155734,58473 1765174 665666 374694 1177995
155750,822174 1469661 933485 574598 229900
156207,2132211 758631 1463950 1800770 2756315
156682,2815999 2158592 2783867 797894 1851111
156731,2093371 303176 1058416 1829050 1459365
156890,2196088 1058389 1705689 2232349 531721
157018,972562 71836 1815467 2369696 499178
157347,2652048 1794685 803136 2232469 2229410
157372,1903873 1309258 2791339 595200 579600
157411,2072817 171793 1514954 206419 1295272
157436,2643466 71836 2026697 2420419 1994399
158275,2103042 1742276 706490 1293672 2467352
158445,2794303 201621 270773 2129427 2736949
158466,2000580 792318 1341471 2711426 2316949
158759,1284528 1288592 442118 551806 2004430
158786,413632 1533592 1831218 2113033 1202797
158919,2103042 1742276 706490 1293672 2467352
158944,2794303 201621 270773 2129427 2736949
159617,92747 2512000 1281370 2665633 1637048
159701,819277 1742166 1108415 1596092 64972
159921,2830138 538669 2065051 1769387 1920936
160502,1060674 2833749 2720921 1448143 1628514
160533,373135 2164847 2551123 2299554 544101
160623,1014491 1932354 1624781 2079392 2327551
161242,1240420 2087002 2545674 874791 1947571
161521,319824 1847739 1913975 701000 274608
161612,1593459 2627048 1845984 976139 2609684
161662,2103042 1742276 706490 1293672 2467352
162063,2063876 841721 2631931 1638643 1035310
162457,1328726 2232458 1745066 573546 1785158
162510,1509637 160177 1966003 2333838 568191
162529,1069799 37163 2705547 2176713 165301
162564,804471 1615399 2198682 2145125 2668153
162646,926225 1417253 2365522 911109 2289837
164126,745297 1192397 2700743 2187173 923181
164502,293569 640329 2476293 747064 1903984
165095,926828 1913975 414216 337902 2264025
166047,1474823 1069478 2016324 522655 295982
166280,266412 734196 951143 2002097 1855765
166546,2058173 1743513 508080 2299524 525076
166998,1522019 1129957 2322535 1673636 2673755
167169,757883 1601136 409934 1775397 1946998
167292,1423751 1898748 1579755 2181794 2577384
167793,2480597 491955 2585582 837785 2533121
167910,477856 2371871 972388 1922872 312943
168003,366803 818337 758113 2719703 898635
168241,2377550 2744235 1801026 152549 2488348
168452,709952 827566 1801603 950113 1830684
168573,925176 1399869 2239152 8086 1762991
168880,754019 1118214 380461 2171665 1568323
168971,2103042 1742276 706490 1293672 2467352
169437,27442 1554087 14517 576016 752145
169786,2459081 2492770 1057023 385439 714060
170008,1730667 1815493 92714 2323802 1284372
170333,387201 96293 1532572 935397 2642393
170601,1020875 311882 1132146 109925 1892943
170611,1074038 1981992 852580 1120388 2246248
170666,1470020 924739 1775761 1212118 380999
171078,2669239 2216602 270773 2129427 1856094
171152,1770615 1043730 195379 221779 94509
171375,714094 226204 503429 135841 2673501
171516,1905007 266412 992512 1273817 2255733
172325,2459306 458398 2349857 2488348 1954799
172413,1913975 337902 875837 1746486 1687929
172636,2560651 443864 161945 465997 1658724
173125,2492770 2459081 266412 2796479 385439
173245,2312514 2198729 1603022 1174473 361627
173555,1425994 176677 2260537 113384 2465263
174181,2148901 1613849 1175964 1470020 1409571
174608,2272378 1125171 1968512 912679 1489058
174882,693281 1702202 731751 313604 642688
175027,1115064 2541156 463648 136427 999383
175162,2709907 1107247 2715895 130156 2300264
175344,1100806 2779140 1940608 966812 2522385
175369,2669239 2216602 270773 2129427 1856094
175546,753028 2015911 2622472 2183468 2020120
175644,2377550 458398 104285 573546 141282
175696,24756 1065006 2570454 825857 1348391
176268,76572 1281548 373677 2373041 1970039
176638,1624781 2333332 966964 179716 1404680
177089,995478 2337975 528151 568223 1211554
177373,87847 1240029 2077286 1522441 594671
178074,1014618 808364 519241 1779177 919386
178588,1469661 1775761 1470020 1756074 2073556
178902,2323495 497730 50123 2656993 1776440
178946,92492 1258633 2182715 139979 1799841
179637,1425608 1180017 749284 894395 1122227
179690,2802362 698025 1627895 2418818 315928
179744,782069 1251752 2125388 2235869 1195879
180411,1304640 1226846 220211 1324664 2323475
180693,2270467 1128505 1538218 982269 1873439
180988,2759928 446374 807419 229033 203592
181348,1862428 856444 874263 1794685 110133
181413,2156629 730450 213792 343377 741927
181536,173158 1434291 2155154 1836098 2352526
181782,2450694 1898610 2106404 2363976 1641206
182123,695864 2819191 470000 1113664 553402
182147,2356575 2751896 256912 439644 514419
182605,2459081 2492770 385439 468120 714060
182959,1484441 416435 493626 1548909 1341602
183367,1642104 2658601 1221284 1930870 1181812
183704,1727076 2625287 636899 2659001 2265725
183959,784737 730450 2156629 266412 213792
183987,2198792 1906504 579408 2769803 2440680
184048,2512000 470426 1396130 589524 1902825
184787,1175325 1143913 2405422 549140 1943015
185441,1525166 1340304 2213246 754417 1308433
186401,1164512 2124935 8086 925176 1762991
186899,543296 1155556 910035 1137776 811062
186960,1114586 183977 2210074 534470 1485241
187284,633578 2255793 2559769 2298718 91353
187935,2074227 294 992557 1840108 2669424
187991,1724614 648668 1497487 854455 1825750
188190,334893 1592663 2528816 1180831 1036024
188906,1670516 2440827 1805929 265966 1470226
189264,23697 776154 1389973 1658724 2560651
189295,179716 1946071 2703463 621008 2526054
