user_id,recommended_items
32434,1551285 2231729 773468 2791339 1470020
33119,2103042 1742276 1041901 2711025 706490
33317,2080213 15592 429339 1431802 2722428
33492,1158065 218530 229900 488537 1266811
33552,857501 2465263 1551416 1921435 1939795
33704,784737 730450 470426 1386412 437245
35125,1470948 1042370 1681585 1434177 2618356
35517,209611 2328722 1018651 2515801 1110617
35752,2710864 1455747 1598351 2492770 346257
36049,1426206 837785 2544667 1932354 1684293
36125,591778 1720782 2662231 968139 2492770
36396,2669239 2216602 270773 2129427 1856094
36940,640034 380999 391094 1646287 2710864
37187,2414494 779514 1426206 2253557 1565112
37351,657917 796373 2612268 633723 218530
38059,234280 1870464 2598385 441436 1650533
38189,914866 2577886 2784272 1185036 2011808
38365,2515138 772472 1538414 204273 657130
38481,1682321 78440 572617 1565112 1699471
38730,2751248 1115569 779514 2104187 1581754
38944,1390305 827369 1426206 2079392 2480597
39189,2669239 2216602 270773 2129427 1856094
39773,2772845 525265 1114514 2101826 2090414
39778,1426206 1170454 837785 1206225 1378744
40141,1794685 782807 918527 1068607 1425832
40180,295970 373991 971719 380999 2555858
40246,1037482 1747373 643651 2216220 2518466
40468,1681931 622304 2764977 186983 108117
41309,1422637 679190 871171 470577 2091769
41345,540654 22361 267654 2182728 1119495
41383,2102004 1684578 539649 1425526 1014304
41403,1995345 2171767 2200138 2439949 2013507
41629,1230759 2685092 926828 278162 2429594
41649,1886939 1459360 1708303 775044 1789730
42051,1805929 848898 1016007 2802573 2337484
42321,2669239 2216602 270773 2129427 1856094
42617,448935 457843 2723156 1429812 636110
42912,1960510 1884665 1426206 1455747 1170454
43088,2754507 1538218 2144083 429339 822174
43399,2379661 828151 2119249 461342 2118369
43444,902772 1706918 2673008 2181794 1213607
44628,2642393 1884665 1434177 1206225 2618356
46074,2216602 477672 71640 2427151 2361302
46106,1699471 1434177 2082900 1524990 1470948
46377,2389610 1406997 215982 362577 1620304
46391,1470948 1434177 2415390 1699471 433517
46874,2791339 1470948 1426206 1884665 2058173
47353,2333838 2177824 1343112 510467 1570385
47387,1042196 1845319 470021 2253667 1939028
47475,2156629 730450 951143 213792 437245
47662,1434177 2377695 1470948 1727241 1728871
48463,2103042 1742276 1041901 2711025 706490
48478,1426206 1206225 1960510 2642393 443185
48675,1441283 2518466 715863 1302235 2216220
48789,1863715 2058173 2521339 1470020 380999
49239,1470948 1426206 2642393 1042370 2058173
49334,2387206 81305 2506861 2829881 1825019
49418,2002097 1162250 1386412 343377 2156629
49794,1470948 1042370 203403 209611 1434177
50754,100085 2579374 2054802 1423883 178239
50874,719179 1062189 2496977 226930 1790293
51289,1681585 1470948 2751248 1996291 2208267
51380,2689040 1916566 2244505 1474836 147895
51416,2004430 2758306 2044860 1355739 1326655
51445,2689248 1845668 470021 1884665 1854295
51851,848898 895187 1980110 796373 142983
52067,2459306 229616 967740 1351870 1290394
52207,837352 1960757 931680 1470948 1042370
52730,1162250 2058173 1386412 734196 2002097
52831,2002097 1162250 1325341 1092821 343377
53121,1864789 617848 2558456 2779130 2290899
53574,2044395 2457005 1470948 2010030 568191
53638,1434177 2328722 1018651 2322535 1282843
53677,1062189 2690625 426613 2496977 2627251
53760,53751 104285 1012992 573546 2459306
53874,2058173 1681585 1470948 2710864 2414494
54382,1119495 1212118 213792 2156629 1386412
55261,1884665 1638643 2674163 1960510 1470948
55358,1206225 1426206 1884665 1019004 117382
55450,2243610 1426206 2180624 1725698 648668
55534,2610666 1116009 1966230 1065684 2234300
56110,1426206 1884665 1470948 1206225 2139931
56216,2052020 2058173 753617 882801 2250036
56227,1775397 1470020 568191 326717 1470948
56317,1093296 488537 311317 636110 2512062
56439,2598423 811401 2200571 462304 190770
57013,596178 2791339 784737 1370071 470426
58197,2791339 1119495 1386412 951143 2156629
58250,2264025 448940 2393746 926828 2339810
58548,2492770 2058173 835852 602116 1897169
58600,1855166 280966 1031530 2703675 455648
58624,1499305 979345 2508602 380999 2724979
58695,1206225 1426206 1492929 2454364 2079392
58784,2669239 2216602 270773 2129427 1856094
58798,1529894 1545233 2153690 2679723 1095835
58833,1775397 2642393 636110 1470020 949715
59104,974783 2058173 1426206 2642393 214477
59135,1093941 64952 865510 2345320 365574
59546,796373 2815999 458389 1548226 117382
59782,772472 1583133 594800 2058173 2793783
59842,712284 784737 470426 2744235 2791339
60155,796373 2058173 2464585 1426206 2010030
60471,1424374 2815999 438131 1839888 2783867
60496,1069249 693466 2384850 1804610 1001121
61016,1856094 2445426 2575321 2397283 712930
61298,1927307 2481527 1024000 1074368 1206225
61873,1314151 1470948 413493 702582 2437618
62808,2642393 2391391 974783 2711218 2058173
62908,1008509 2791339 784737 470426 266412
62914,85340 2795227 2575321 2053537 1372588
63061,590953 1794685 281452 970038 2205775
63163,2072262 974783 796373 1423883 2642393
63322,1564530 2719500 28310 2371871 1419339
63597,796373 597436 2499650 1423883 2492770
63753,55199 568191 716019 71836 865510
63872,1657297 1162250 2388846 1570385 326717
64303,657183 343377 2791339 2593483 2198329
64930,1960510 1426206 1390305 837785 1984746
65592,2695065 1351517 2744235 1038268 362290
66592,435571 2723156 735545 2189426 1487222
66908,2158592 2441881 1215597 967970 2234624
67173,413632 1618697 1757615 1578904 2250653
67354,448935 457893 338595 191281 683757
67659,1897169 2532649 1720782 2662231 1461025
67705,1422357 596079 2632099 55199 1966003
67752,58473 1381522 1765174 2182715 665666
67939,42851 488537 2512062 1018773 256095
69088,2103042 1742276 1041901 2711025 706490
69418,786446 796373 117382 2575321 2253516
69428,1148353 29603 161547 1431802 2637673
69757,195655 717010 391094 2235995 2555858
70134,1162250 2002097 734196 1119495 1386412
70534,2188753 2515999 1878571 2788649 1405085
70547,1960510 1470948 796373 2642393 1019004
70649,380999 2492770 2253516 2058173 1470020
70855,2371871 2508062 109031 759567 1876970
71226,461342 1001858 1320279 391786 1886939
72027,1360864 2177824 387201 2442750 1638643
72461,338595 2104187 1667644 2347297 636110
72570,227802 1315467 1461412 387926 650000
73454,256095 1983757 902396 293796 1257654
73471,1470948 2710864 2642393 2058173 787747
73525,2092767 1796385 1924869 2754205 1685183
74032,2669239 2216602 270773 2129427 1856094
74663,427324 1062189 39498 1808443 2780989
75611,1085517 215982 1778574 1341602 1969965
76103,2646448 1502840 200263 2792382 2422301
76608,582083 1955712 2678216 773139 2515138
76720,470426 555502 1960510 1775397 974783
77440,2480597 1932354 1426206 939619 1884665
77641,1360864 1897169 882801 1960510 2286154
77738,1666314 2200571 1470948 772472 2710864
77942,1328756 2581049 2373627 1836709 2308676
77992,1785087 2118369 1084634 1805929 1789730
78016,2633391 1162250 269978 2688176 2519836
78100,917243 117382 1708303 2802573 1019004
78298,2294453 2663455 2508062 2748150 2371871
78784,1699471 1470948 1434177 1042370 1681585
79349,371285 863621 2793443 1995511 585361
79426,837352 2224281 283635 317604 1090639
79738,1845668 2347015 2002097 2801148 1461574
79802,1320279 933485 1773768 1944493 522016
80026,2002097 1212118 391094 1162250 343377
80113,71363 796373 2347297 1913706 2605163
80743,2668381 2162471 2403000 703829 1129646
80933,1266798 1642493 796373 2290899 1884665
81213,636110 2118369 1360864 1708303 549843
81342,707733 1455747 1960510 211727 974783
81375,2669239 2216602 270773 2129427 1856094
82204,772472 796373 1670516 401874 2437618
82500,1695382 1728609 797566 2101873 512565
82645,2602013 2333838 865510 71836 2445350
82778,2180624 1548226 1424374 2568049 117382
82848,2669239 2216602 270773 2129427 1856094
82953,2037855 266412 1386412 2791339 343377
83200,1593640 2333838 568191 448935 951920
83840,437245 1386412 2156629 730450 1119495
84028,951143 2492770 1386412 429339 117382
84579,170520 1793287 310986 2045601 1955357
84814,37163 1145197 771605 1445003 379359
84989,876529 144496 1549855 1624848 952978
85006,818080 373135 2599001 125527 116757
85011,1470948 2492770 2437618 1805929 2710864
85432,837785 1426206 1884665 974783 2480597
85921,2492770 772472 933485 1756074 2678216
85958,1308599 1471505 655052 1920128 17385
85991,1129646 2162471 2668381 117382 971298
86194,1426206 1960510 1884665 1206225 92108
86285,2492770 1774749 391094 218530 772472
86316,1478712 209611 2415390 1018651 433517
86856,2492770 764538 2345924 1096406 753617
87127,2635411 2798165 2775212 80935 487809
87569,1593640 1478712 1018651 2104187 1805429
87622,429339 117382 438131 1426206 933485
87629,1241679 1915134 2802573 2486783 877959
88090,796373 2642393 2337484 214477 407748
88699,446660 526501 695626 1142789 1601025
89595,2669239 2216602 270773 2129427 1856094
89700,448935 2595569 2791339 1775397 568191
90134,318827 2124560 462493 956681 2614033
90275,117382 1397300 1684977 546434 1344924
90552,2280301 2447333 1730750 866185 716564
90609,2055894 633723 380999 1985056 1834812
90615,2791339 730450 1317156 1162250 2156629
90733,338595 2461237 1434177 138649 2224281
91295,772472 796373 2492770 2058173 2250036
92019,2333838 2328722 2567000 209611 1434177
92182,1001121 2669239 2216602 270773 2129427
92343,924739 2090414 161269 1643516 636110
93312,2112096 908641 474003 751459 999606
93887,295970 1393890 1918964 1750840 2042631
93930,1673636 1342811 1805929 1392393 109031
94336,591778 884861 2223012 2470137 1175816
94417,2791339 1386412 2106311 2156629 343377
94548,2669239 2216602 270773 2129427 1856094
94665,1426206 2415390 1470948 1019004 974783
94805,974783 1426206 2595569 1897910 1708303
94918,2333838 1965165 2602013 2368324 568191
94945,2767556 1426206 190827 1890052 1206225
95321,1761877 2791339 1824355 649580 2641913
95619,2215579 2621687 878041 755922 1646191
96109,1426206 316958 1653588 1455747 284707
96164,207240 1608366 2177824 254917 671359
96187,636110 1092945 2354949 1569008 380999
96756,284555 986564 2286460 2460298 346257
97135,2328722 2377695 2578223 1699471 873365
97204,2381402 2310751 947360 2224944 1644045
97375,2058173 796373 2492770 2437618 1805929
98005,633723 1737130 2728983 348461 2161222
98174,2103042 1742276 1041901 2711025 706490
98287,1886939 117382 952900 933485 429339
98458,448935 2642393 974783 796373 1960510
98716,58071 1430325 1085517 2324766 1778574
99109,176677 1170454 1428960 680570 2454243
99155,429339 1459360 979223 835852 2537266
99208,1470020 796373 1240029 787747 1138476
99598,2103042 1742276 1041901 2711025 706490
99751,256095 1175964 488537 2310865 68304
99972,1426206 1960510 1206225 2200571 1470948
100399,311116 1306277 1785087 178019 2754507
100521,1570385 2302683 1620304 1315917 371285
100803,796373 2642393 2492770 209611 934696
101222,1470948 2415390 433517 568191 1035641
101236,1794685 2614865 177825 1035641 931519
101276,117382 204159 1579755 1980110 2577384
101454,669126 2253031 2166676 1322929 1652774
101666,784737 657183 536047 2791339 1042196
101774,991836 613641 376482 1299366 1890052
101857,2669239 2216602 270773 2129427 1856094
102002,1544462 2509004 567086 2020931 2079359
102545,2157027 41913 861205 2023091 1870704
102885,707733 2639071 1960510 961730 1200711
103027,1884665 2643193 1426206 796373 448935
103310,327897 775044 1703966 1544163 167754
103669,2177824 933025 256095 1805929 2280052
104001,1386412 266412 2791339 1162250 1862428
104796,1206225 1426206 837785 993566 1390305
104965,2470649 573546 380999 2492770 764538
106202,1646287 1828224 2303808 1042119 2280429
106391,71836 225948 1019004 2302683 1426206
107447,1947571 2673470 1072642 1178710 249222
107528,205549 1502022 2779238 415097 307822
107952,2103042 1742276 1041901 2711025 706490
108109,730450 1162250 2156629 2791339 2593483
108891,1645349 2298722 429339 2450694 143414
108961,2669239 2216602 270773 2129427 1856094
109308,1577871 1423751 2444928 1306367 362393
109548,2710864 2492770 2250036 2058173 2337484
109646,1343112 1764860 1784466 2165625 400354
109809,2697709 1426206 1470948 2093086 865213
110004,2512947 772041 771416 576807 1455747
110221,2669239 2216602 270773 2129427 1856094
110636,1155556 2595569 507027 2075329 1162250
110951,764538 633578 2604155 2250653 792676
111479,1579755 2162471 117382 1753601 1111528
111602,1219043 1443505 1960510 1019004 1126498
111836,1737155 2492770 2058173 594800 2218886
113405,586794 2454243 1537749 1954954 2589086
113510,2791339 1386412 2715811 863312 2250653
113784,1681585 1878571 2414494 64952 1470948
113942,796373 117382 218530 2492770 2642393
114764,1943650 1403913 1636091 1443301 1579557
115337,191281 1638643 1644045 1074368 425910
115389,2669239 2216602 270773 2129427 1856094
115642,1206225 1426206 1884665 2480597 1960510
115791,529585 2791339 2642393 784737 2128082
116228,2058173 974783 2492770 92108 455171
116670,2058173 380999 1899506 2492770 2678216
116847,1455747 1947571 1001753 2454364 144129
116871,1426206 1434177 974783 1884665 1042370
117095,2058173 1426206 2492770 1960510 2250036
117355,2593483 1386412 437245 2156629 730450
117952,1325341 784737 470426 343377 2791339
118118,1960510 1884665 1206225 2642393 1775397
118326,81814 2127465 997045 51933 1069249
118441,1170454 1426206 241745 1428960 1206225
118743,796373 974783 2492770 1426206 2642393
119429,1426206 837785 1960510 1019004 974783
119526,1037228 1338060 370369 1594667 203897
119952,2058173 2250036 1162250 2492770 2437618
120436,470426 1162250 2791339 730450 657183
120617,974783 1206225 1426206 796373 1884665
121169,2668987 413632 2232964 496485 654955
121312,707733 1960510 1641565 2023106 1206225
121482,2244505 147895 1597526 513437 518244
121594,1321367 2396969 2756434 526800 1474873
121611,470426 1776330 657183 536047 2791339
121662,1447302 1085517 2758306 278162 1326655
121757,2011808 513472 1672380 1266442 1067738
122086,2669239 2216602 270773 2129427 1856094
122087,784737 1008509 470426 2791339 1162250
122260,2045755 1833945 1739986 1855354 1926062
122394,1513070 1206594 2525040 882798 2199373
122653,1412712 2532813 1562592 613989 331229
122688,914866 1848631 1323499 197012 1381173
122826,2527368 2629469 726193 2294494 288583
122862,510852 707733 2421873 1960510 1256140
123738,1434177 2567000 2139931 1426206 2253667
123936,357532 176677 1425994 1273636 1428960
124188,2642257 1001753 1455747 905623 926225
124399,2391745 1350893 609831 2371249 992296
124663,707733 2010030 470021 1470948 1862428
124833,1315482 2179651 1597152 138829 940481
125035,2729468 244790 2011808 2577886 1110269
125163,784737 1884665 1470948 2464585 2437618
125183,1434177 772472 1884665 2429594 1699471
125749,1470948 2555858 2338551 106043 2488713
125921,1840914 1434177 1470948 2435832 556460
126548,2746842 2347015 1360707 2479462 1472163
126643,848898 242111 1890052 104621 429339
126771,636110 256095 1667513 1860024 924739
127238,2669239 2216602 270773 2129427 1856094
127260,968139 1918964 1808131 106043 2459306
127289,2791339 784737 2128082 1775397 2555858
127607,209611 1343112 2415390 1816101 380999
128258,1470948 2200571 2710864 2058173 1426206
128444,2400614 2415390 2528111 765472 1684410
128892,1548226 2815999 1839888 117382 1759137
129287,2533646 2483851 1699471 1434177 1543484
129582,1470948 764538 1301355 2611675 1889528
129765,1355739 772472 1754448 225948 71836
130419,1733639 2555858 628582 2256614 595880
131287,724410 460678 2052020 1132146 105805
131400,2791339 2295019 1470948 636110 2058173
131843,2492770 2156629 730450 951143 2058173
131876,1206225 1960510 1426206 707733 2153144
132162,1742787 604787 1897240 1426206 1337030
132303,2118369 1886939 1745502 763341 2304901
132458,470426 772472 2437618 805382 657183
133042,274172 2779604 979940 889156 1794418
133480,811401 1455747 1428960 2104059 1960510
134993,1196371 2582530 2833803 730139 1166008
135249,2393746 396118 2751248 295970 1721075
135647,181681 2122588 2118010 2058173 1862428
135701,1503597 409232 583294 1750525 2738524
135905,2414678 871090 730450 125527 213150
136018,1754673 2555858 391094 1884665 640804
136346,1877752 2801466 2300741 160278 2652254
136526,1541246 1775397 921541 584053 924739
136595,2310865 1946998 90273 1355739 380999
136741,1579755 1753601 117382 1980110 2577384
136883,1288715 1958626 2668381 2629372 2154094
137168,1042370 1434177 2253667 796373 1890755
137251,974030 2368558 1844171 1796385 615600
137295,2602013 1470948 2415390 1042370 433517
137522,1170946 380999 1585141 104285 2183022
137940,2468082 529524 2629501 2734053 1375207
138017,926828 337902 2264025 414216 1952889
138722,2798189 1955648 1775397 2685863 307099
138977,1426206 1884665 2322535 958406 546577
138982,1434177 2515801 1171271 1470948 1035641
139306,1775397 2396028 90273 924739 2310865
139725,1426206 1170454 1206225 837785 1393808
139968,2767556 928011 974783 993566 1206225
140225,2003509 1320105 1381173 292699 1302895
140830,7538 266712 421209 1001431 2602013
141431,2103042 1742276 1041901 2711025 706490
141434,1960510 2104059 2180624 1206225 1325109
141654,1618031 2710864 1042370 2415390 433517
141923,1281739 1455747 161269 974783 2310865
142537,2669239 2216602 270773 2129427 1856094
142751,293569 2377695 2643193 713248 614187
142825,2589328 71836 2744266 2369696 877917
142969,1426206 974783 707733 1960510 1641565
143178,2103042 1742276 1041901 2711025 706490
143537,2434467 1531910 1965345 2363554 918021
144144,2139931 1870464 338595 1883499 881423
144191,2162365 1595751 1413580 720668 2729855
144636,2103042 1742276 1041901 2711025 706490
144643,176677 918021 2568049 499001 718257
144750,2058173 796373 2374954 974783 2745832
145381,1806466 1040885 95860 1632274 625196
145533,464395 629547 2773055 1578904 700505
145734,2642393 1897910 1109853 1522563 591778
145853,1423150 284910 1248024 1322796 777911
146193,1265178 2477038 1859350 2654786 2040236
146199,2290837 640804 95860 2711218 1042370
146286,2669239 2216602 270773 2129427 1856094
147516,772472 1470948 811401 773139 2550079
147664,2269715 1936514 2058173 2611801 1094957
148342,943117 166394 1313145 736911 1924554
148749,1618697 2058173 2104187 1699471 2528111
148981,1960510 1455747 2371249 992296 1076904
149198,2669239 2216602 270773 2129427 1856094
149616,1696829 2696956 2527982 310986 1564607
150039,1368707 2575321 2431118 1776931 142914
150057,2642393 974783 2791339 796373 2613784
150611,1937037 1663969 594800 2010030 2816938
150721,2212013 1993954 648818 919973 865350
150852,203897 1037228 2182451 455648 1231249
150854,951920 2642393 2492770 2643193 2814724
150858,429339 2642393 2687652 648168 2312202
150949,1386412 343377 2791339 2593483 2156629
150980,1434177 2429594 92108 1699471 2020100
151024,633578 796373 391094 2058173 2208267
151528,2229410 1621394 449879 434666 2123089
151666,2669239 2216602 270773 2129427 1856094
151707,2224432 1381913 2148201 2584256 1386879
152067,2139931 1883499 772472 546577 1884665
152831,2058173 2255793 534849 1757615 884845
153486,2302683 582525 1570385 2080930 129762
153970,1426206 1206225 1019004 2200571 2492770
154279,2492770 796373 1470948 2710864 2058173
154525,1805929 1960510 2337484 380999 191281
154692,871090 125527 213150 116757 597230
155196,998232 2492770 1801026 2446710 1761877
155704,1546566 2465263 1551416 1859688 696415
155734,58473 1381522 1765174 2182715 665666
155750,933485 822174 548753 1852202 574598
156207,1426206 974783 2142188 2180624 1960510
156682,2158592 1162250 1449017 1658482 2783867
156731,2373854 2653846 57892 1558205 1629658
156890,531721 693209 1705689 205549 415097
157018,1434177 2377695 1699471 79241 2533646
157347,2652048 2232469 2229410 2643193 2043970
157372,2791339 1386412 1862428 657183 933485
157411,117382 2815999 438131 1805929 1424374
157436,1042370 71836 1426206 203897 2004430
158275,2103042 1742276 1041901 2711025 706490
158445,2669239 2216602 270773 2129427 1856094
158466,1913692 671237 2739594 2316949 2297004
158759,2492770 1019004 1042370 433517 1470948
158786,1470948 2710864 2058173 2393746 811401
158919,2103042 1742276 1041901 2711025 706490
158944,2669239 2216602 270773 2129427 1856094
159617,2642393 784737 796373 470426 1960510
159701,2492770 2337484 1913706 2058173 796373
159921,1808563 1699471 2830138 1434177 2159078
160502,2391382 786446 2746842 1261615 861205
160533,1865732 132164 2189426 2551123 1254957
160623,1932354 2327551 845520 2625412 1326355
161242,1426206 1884665 1960510 1206225 837785
161521,734196 1162250 2198329 784737 1386412
161612,974783 2087281 1455747 796373 1598351
161662,2103042 1742276 1041901 2711025 706490
162063,680570 648668 2063876 1428960 2180624
162457,1004270 526800 636110 2158592 661728
162510,2333838 568191 160177 716019 1966003
162529,549843 2430875 1658482 784737 1732848
162564,1130892 749567 1135880 565745 1872856
162646,926225 1878571 1455747 970383 2414494
164126,10149 85184 2031981 745297 1192397
164502,293569 1650533 1870464 2461237 747064
165095,92108 2058173 337902 1426206 1774749
166047,2377267 295982 742451 1958648 2142331
166280,2002097 734196 1162250 343377 1386412
166546,2058173 1966145 2492770 1081018 528974
166998,1206225 1470948 2337484 1426206 1455747
167169,1470020 1775397 90273 458398 1162250
167292,117382 2815999 1424374 1839888 1862428
167793,1426206 1884665 974783 837785 1960510
167910,1778574 784737 972388 2522554 470426
168003,2480597 758113 827369 818337 1309002
168241,2310865 1775397 284818 472894 1625525
168452,1851111 1658482 132164 1360864 183174
168573,1164512 2124935 1641565 476656 1206225
168880,2669239 2216602 270773 2129427 1856094
168971,2103042 1742276 1041901 2711025 706490
169437,1548226 2815999 1839888 1759137 1424374
169786,1793515 1426362 1048520 2058173 1020875
170008,423288 2177824 1225984 2002097 1700369
170333,1960510 796373 2642393 1884665 2139931
170601,2052020 1020875 552726 508080 1132146
170611,1120388 680237 1340114 1266174 2628121
170666,90273 2742517 924739 1575737 2049946
171078,2669239 2216602 270773 2129427 1856094
171152,2513586 1770615 934696 1548527 87074
171375,1426206 1470948 837785 1884665 1206225
171516,2791339 1862428 911450 784737 666744
172325,1426206 837785 1455747 1960510 92108
172413,796373 1746486 2058173 2393746 346257
172636,316958 1653588 161945 121649 173696
173125,2058173 2791339 1426206 2492770 1162250
173245,2669239 2216602 270773 2129427 1856094
173555,176677 1425994 1595312 2434041 589982
174181,1212118 256095 1860024 2154312 2310865
174608,1968512 1125171 1426206 2272378 1960510
174882,2669239 2216602 270773 2129427 1856094
175027,2095776 104621 17898 2252028 689827
175162,2709907 1107247 2715895 130156 2300264
175344,2751248 104285 1470020 623539 2742517
175369,2669239 2216602 270773 2129427 1856094
175546,548753 933485 117382 1579755 1852202
175644,2002097 1386412 951143 2593483 1119495
175696,1644563 2081247 1348391 825857 2253667
176268,76572 581920 280966 1281548 402002
176638,1390305 1932354 2544163 179716 1440653
177089,346257 951204 949715 1882624 1439514
177373,1240029 1721075 1126498 1802135 1403170
178074,4016 2513586 2337484 151809 2515138
178588,734196 1386412 2791339 1652258 657183
178902,1157146 2386911 2227012 2586557 1717137
178946,811401 2715002 633578 757385 1039759
179637,1322796 672342 1915449 2714606 2498330
179690,2579308 2418818 303411 2458118 1646287
179744,796373 1913706 1195879 882801 1739484
180411,1304640 1120031 163117 788066 1226846
180693,2791339 242111 848898 657183 1162250
180988,2759928 446374 786300 1652258 2127477
181348,1455747 2058173 1862428 874263 2642393
181413,2791339 784737 470426 1162250 2002097
181536,1470948 2687682 90379 1038319 1885287
181782,218530 442926 2767237 763341 1587437
182123,1470948 792676 698106 753617 455171
182147,2104187 1606193 1667644 817727 796373
182605,266412 2011808 385439 1014304 848344
182959,648874 1891069 1479987 2092877 361728
183367,979345 2760239 1435021 1960510 1525042
183704,2669239 2216602 270773 2129427 1856094
183959,784737 2791339 730450 2156629 536047
183987,2198792 1241679 1834812 2769803 2055894
184048,2515973 1839524 760158 954409 734196
184787,2492770 1943015 380999 1805929 391094
185441,2710864 1703963 796124 1538414 2678216
186401,1960510 1884665 1426206 707733 1164512
186899,974783 910035 958406 970383 1927307
186960,228826 585762 2337332 417946 298535
187284,2710864 764538 1862428 1206225 796373
187935,249222 1170454 186026 1825750 91693
187991,2142188 924228 1131439 1426206 1800770
