user_id,recommended_items
27187,499178 35121 62452 1776696 1541238
27501,1624781 889779 1952111 837785 373135
27638,404604 2259860 2385866 2794661 393952
27707,2134083 1967011 2728596 656757 2372677
27727,1386412 1140869 2002097 2791339 67174
27845,784737 949723 536047 2571055 657183
27931,375322 769814 1656449 1076904 1420783
28232,1340660 908778 1304222 2825431 2546303
28739,1274336 1153530 1143366 2822465 1774071
28801,1824227 2420134 1376234 3844 2797278
28972,801430 643240 2496427 1246385 201951
29072,712901 1407200 1776696 1687188 499178
29146,2092656 2318985 2192350 850021 1962428
29212,670600 1849280 1422357 931519 617858
29340,714309 997960 2798665 2337857 1393890
29449,2348573 568191 712901 1432568 209611
29519,784737 1162250 2106311 2791339 1386412
30094,2129142 1764845 2491918 161547 1818827
30368,1262099 566532 1123838 53268 368836
30774,449636 2405262 1217502 2775187 1837308
30910,350611 1165605 1283135 1859894 1159573
31318,1212118 1682300 2437289 1386412 2277810
32111,316544 2035360 486333 75547 44270
32371,2229497 1758920 1350991 1615763 586261
32434,1765833 1165605 2618175 830372 1551285
33119,1262099 566532 1123838 53268 368836
33317,2080213 2164654 2404405 1033588 1279643
33492,67174 1645398 1140869 1230659 2118369
33552,2189476 1378066 2671391 1766612 2603862
33704,1386412 784737 2156629 1443706 536047
35125,1018651 2093466 436637 2414494 987407
35517,160177 2415611 951920 1693312 1549180
35752,1443706 784737 266412 751244 343377
36049,1624781 1363266 2005941 1952111 2368984
36125,2744261 551925 1834691 170520 1081067
36396,1006828 706736 1860694 2489233 54672
36940,2257516 2546303 882543 58071 1459471
37187,483566 1565112 2529247 1400366 1418337
37351,657917 848024 697831 401037 1132223
38059,1650533 2282988 30025 252232 2648165
38189,914866 81952 725181 1040704 2490294
38365,2459081 1953846 1679143 1132146 2420135
38481,430104 1676825 2671360 1808563 770454
38730,2218230 2625619 1330328 2705759 2567000
38944,2827386 2434102 982847 985008 2659613
39189,1262099 566532 1123838 53268 368836
39773,2469507 2756141 265187 2391596 60875
39778,542825 1954954 2157670 100696 625475
40141,508676 907427 782807 1241609 728983
40180,1799509 402744 68765 544302 2533797
40246,2109220 1728252 1381056 1614334 495309
40468,1658724 465997 161945 485054 316958
41309,964352 2387631 1620304 648818 2609684
41345,540654 2182728 267654 1569008 756103
41383,1707973 807254 2678064 8086 534926
41403,1502840 1386412 777911 1886939 2791339
41629,2597486 1447302 2309898 2148842 320076
41649,794156 2588490 1473515 990877 2481379
42051,918665 140830 1999567 934633 776955
42321,323200 1106543 424700 1740504 2702002
42617,526501 1604573 1678317 2816087 789804
42912,226829 2810634 552320 1592229 427149
43088,1469476 2627070 2679423 522610 1907280
43399,2493862 1085629 2750556 749190 1417895
43444,2511207 715107 1213607 60410 2574702
44628,409615 1290492 35677 1056667 2067954
46074,2470578 2109665 970135 1619658 1691748
46106,1002573 770613 634598 2039426 265522
46377,2590469 162125 1486947 430533 1447302
46391,1414197 987407 2251448 673942 2618356
46874,2459081 657183 1244787 2680669 1679143
47353,278162 2590469 2454484 2609684 648818
47387,470426 1421265 1755202 984796 1126036
47475,657183 1244787 2002097 343377 1092821
47662,2241130 1626821 2287767 2502244 1931715
48463,1262099 566532 1123838 53268 368836
48478,1998862 961740 1828165 2771276 1947571
48675,2309306 437971 2362507 2365168 991836
48789,256095 2165626 2834355 2625144 2031867
49239,1216431 2830138 1001431 1726380 2450794
49334,81305 1825019 2506861 2829881 2387206
49418,2002097 1092821 1386412 1162250 536047
49794,1770611 2806901 1830488 1370466 1887464
50754,100085 2579374 2345499 1850794 503355
50874,2831107 2362446 364509 1205746 819408
51289,1996291 2260494 39598 741480 2402742
51380,515632 343377 518244 1597526 1340066
51416,775484 1971103 1608366 107638 2746483
51445,2710882 2080823 952014 933698 1630527
51851,1886939 2714060 167013 2614423 1227049
52067,1754395 1695664 2445526 408842 2002097
52207,2183922 2473768 1857507 2140236 1898849
52730,266412 784737 343377 1386412 72465
52831,1386412 1092821 1984327 1162250 2002097
53121,810648 1565316 2324713 1092821 2077469
53574,218872 1086695 2457005 2701725 535570
53638,2666148 1926071 1936328 1059319 542796
53677,2786340 758113 436574 640407 1250488
53760,2396028 2250299 827852 1212042 781759
53874,1164968 2093466 1414197 1308032 181004
54382,1212118 1386412 1244787 2437289 1119495
55261,2711318 2337484 2181794 537228 2668025
55358,2053679 2182050 1855206 1360864 1955037
55450,2072441 2140677 1815510 2041935 818080
55534,2810634 1966230 2610666 1209886 1872447
56110,1849280 789804 526501 612155 1576113
56216,468120 2459081 1679143 836451 2325510
56227,1194436 1627875 161269 951920 2049946
56317,499178 1142256 2347351 99474 2214379
56439,1742063 553479 457150 2388149 2648397
57013,657183 599025 2313894 1162250 2466095
58197,1119495 1092821 1386412 486936 2413494
58250,335604 337902 2134842 1254543 1226070
58548,1957151 2574900 1279643 337778 2404405
58600,47583 2752423 1271958 2175957 2209141
58624,538069 257496 872187 2481419 1615362
58695,1472070 2250193 2817943 837739 2154269
58784,1974186 934906 2622112 1820830 1566544
58798,2104527 1529894 1971927 2153690 2679723
58833,1695664 408842 2698468 1988708 288342
59104,74389 786684 261847 1429812 2234624
59135,510467 43306 1947116 2825349 1947641
59546,2631964 2726318 2072476 2011456 2771638
59782,654546 881158 1321852 2601330 859700
59842,16356 1729705 577084 470426 784737
60155,601375 2454526 1472701 367773 2511022
60471,1398047 2077189 2520396 937239 1658482
60496,287558 1136719 386511 424347 1200192
61016,508676 1241609 728983 1774879 79531
61298,608097 1097917 1024000 1074368 287676
61873,597716 2414494 2026697 1165303 2108927
62808,1640855 1027568 251136 2658098 2262130
62908,343377 1443706 2791339 75845 1162250
62914,648818 517025 2362446 2609684 217142
63061,590953 1794685 234084 639290 1301316
63163,1142256 2313731 1160468 2606173 568900
63322,1564530 28310 2699201 1372937 759567
63597,1835742 568926 952835 1919915 1662460
63753,1120107 373383 55199 2686808 1857507
63872,2084657 2057927 820019 698106 1657297
64303,657183 1776330 1386412 343377 2791339
64930,1085629 132983 333000 801479 991552
65592,723096 967007 2662501 2348229 943964
66592,435571 1995511 2375684 735545 1121933
66908,334681 1217849 947360 2598966 943804
67173,1189094 390537 1514033 2243976 1489117
67354,363881 1187250 606906 1766816 662974
67659,2662231 2207141 2570347 1432871 1039006
67705,457843 1018651 1878292 160177 1618127
67752,1779787 799731 1730812 1332750 2260759
67939,349653 42851 1175964 2182208 41076
69088,1262099 566532 1123838 53268 368836
69418,2182050 2729851 2194432 2309306 783982
69428,665194 1416453 2087527 2631568 707471
69757,1630881 2235995 521436 2332566 61714
70134,2002097 1092821 1386412 2156629 657183
70534,2786904 826942 209428 1965947 1396791
70547,2738695 2034234 2250299 1794685 35677
70649,1776330 423288 657183 2026628 306427
70855,1549837 1864723 1922872 1496888 2763004
71226,1001858 1886939 1534621 284832 1068933
72027,536047 1100806 1036813 1386412 200416
72461,2348573 1432568 2770160 457843 1317156
72570,116191 698849 53378 761082 445681
73454,1690280 2447512 2650926 411796 184517
73471,2287767 1626821 1309879 2309225 2219466
73525,1824155 519278 565775 378812 434042
74032,1204562 1399783 1711745 1068933 2402273
74663,39498 45637 839657 2272378 1788462
75611,1686571 215982 1835742 882543 1376058
76103,2011456 2422301 116763 1780684 2072476
76608,2373627 1257765 2638353 2724436 582083
76720,1619659 555502 1386412 90273 317172
77440,1234094 2060647 293354 85324 736911
77641,1244196 1069281 266412 784737 2485059
77738,1301316 881546 1081067 122720 807267
77942,463346 729235 681627 1229904 699229
77992,2063865 1040207 2148852 1745801 1898748
78016,2235265 882543 291669 2774733 2780684
78100,650449 2631964 2023091 55061 1862334
78298,2411340 198515 978762 2765489 511492
78784,770613 265522 2567000 2113458 617858
79349,1643381 2383351 2171496 2214379 187478
79426,1120107 2373231 2476293 1390420 1829820
79738,1240475 946550 1782094 182754 2398637
79802,1619241 793921 2471983 1057404 266412
80026,2437289 1244787 1212118 2396028 1386412
80113,1131776 1516336 1024499 2388004 830345
80743,2032725 181891 1173321 1598566 1534621
80933,1225606 1754673 2557163 391094 293796
81213,37163 1700809 776079 1886939 1140869
81342,1718564 64807 2530661 161817 2502097
81375,1595121 2756054 317532 799942 1526658
82204,291669 1752047 2235265 920520 215982
82500,779000 1695382 747388 451756 2299750
82645,499178 43306 1776696 7538 2249010
82778,257339 1040073 2548274 2310379 1258559
82848,1019499 190415 354710 2147412 1739558
82953,266412 1679143 1162250 2325510 1244196
83200,1492759 1018651 1618127 160177 2348573
83840,1119495 331291 437245 336808 582122
84028,1886939 117382 103079 2387051 1459360
84579,170520 1871213 432440 2614865 2783034
84814,1142168 302020 2184369 254332 2393488
84989,876529 1844001 602260 1376234 1293242
85006,1091499 2140964 74727 1041357 125527
85011,478510 2115677 2456002 1769599 1316313
85432,913976 1273892 2762550 118115 2094198
85921,1047027 266412 1386412 1879713 1244196
85958,1996946 921778 2162092 17385 2669486
85991,2617752 2128121 2624781 794156 493354
86194,707286 1265178 254995 1864977 822473
86285,2459081 468120 1047625 2680669 1679143
86316,1843150 931252 2224825 620343 2352122
86856,639290 1292698 1437248 938287 1629658
87127,487809 61045 729388 1367902 1888547
87569,499178 1593640 1776696 1074013 1056667
87622,376963 2617752 2572737 2481379 134458
87629,472040 723096 943964 967007 2348229
88090,2352642 891869 1555073 2795296 333175
88699,2107221 2410211 739280 1723100 526501
89595,219500 1514942 2470578 2109665 970135
89700,300053 535530 1052870 1672383 409934
90134,2124560 2359880 2171176 2768923 604278
90275,2055902 2397036 2551513 2202642 2635254
90552,1677336 2447333 2531235 1373134 1751372
90609,1165605 1636910 817466 1283135 2024094
90615,1162250 657183 1244196 2791339 266412
90733,1898849 1218572 1059979 252019 1669221
91295,2825431 1739521 1702063 665666 1440411
92019,1056667 770613 2463916 1711000 2455786
92182,1001121 1309916 1262099 786790 53268
92343,1652258 2478991 1317915 807419 803962
93312,908641 999606 2506331 2112096 2745161
93887,1878571 92014 2308465 2435228 2021310
93930,744840 1994984 2030128 1496888 1972115
94336,1772350 10303 227721 2816162 2255147
94417,2002097 1386412 2791339 437245 536047
94548,1188312 234280 2650915 837352 1889042
94665,2699781 2716169 987407 1991526 1865626
94805,657183 784737 1386412 2073556 470426
94918,71836 2633505 1424471 2368324 779080
94945,128261 580612 788485 886547 2280197
95321,343377 2419773 2791339 1386412 502668
95619,888678 1673659 2421624 920809 1187039
96109,424107 2082464 2057496 333175 1270529
96164,303593 671359 1960737 1608366 2760857
96187,657183 1695664 1317915 536047 1212118
96756,2574070 1598906 986564 1936098 1561920
97135,2157347 979877 429123 1867675 1904877
97204,364509 986700 1288592 1829851 740037
97375,291669 215982 2698338 986950 1907046
98005,1153982 1928483 1810486 2117640 553594
98174,1262099 566532 1123838 53268 368836
98287,243570 47583 2486783 1140869 1840016
98458,1797481 1206667 52100 1510326 292139
98716,2348573 434421 1430325 790718 1843411
99109,2098273 1040073 2616099 249222 2310379
99155,2691125 2035450 652496 1773558 1803224
99208,1023434 1636910 162451 1159573 1765833
99598,1262099 566532 1123838 53268 368836
99751,1287323 2239755 1386412 536047 1360302
99972,1081513 869264 2232458 55094 2486264
100399,200351 1931543 1763258 979223 2197686
100521,2163770 314213 2219078 66474 365574
100803,1244196 554226 266412 278589 1502840
101222,1386412 1035641 2571215 339227 56715
101236,2342287 2427786 834180 585792 965108
101276,1900729 2577384 1347927 546434 2375558
101454,669126 2588156 976588 2253031 841553
101666,1443706 1244196 784737 2466095 650831
101774,1736581 579628 2197823 2728983 917243
101857,2764397 2310865 2095966 2437922 827218
102002,1835589 1616317 2778162 2206648 1914911
102545,2157027 861205 458389 1870704 2053679
102885,1200711 1749097 1472220 2794661 1426534
103027,1734195 104775 2606173 1935754 2127017
103310,1143278 1959710 1703966 2766428 1754760
103669,657183 1386412 1346380 2231955 2295019
104001,1443706 2313894 2459081 266412 1953846
104796,2153144 39704 828659 2489267 506948
104965,2470649 1629741 654639 295970 2122917
106202,1472855 1474734 1384290 1976953 2374386
106391,1288592 2715741 562493 2693538 976139
107447,895087 1782094 1520097 215618 1072642
107528,2348573 1829348 1842677 118533 2369095
107952,1262099 566532 1123838 53268 368836
108109,2750191 2086265 2548274 972388 1472716
108891,2223865 2732132 2578024 525265 2659857
108961,2339881 1864723 1894982 2423122 1925922
109308,1854924 74864 2394114 764737 163403
109548,266412 1443706 657183 1048520 854955
109646,2705759 2218230 925730 650422 452334
109809,1255741 1368635 469998 1707458 260243
110004,1416868 921942 2731358 947360 2395026
110221,64807 1143329 1718564 2108314 162073
110636,1155556 2595569 507027 310141 2470649
110951,2108562 2551818 2473892 1340066 1596331
111479,1579755 34406 1753601 1462816 942638
111602,1648491 213839 2450694 1434566 1650710
111836,1321367 2044449 272191 486351 186275
113405,1024000 257339 287676 441572 1121160
113510,1096406 1386412 784737 2156629 2791339
113784,2454281 964352 1673061 1845984 839406
113942,1886939 2521535 1708813 1646403 2506235
114764,429608 1579557 1403913 15672 400354
115337,1774879 1038209 728983 2481419 1883184
115389,247583 2640455 1629942 2069148 2330921
115642,1206070 2532 2384640 2417168 2724276
115791,266412 2466095 1443706 1244196 75845
116228,2299750 1219939 95860 719471 2521226
116670,964892 1145139 1657621 2429752 1739148
116847,1053542 1947571 538069 2545674 42452
116871,412368 1878292 1751201 1859114 931519
117095,81952 914866 2086015 227780 2559002
117355,1430325 1386412 2235265 784737 58071
117952,1325341 2037855 784737 343377 1386412
118118,931519 512040 2512859 1574870 161269
118326,1261691 2576651 997045 51933 1960052
118441,1170454 2547974 378058 680570 2696589
118743,1774071 315406 211719 2617450 2212814
119429,784506 604808 801479 2612080 1980367
119526,1848595 1037228 1338060 2295754 2149565
119952,1047625 2420135 2680669 1953846 2325510
120436,1386412 1784546 1636402 2110130 413753
120617,1445003 2020771 1119926 598958 1265101
121169,59721 550978 2099789 2782176 2561580
121312,2050227 2678064 2319221 2026639 707733
121482,513437 2637434 1443706 2594163 1369864
121594,874263 1515106 1317754 1796272 2422473
121611,536047 657183 1244787 1386412 470426
121662,1085517 291669 2329357 2235265 2086041
121757,1295570 470079 2524016 260770 2086015
122086,2753045 375180 390383 221923 2487241
122087,784737 1162250 343377 2791339 266412
122260,1335856 630030 2345633 1416758 2045755
122394,620098 2375480 2525040 2199373 247319
122653,1401198 2411447 1418050 1724766 2529009
122688,2635617 657288 897797 2256486 1796876
122826,1838961 416609 2527368 2633606 2629469
122862,510852 224357 1256140 1674846 868804
123738,976139 2466509 1288592 499178 1206168
123936,257339 1040073 1730037 2310379 944141
124188,1053542 2545674 1947571 1640028 2063876
124399,1998881 1571417 1171271 1386412 1081673
124663,749025 2219078 994489 612492 43306
124833,93740 940481 1597152 2179651 1315482
125035,2086015 1475454 2584256 2639150 949257
125163,675129 401833 2343746 910204 1659540
125183,407086 1259871 2275702 1475572 81564
125749,1959058 2725413 2309290 1333577 282824
125921,1510306 2318247 1455644 966266 922220
126548,1527594 1574450 1154974 552848 1812149
126643,2139019 2622219 1082550 233827 249482
126771,1741651 1033173 2002097 1646701 536047
127238,420354 1751714 2071850 1860487 2388308
127260,1882410 1743727 2295019 33053 640034
127289,2791339 266412 75845 1443706 1776330
127607,1164968 2716169 2062886 788342 2253228
128258,173221 2058803 2833963 1520888 968024
128444,2716169 2509024 2253228 1725014 499178
128892,2815999 1378512 2203636 1957142 2622613
129287,2625619 712901 1407200 2625273 366793
129582,1638643 635848 1299729 1229904 681627
129765,710727 2200037 1733080 1459889 957318
130419,1733639 1461722 1605560 996526 1525639
131287,1679143 2459081 468120 1132146 2420135
131400,931519 2791339 1386412 657183 343377
131843,625711 162451 2215624 1765833 2791339
131876,2545674 1156803 907427 1947571 538069
132162,272883 1859350 1138032 1528219 1075563
132303,723096 1566657 2348229 943964 1313059
132458,882543 805382 582160 56870 1425768
133042,2234966 2498697 2808325 1655598 274172
133480,1255884 1671658 542603 1190342 459521
134993,1998334 1653620 2733889 864036 1119807
135249,2337332 668668 1228746 228826 1709190
135647,181681 2715811 803136 1492358 809686
135701,1079784 1363244 654798 317172 1233037
135905,266412 1443706 1171271 1244196 657183
136018,293796 321197 1857292 1217373 1010502
136346,707286 1191100 2254765 97470 2419414
136526,1775397 1984078 623539 232235 2002097
136595,2380306 2547597 153323 1434166 1695664
136741,1579755 1519807 942638 1753601 2577384
136883,2031981 1854085 2187173 695430 1595372
137168,1257987 2572046 2811200 524707 2817489
137251,1391091 2206291 1422240 156025 1695098
137295,1001431 566036 981037 128944 2663563
137522,1165605 2024094 1057404 243570 784737
137940,364509 459815 1375207 2468082 767284
138017,2300134 57892 261467 1218826 1812156
138722,1619659 2750191 2156629 90273 1386412
138977,1317932 1495425 754484 2301445 943579
138982,1244196 1162250 657183 1386412 2791339
139306,1317915 90273 2750191 1619659 568191
139725,715272 695332 1437184 1040073 859242
139968,1574450 1764945 156005 1106025 1816977
140225,417842 2784642 1370919 292699 2072852
140830,209611 499178 340121 2013935 2348573
141431,1262099 566532 1123838 53268 368836
141434,1774879 1038209 42452 982359 2158566
141654,1618031 1241389 572617 2824481 86870
141923,80075 2277810 304129 1060855 2186445
142537,1188312 234280 2650915 837352 1889042
142751,1501054 452334 2705759 2625619 1520277
142825,2589328 973448 1013998 483085 1754448
142969,1508077 8086 2639071 1633797 894828
143178,1262099 566532 1123838 53268 368836
143537,407579 287676 1965345 1096699 257339
144144,1573845 140382 248636 449628 1441465
144191,1287932 413203 383603 2214847 405616
144636,1262099 566532 1123838 53268 368836
144643,1138032 1089692 952014 2448269 2097556
144750,1692648 764538 1478712 753720 518297
145381,2277294 472536 2680841 665812 369713
145533,1197747 2057417 839804 901685 708563
145734,1053542 661728 2081639 992801 855938
145853,1423150 642488 1772723 381044 615040
146193,963929 1372610 2716140 427273 2327800
146199,121011 2290837 807254 665812 2493916
146286,1146629 1268058 1369259 710850 2687288
147516,449441 700812 22378 1686571 120395
147664,865364 751897 479980 1470002 1466230
148342,1624781 512681 1402854 1404680 1770875
148749,2025105 437246 2699501 1301429 19109
148981,2650926 317172 459760 1819801 1593120
149198,1835753 1358486 1200228 1765673 1135982
149616,2324713 2717561 1401395 1514531 1857070
150039,1368707 710260 1103709 1823982 2216721
150057,1093941 768246 2340112 1376308 2637768
150611,2410410 1976502 2683367 597594 1862090
150721,2292128 1845984 2387631 648818 2505587
150852,694368 1868109 1676735 2476124 502667
150854,984924 2470649 951920 638712 2822479
150858,2450694 1113937 2659857 158526 739398
150949,2106311 657183 2791339 1162250 343377
150980,2243172 2532918 423680 391265 1518261
151024,592481 477560 2205047 1081513 715061
151528,1171271 2225560 2086265 949723 1978685
151666,2567417 737077 1106621 2685269 205511
151707,214477 341086 1429812 1611305 869442
152067,2686239 2391945 920520 2312162 604795
152831,1132612 1529089 1766559 1613025 1775619
153486,1227881 2198329 394439 1732848 203955
153970,774240 2493476 1620053 1260789 761157
154279,1883 780447 321197 2795915 1543175
154525,196631 660232 1631618 2580699 2693538
154692,1814370 2721344 37276 830362 2034044
155196,1698920 795629 1823294 1463972 2264727
155704,859242 2310379 1114032 479851 1040073
155734,1779787 799731 1730812 1332750 2260759
155750,657183 1386412 266412 2734883 935545
156207,2616946 1884587 841721 631838 475062
156682,2731358 2234624 784737 1376427 1162250
156731,1058416 1829050 1459365 2833327 2093371
156890,360149 1197333 543576 830345 54274
157018,445302 1412090 1164968 116585 953017
157347,2652048 979877 1018773 606934 1794685
157372,1092821 1386412 657183 1162250 734196
157411,2340974 1911499 1705875 467643 1244471
157436,1781192 976139 2266525 1384707 784340
158275,1262099 566532 1123838 53268 368836
158445,1269685 1892026 2787091 873495 829711
158466,312917 1913692 351129 548067 2000580
158759,788858 403232 323833 2609684 822487
158786,261467 2720356 1812156 1912841 1081673
158919,1262099 566532 1123838 53268 368836
158944,832278 761223 1828936 145514 2747658
159617,2770160 1432568 1483008 2445526 536047
159701,1252104 1528785 1039006 991271 746923
159921,2830138 1216431 538669 702963 1695113
160502,892998 1920587 1106025 1060674 213964
160533,373135 1781081 2164847 2551123 2299554
160623,2703463 1991067 458239 902697 88198
161242,1053542 538069 389610 872187 1774879
161521,2809 1400391 734196 2597486 2397283
161612,2353541 522659 2127850 2255841 976139
161662,1262099 566532 1123838 53268 368836
162063,2548274 856292 1238055 351203 2811370
162457,1695664 288342 2230798 378598 1993482
162510,1509637 670600 716019 55199 2512414
162529,37163 536047 784737 1069799 549843
162564,804471 1615399 2198682 2145125 2668153
162646,1174860 826940 2352882 926225 697552
164126,745297 923181 2187173 2700743 1192397
164502,562726 2476293 1052097 2600575 1289358
165095,1931528 1812156 1173526 810822 261467
166047,2293593 2376419 2047004 2579151 2694051
166280,1443706 657183 266412 1386412 343377
166546,1743513 169068 1587876 1988490 1090310
166998,876063 1769599 2642889 147908 2130753
167169,90273 1575737 2635038 2759789 2244464
167292,2203636 2577384 399598 991836 1519807
167793,416889 369895 950864 426613 2259288
167910,477856 2163770 58071 1701454 1927605
168003,366803 1593614 1501048 2501721 1624781
168241,1902035 384760 1090175 2740412 1098998
168452,709952 1051740 1830684 2553402 2336914
168573,1749097 528854 2724276 620865 1762991
168880,2062195 1342499 829327 2217621 2616378
168971,1262099 566532 1123838 53268 368836
169437,44544 399598 1293581 1465313 213964
169786,2459081 1679143 2420135 714060 1047625
170008,2323802 1730667 2469440 92714 657183
170333,387201 585442 1118136 1372940 2812822
170601,468120 1047625 1679143 2420135 2459081
170611,1469476 980935 737077 2255507 2705351
170666,625711 2734883 1283135 768905 2073556
171078,1190776 376116 2329357 1927605 1085517
171152,1770615 1043730 195379 221779 94509
171375,633578 1819801 897930 678167 1252824
171516,266412 1443706 2031981 1244196 1162250
172325,2496236 2554014 1317915 377881 1060855
172413,1812156 1746486 1686460 1081673 243727
172636,13025 2004111 1022165 443864 2470809
173125,2459081 468120 650831 1679143 2420135
173245,830128 2608391 1333648 1400247 142533
173555,113384 257339 1138032 176677 1730037
174181,1386412 2791339 536047 16356 1212118
174608,2272378 1976901 1125171 1968512 1252078
174882,1765174 2769426 1779787 434072 177346
175027,2541156 1115064 463648 136427 999383
175162,2709907 597287 2715895 130156 2300264
175344,51108 526888 2742517 2297807 2165626
175369,1128670 2436985 1172250 286874 1885417
175546,573820 1317915 555502 196968 283449
175644,1130555 892024 607608 784737 2229203
175696,1414122 1065006 1844001 2533314 24756
176268,2373041 693047 286716 786326 340811
176638,966964 436574 2009453 1402355 964898
177089,995478 2337975 528151 568223 1211554
177373,288342 1774071 2547597 87847 1240029
178074,1966205 1570384 1379101 1101255 1630986
178588,657183 1551285 2791339 2547597 1386412
178902,497730 69127 2539223 2793043 1048527
178946,2182715 1835742 1376058 2086041 1086608
179637,1561920 1425608 1180017 749284 1965947
179690,1627895 2418818 19957 2579308 1097841
179744,782069 1251752 2125388 2235869 1897169
180411,1304640 1226846 220211 1324664 681562
180693,2791339 2270467 1128505 1092821 363843
180988,2759928 750048 446374 2489151 807419
181348,1295570 552835 1475454 914866 16224
181413,784737 343377 1386412 266412 1162250
181536,1198429 1589118 2054845 441436 2192141
181782,2450694 2572737 1898610 604278 2659857
182123,1403170 695864 2819191 470000 1113664
182147,2715002 147541 2666693 684854 2356575
182605,714060 2325510 1809836 2459081 1576126
182959,1422111 1240553 1885736 244777 362577
183367,1444225 665436 2311337 889842 1642104
183704,1729871 2155440 1564941 2622613 2170109
183959,784737 1443706 343377 2156629 266412
183987,2198792 1906504 579408 2769803 2440680
184048,196659 203212 2037855 596851 722125
184787,1213494 2225045 1175325 1522825 1143913
185441,1888366 1233566 2129017 21837 1861354
186401,1762991 1508077 2724276 528854 8086
186899,2366001 35677 543296 537228 2512859
186960,829327 2217621 2616378 1350148 2777455
187284,1819801 2791339 1529059 1952304 37106
187935,1541196 1497762 647899 542825 294
187991,1146594 129760 357532 1593774 2669424
188190,955572 2411210 1103848 1751529 938498
188906,2312162 2391945 920520 1447547 604795
189264,1658724 23697 465997 161945 2716010
189295,2050227 766060 436574 621008 269398
189309,2189426 902591 1728969 1273011 2086265
189335,852921 2414735 2089381 1255741 2537354
