user_id,recommended_items
30910,1212118 1283135 1971713 171493 1773240
31318,1199320 1682300 2246678 1212118 256095
32111,316544 2035360 486333 75547 44270
32371,2229497 2551519 2251202 2040540 1221081
32434,1765833 313851 1691082 36674 17574
33119,1262099 566532 1123838 53268 368836
33317,2080213 835852 2722428 1431802 869738
33492,2308814 1410508 1507791 2476034 2110725
33552,2189476 1378066 2671391 1766612 22107
33704,784737 1443706 730450 1244787 1386412
35125,2058516 436637 1042370 71836 419827
35517,160177 277482 2580722 1598486 1002573
35752,684050 530380 285705 1196465 705255
36049,2251704 1014491 145498 486326 1684293
36125,591778 1069451 1081067 639290 2050568
36396,1006828 706736 1860694 2489233 54672
36940,1670516 58071 889974 215982 1430325
37187,1565112 1400366 1418337 1622375 1754621
37351,657917 401037 1132223 749190 905356
38059,1912745 30025 418472 1646883 1053050
38189,914866 1475454 1317754 2577886 1185036
38365,1132146 2026761 1048520 819311 2503671
38481,144496 770454 2438518 1406238 421209
38730,265522 756303 744742 865960 2533242
38944,1838816 2365011 2108842 171912 603161
39189,1262099 566532 1123838 53268 368836
39773,2756141 2101826 2772845 525265 2487241
39778,1954954 975249 1426206 1859137 797482
40141,654790 1551191 508676 500417 782807
40180,1799509 68765 2533797 373991 1805288
40246,1037482 2109220 615835 2651052 1381056
40468,1658724 465997 161945 485054 316958
41309,381379 1398665 2169277 2809811 963479
41345,540654 2182728 267654 1569008 756103
41383,1707973 2102004 1185598 1983330 1200711
41403,1240269 1668572 1995345 1763556 644487
41629,1514786 2082342 701000 2122813 959360
41649,2792569 2204002 2624781 453098 1314454
42051,1999567 776955 226544 918665 1276928
42321,323200 1106543 424700 1740504 2702002
42617,466593 1678317 2632598 2816087 902846
42912,2810634 552320 1592229 427149 1960510
43088,1469476 1730466 1295843 1385544 1633706
43399,1231249 2211922 25855 1553937 2437115
43444,2511207 715107 1213607 60410 2574702
44628,568191 2704530 2416888 409615 387201
46074,2470578 2109665 970135 1619658 1691748
46106,2039426 518163 1699471 1434177 2463916
46377,430533 297118 1850392 291669 1670516
46391,1524990 419827 1282843 2567000 2029535
46874,2791339 784737 1244787 2680669 2459081
47353,2460307 1287253 2609684 976139 648818
47387,470426 984796 1126036 1738405 401833
47475,2593483 730450 213792 2156629 486936
47662,2241130 1626821 1477639 2502244 1931715
48463,1262099 566532 1123838 53268 368836
48478,1998862 1828165 732896 2771276 961740
48675,34170 2094198 2309306 2466797 437971
48789,623539 339865 2774426 2522385 2779140
49239,2450794 78440 2830138 245667 1729786
49334,81305 1825019 2506861 2829881 2387206
49418,499178 1144357 2109924 2002097 1007703
49794,1770611 2806901 1830488 1370466 1887464
50754,100085 2579374 2345499 503355 2151955
50874,2831107 364509 1830651 593816 2005093
51289,2260494 480198 741480 513795 1061859
51380,343377 2789705 2368616 515632 288342
51416,648818 2609684 2643466 976139 784340
51445,1630527 2080823 1854295 952014 1938510
51851,835852 1459360 2467474 1702556 2461010
52067,408842 2289895 1718875 2790163 534064
52207,955477 1190640 2352526 2373231 1289358
52730,266412 343377 784737 1269685 72465
52831,1386412 2002097 1325341 486936 1092821
53121,1565316 810648 2558456 617848 1864789
53574,2044395 2457005 2811200 2489233 1778511
53638,1424471 2367858 1936328 2666148 1282843
53677,253925 592231 1230102 361627 1062189
53760,850402 640230 1646164 1590096 1552269
53874,2472156 2189948 1491734 1258492 2075667
54382,1212118 1119495 1695664 506115 205039
55261,2097556 2181794 1684803 1915597 1957026
55358,2815999 117382 488537 2659160 438131
55450,2072441 2140677 1815510 2041935 1083198
55534,2810634 1966230 2610666 1209886 1872447
56110,1699471 1576113 1849280 2625432 2221302
56216,1258145 385439 2492770 2383862 2459081
56227,213607 1392852 2456593 555502 1627875
56317,1142256 1554299 533554 2181794 2512062
56439,1742063 457150 2388149 2648397 2619069
57013,2176438 596178 1652258 266412 75845
58197,2028730 1638643 1860858 2608862 1851478
58250,2134842 1011848 448940 875837 337902
58548,2608443 1543537 1878175 843291 22987
58600,2716938 446027 580097 168552 1320279
58624,982359 1038209 728983 1774879 1240420
58695,1492929 2574327 1472070 1932354 827369
58784,1974186 934906 2622112 1820830 1566544
58798,2104527 1529894 1971927 2153690 2679723
58833,963327 1113060 1840296 980340 1718875
59104,1429812 2441881 1018089 526800 1121933
59135,2825349 365574 604432 128944 2832475
59546,809697 1200677 2072817 2200585 183029
59782,726490 881158 2731653 1583133 46844
59842,2181794 2744235 712284 1423751 458398
60155,1560961 796373 1513949 1684410 787747
60471,937239 2520396 2622465 2046486 2166839
60496,287558 1136719 386511 424347 1200192
61016,508676 2363129 2378895 617012 2253349
61298,589982 357532 1273636 718257 340179
61873,597716 1165303 2108927 1438625 2134899
62808,1640855 2812822 2315276 249469 764538
62908,730450 1008509 266412 75845 1443706
62914,1226813 835304 926490 85340 1847066
63061,590953 2205775 234084 1641723 177825
63163,1142256 2313731 1160468 2606173 568900
63322,28310 1564530 2719500 598766 1763465
63597,1869371 617784 2543883 331979 899989
63753,2477706 2223706 711142 373383 2754141
63872,1657297 944723 2110060 924780 953297
64303,1776330 2158592 1068607 2441881 2593483
64930,333000 1306743 913976 128644 1085629
65592,2678919 1694288 1675894 1382633 877959
66592,435571 1995511 2375684 735545 1121933
66908,947360 2598966 943804 2441881 2158592
67173,1586998 633578 1893194 545052 780447
67354,363881 449628 2347392 1748781 2564796
67659,2662231 2532649 2714606 1461025 659797
67705,457843 1859114 2615477 1819338 2632099
67752,1779787 799731 1730812 1332750 2260759
67939,349653 42851 1175964 2386451 2131525
69088,1262099 566532 1123838 53268 368836
69418,2182050 2293318 2094198 2113362 614476
69428,665194 2645223 166889 462493 1281120
69757,1630881 2235995 521436 2332566 61714
70134,2002097 90273 2289895 1695664 2637434
70534,2786904 826942 209428 1396791 379714
70547,2122393 2135238 2468132 2414494 559121
70649,343377 1060524 1944493 458398 2095672
70855,1972115 1496888 2371871 759567 382080
71226,1001858 1534621 2574613 385058 2574220
72027,1460231 1727139 1867417 2617287 2695609
72461,1637781 664654 1379611 1287323 319848
72570,842208 711176 1315467 1267928 1869873
73454,411796 1665004 1690280 2447512 1550865
73471,1626821 868890 2034234 1314105 1332465
73525,2425640 2754205 77808 1150402 519278
74032,1204562 1399783 1711745 1068933 2402273
74663,287675 510709 92115 226930 67942
75611,1376058 215982 1085517 1198190 882543
76103,218122 596851 2011456 2646448 1502840
76608,2373627 1257765 2638353 2724436 582083
76720,555502 992296 2145807 2371249 1340488
77440,1234094 2060647 293354 85324 736911
77641,1897169 171493 897429 2226621 2124013
77738,2733860 2396877 2227440 1666314 232651
77942,463346 729235 681627 699229 424951
77992,110514 2794756 1941511 993065 1558120
78016,1709395 876945 2519836 394095 2739609
78100,746804 1906504 129594 2680613 2554443
78298,2411340 198515 978762 2765489 511492
78784,2567000 714105 1699471 2483851 2528111
79349,2214379 1643381 1001753 1841756 2528043
79426,1120107 664669 837352 441436 193618
79738,1461574 436652 1640475 541211 2109924
79802,793921 2469440 1619241 1944493 1890829
80026,2039314 1591258 107828 1004270 377240
80113,1131776 1516336 1024499 2388004 29879
80743,167013 486555 1424705 2150560 1947229
80933,2557163 391094 238183 1521477 2266588
81213,434263 1069799 2629392 2424270 37163
81342,1718564 64807 161817 2502097 1129350
81375,1595121 2756054 317532 799942 1526658
82204,1752047 955572 350655 429447 291669
82500,779000 1695382 797566 2299750 1220445
82645,499178 865510 7538 1760443 1034659
82778,1425994 2053537 1310485 2585582 2465263
82848,1019499 190415 354710 2147412 1739558
82953,266412 730450 1386412 2156629 213792
83200,1492759 1618127 1966003 1859114 1699471
83840,1545887 1957026 51699 2590467 788668
84028,117382 2577384 2387051 1886939 1129646
84579,170520 2783034 1612790 1631717 1616383
84814,1142168 302020 2184369 254332 2393488
84989,876529 602260 1293242 144496 1549855
85006,2140964 74727 1041357 939407 217401
85011,2642889 1350991 2183022 1769599 2503871
85432,1085629 128644 1831354 913976 1360707
85921,1386412 1879713 205039 1695664 1713399
85958,1996946 921778 2162092 17385 2669486
85991,2624781 2481379 954546 514146 471231
86194,659585 608647 1215119 664850 551940
86285,2796479 2459081 468120 1057023 2492770
86316,620343 2014155 1610963 17182 1478712
86856,639290 1292698 1437248 938287 1629658
87127,487809 61045 729388 1367902 1888547
87569,499178 1593640 1664975 436637 1776696
87622,2391607 716392 1577332 2617752 471231
87629,1241679 2168446 472040 2325036 877959
88090,891869 1555073 2795296 2224694 2154672
88699,2107221 2410211 739280 1723100 1941455
89595,219500 1514942 2470578 2109665 970135
89700,1052870 409934 1669539 555502 1862428
90134,2124560 2359880 2171176 2768923 604278
90275,677667 327897 631243 117382 1266811
90552,1010540 1869782 1772306 955850 709924
90609,753824 371195 1636910 1165605 817466
90615,2791339 657183 745297 1317156 266412
90733,2413081 138649 2666019 203403 2510629
91295,2742570 649988 744459 1702063 772472
92019,1056667 1711000 2455786 837043 1002573
92182,1001121 1309916 1262099 786790 53268
92343,2478991 1597121 28726 161269 1561143
93312,908641 999606 2506331 2112096 2745161
93887,1878571 92014 2308465 2435228 2021310
93930,2429398 1046755 744840 1922872 2143054
94336,1772350 10303 227721 2816162 2255147
94417,2791339 951143 2106311 437245 2002097
94548,1188312 234280 2650915 837352 1889042
94665,1445034 1865626 2699781 367278 2093466
94805,1763087 266412 2231186 171493 2599298
94918,779080 1541233 2333838 71836 2454919
94945,190827 430671 2539766 132983 128261
95321,25841 741927 746300 1746531 1902880
95619,888678 1673659 2421624 920809 1187039
96109,1887977 1599689 2082464 1653588 2057496
96164,1608366 434421 2163710 2248218 605947
96187,1407153 1166222 1470020 1241464 2625037
96756,2574070 1598906 986564 1936098 1814939
97135,1282843 429123 2578223 1838908 2309131
97204,364509 986700 740037 246762 2595899
97375,1396517 278162 215982 2229182 1447302
98005,1153982 1928483 1810486 2117640 553594
98174,1262099 566532 1123838 53268 368836
98287,2486783 580097 1739558 1977458 386017
98458,2259324 1206667 292139 1797481 81464
98716,1430325 58071 1085517 1606984 278162
99109,2310379 2410846 176677 680570 1786216
99155,2691125 2035450 652496 1773558 1803224
99208,1636910 162451 2759556 1023434 621659
99598,1262099 566532 1123838 53268 368836
99751,1533906 515301 422508 1328306 1317818
99972,1081513 55094 2232458 2486264 131515
100399,1306277 1826037 2408456 180514 1085629
100521,510467 1565112 1400366 530974 1039871
100803,340920 2815944 1502840 111324 613445
101222,76071 2571215 1535937 2682328 555502
101236,436637 704425 1510598 2342287 357345
101276,1347927 117382 204159 2211016 1900729
101454,669126 2588156 976588 2253031 841553
101666,75845 1443706 784737 2106311 1652258
101774,2728983 1384790 1037995 637714 2808361
101857,2764397 2310865 2095966 2437922 827218
102002,1835589 1616317 2778162 2206648 1914911
102545,2157027 1870704 2108935 1701416 776503
102885,1200711 2724276 528854 1304689 8086
103027,2181794 834778 1043666 1058029 1637441
103310,323630 1143278 280966 1286605 1959710
103669,1346380 2231955 1133609 1624756 403869
104001,306161 2599298 445231 1679143 2212691
104796,1724614 145498 1425994 2153144 2489267
104965,2250653 1984752 573546 2816938 419334
106202,1472855 1474734 1384290 1976953 2374386
106391,2454542 1042605 71836 759614 2021705
107447,895087 1782094 1520097 215618 1072642
107528,118533 2369095 1217245 925973 1138831
107952,1262099 566532 1123838 53268 368836
108109,399435 2760492 2086265 1638643 2548274
108891,2659857 2618766 2450694 1645349 2298722
108961,2339881 1864723 1894982 2423122 1925922
109308,1854924 74864 2394114 764737 1577871
109548,1443706 695892 1910497 546577 328558
109646,744742 1140328 366793 1251775 1764860
109809,469998 2291970 383751 1796160 2614650
110004,1848945 2441881 1416868 2224944 2731358
110221,64807 1143329 1718564 2108314 162073
110636,1155556 2595569 507027 310141 2470649
110951,634817 83366 2331995 2547281 2704677
111479,1579755 34406 1753601 1462816 942638
111602,1434566 1648491 2450694 2427058 2168050
111836,486351 177208 1090353 1737155 1183987
113405,2454243 522980 2051654 1995815 872146
113510,469137 2791339 1282347 1938881 2771189
113784,2454281 839406 2026697 1673061 2319886
113942,2521535 1577871 2444928 110514 2387051
114764,429608 1579557 1403913 15672 400354
115337,728983 1774879 534203 1038209 1640028
115389,247583 2640455 1629942 2069148 2330921
115642,2724276 528854 1983327 1308564 1206070
115791,266412 75845 2791339 649580 1855765
116228,939407 1863528 1372424 171793 2299750
116670,964892 1145139 1657621 2429752 1739148
116847,1947571 538069 872187 2025913 1178710
116871,1699471 1947835 305656 518163 11714
117095,347065 16224 363996 513472 706566
117355,2235265 394095 58071 2062331 378726
117952,1325341 2037855 470426 784737 1386412
118118,1119926 1473887 210119 844416 1451915
118326,1261691 2576651 997045 51933 1960052
118441,1170454 2547974 378058 680570 2696589
118743,315406 1774071 1783191 2679190 694715
119429,665436 1327367 433334 2110456 2094752
119526,1848595 1037228 1338060 2295754 2149565
119952,2680669 2420135 1020875 1647944 1953846
120436,1636402 2110130 413753 736350 1099829
120617,2642393 1145024 1453795 2646893 974783
121169,576717 1831218 1747156 1837687 2549521
121312,2319221 322323 1870998 2016652 522402
121482,513437 1796526 2637434 1242418 1076904
121594,2756434 1799960 470079 2615014 874263
121611,470426 536047 2593483 730450 1244787
121662,1085517 278162 2329357 265966 1447302
121757,513472 1888366 1672380 1661290 1835544
122086,2753045 375180 390383 221923 2487241
122087,1008509 784737 266412 1984327 213792
122260,1335856 630030 2345633 1416758 2045755
122394,620098 2375480 2525040 2199373 247319
122653,1401198 2411447 1418050 1724766 2529009
122688,2635617 657288 897797 2256486 1796876
122826,1838961 416609 2527368 2633606 2629469
122862,510852 224357 1256140 1674846 1165303
123738,1288592 1932945 2657268 1895265 793634
123936,1825750 1428960 2313980 1310496 1425994
124188,1053542 2363295 2631931 872187 2653844
124399,1998881 1350893 1571417 2560354 2354464
124663,1831349 1337899 43306 2685522 128944
124833,93740 940481 1597152 2179651 1315482
125035,949257 877685 2584256 237670 244790
125163,401833 1267928 862232 1659540 2195294
125183,1045688 1357215 2706149 1671267 1033253
125749,1959058 2725413 2309290 1333577 282824
125921,1838908 2791473 83860 801718 2815944
126548,1472163 386356 1165606 2688972 1840974
126643,2633606 2379661 416609 288583 390398
126771,1033173 199647 146321 1646701 232235
127238,420354 1751714 2071850 1860487 2388308
127260,2470569 1984127 971719 106043 1292994
127289,1652258 171493 1593756 2791339 1470020
127607,2337997 2253228 2167980 2509024 810121
128258,173221 968024 1549855 1224460 2725655
128444,2379193 987407 2400614 2716169 419827
128892,2815999 1378512 117382 1250267 1397300
129287,1699471 366793 744742 756303 865960
129582,1638643 1299729 55536 1432589 904908
129765,1637441 166853 573452 499178 2181794
130419,1733639 1461722 1605560 996526 1525639
131287,2052020 1132146 1940891 2459081 2137747
131400,2791339 266412 741927 1944493 879156
131843,380999 2359586 2235398 151102 369761
131876,841721 609831 2153144 2196378 2003041
132162,1560009 2815999 2490520 2072817 1897240
132303,1694288 1675894 1925583 1199751 216809
132458,582160 1670516 265966 2218886 805382
133042,2234966 2498697 2808325 1655598 274172
133480,542603 342812 714094 226204 2133932
134993,1998334 1653620 2733889 864036 1119807
135249,2337332 668668 1228746 228826 1709190
135647,181681 2715811 1647259 2482758 2246580
135701,654798 1233037 1317915 2027489 1079784
135905,673299 266412 2414678 1879713 2347351
136018,293796 321197 2302683 129762 1754673
136346,707286 1191100 2254765 97470 2419414
136526,1541246 921541 1775397 1737182 2521339
136595,2310865 1946998 924739 1643516 162451
136741,1579755 1519807 942638 1753601 2577384
136883,536381 2831727 589524 695653 243427
137168,524707 2817489 568730 160961 2138283
137251,2206291 1695098 827303 753200 1952287
137295,128944 522271 1389191 2602013 2254602
137522,1807791 2736147 1057404 1316922 38667
137940,364509 459815 1375207 2468082 767284
138017,57892 1310205 2681553 935770 2625165
138722,161269 409934 2833652 2090414 1619659
138977,1317932 2031867 849606 1100806 2568961
138982,2459113 2568172 247424 709488 2624298
139306,1317915 1775397 1728847 90273 2750191
139725,1638881 715272 680570 176677 1825750
139968,1085629 1265391 1812149 936454 1368260
140225,417842 2784642 1370919 292699 2072852
140830,2013935 984695 499178 796307 842457
141431,1262099 566532 1123838 53268 368836
141434,1774879 42452 1526450 1038209 2310939
141654,2369696 71836 1815467 2755147 865510
141923,2377550 440569 1204373 2442236 2635047
142537,1188312 234280 2650915 837352 1889042
142751,1501054 1106600 2655937 1376436 1140328
142825,71836 2369696 2589328 2400614 419827
142969,89682 807254 707733 1508077 2641288
143178,1262099 566532 1123838 53268 368836
143537,2363554 1965345 1531910 2434467 1096699
144144,899470 140225 140382 1107948 1435964
144191,1287932 413203 383603 2214847 405616
144636,1262099 566532 1123838 53268 368836
144643,1121160 1417876 1939795 192552 713275
144750,753720 128469 545807 490568 10604
145381,2277294 472536 2680841 665812 369713
145533,839804 708563 2720245 629547 1993409
145734,2336840 1897910 50594 1861354 1913384
145853,1423150 777911 2059218 2713366 449350
146193,963929 1372610 2716140 427273 2327800
146199,1705715 1828649 95860 1809852 121011
146286,1146629 1268058 1369259 710850 2687288
147516,449441 805382 772472 1617686 2440827
147664,865364 1466230 1060634 2503787 2185279
148342,1624781 2760349 2016652 943117 753925
148749,680212 759614 148700 1570385 1567095
148981,1789047 34736 2250009 1231050 1425373
149198,1835753 1358486 1200228 1765673 1135982
149616,2324713 2717561 1401395 1514531 1857070
150039,1368707 1823982 2216721 1598301 607036
150057,2753831 2460266 1151907 1451915 1777634
150611,1976502 2683367 597594 1862090 2782272
150721,2292128 1845984 1644268 1977043 242674
150852,694368 955850 2590882 1868109 971264
150854,984924 1021927 951920 2753831 194313
150858,2450694 1220468 1588600 2417467 217204
150949,730450 2126067 217401 2593483 1386412
150980,732380 2525838 624796 931680 549390
151024,464522 824826 114412 971719 2255793
151528,680810 632006 2520574 195448 2225560
151666,2567417 737077 1106621 2685269 205511
151707,121649 341086 2224432 410768 1381913
152067,2312071 920520 855714 33161 2312162
152831,1132612 708380 1122477 2338071 415485
153486,1227881 1732848 203955 2652048 2355844
153970,1620053 1448393 2010006 1303564 1118482
154279,1217373 1191097 1712893 1081673 701000
154525,2512075 196631 2580699 169110 214477
154692,2034044 2721344 2471933 1212502 694421
155196,1698920 1823294 1463972 2264727 1269579
155704,859242 1114032 2310379 479851 1184118
155734,1779787 799731 1730812 1332750 2260759
155750,822174 1469661 933485 574598 229900
156207,195898 2719154 1286616 2132211 758631
156682,2815999 2158592 2783867 797894 1851111
156731,1058416 1829050 1459365 2833327 2093371
156890,360149 1197333 543576 54274 2492462
157018,972562 71836 1815467 2369696 499178
157347,1093941 2652048 310141 1794685 803136
157372,784737 1903873 1309258 2791339 595200
157411,665194 2072817 171793 1514954 206419
157436,2643466 71836 2026697 2420419 1994399
158275,1262099 566532 1123838 53268 368836
158445,1269685 1892026 2787091 873495 829711
158466,312917 548067 2000580 792318 1341471
158759,788858 2798367 504348 403232 337927
158786,2720356 2699501 701000 413632 422888
158919,1262099 566532 1123838 53268 368836
158944,832278 761223 1828936 145514 2747658
159617,92747 2512000 1281370 2665633 1637048
159701,819277 1742166 1108415 1932410 1596092
159921,2830138 538669 2065051 1769387 1920936
160502,1920587 1106025 1060674 2833749 2720921
160533,373135 1781081 2164847 2551123 2299554
160623,2703463 458239 88198 2323475 1014491
161242,389610 1774879 538069 1615362 257496
161521,319824 1847739 1913975 701000 274608
161612,1593459 2627048 1845984 976139 2609684
161662,1262099 566532 1123838 53268 368836
162063,2063876 841721 2631931 1638643 1035310
162457,1328726 2232458 1745066 573546 1785158
162510,1509637 160177 670600 1966003 2333838
162529,1069799 37163 2705547 2176713 165301
162564,804471 1615399 2198682 2145125 2668153
162646,926225 1417253 2365522 911109 2289837
164126,745297 923181 2187173 2700743 1192397
164502,293569 640329 2476293 747064 956619
165095,2699501 2720356 413632 261467 458378
166047,2293593 2376419 2694051 182877 2157200
166280,266412 734196 951143 2002097 1855765
166546,2058173 1743513 508080 2299524 525076
166998,1522019 1129957 2322535 1673636 2673755
167169,326717 725565 226371 757883 1601136
167292,2183288 1423751 1898748 1579755 2181794
167793,2480597 491955 2585582 837785 2533121
167910,477856 2371871 972388 1922872 312943
168003,965168 366803 1501048 753771 2282915
168241,2377550 2744235 1801026 152549 2488348
168452,709952 827566 1801603 950113 1830684
168573,1762991 479454 1187287 1749097 925176
168880,2062195 1342499 829327 2217621 2616378
168971,1262099 566532 1123838 53268 368836
169437,27442 1554087 14517 576016 752145
169786,2459081 2492770 1274752 1057023 385439
170008,2323802 1730667 1815493 92714 1284372
170333,387201 2270801 96293 1532572 935397
170601,2420135 1047625 1679143 1020875 311882
170611,1074038 1981992 2437701 852580 1120388
170666,1636910 1470020 924739 1775761 1212118
171078,1190776 376116 2329357 1927605 1085517
171152,1770615 1043730 195379 221779 94509
171375,714094 226204 503429 135841 2673501
171516,1905007 266412 992512 1273817 2255733
172325,2496236 377881 2554014 1060855 873359
172413,1913975 337902 875837 1746486 1687929
172636,443864 2578891 2085237 13025 2004111
173125,2459081 1020875 2709027 834813 1492830
173245,830128 2608391 1333648 1400247 142533
173555,1425994 176677 2260537 113384 2465263
174181,2579374 2148901 1613849 1175964 1470020
174608,1489058 1252078 2272378 2032403 344352
174882,1765174 2769426 1779787 434072 177346
175027,1115064 2541156 463648 136427 999383
175162,2709907 597287 2715895 130156 2300264
175344,1100806 2779140 1940608 966812 2522385
175369,1128670 2436985 1172250 286874 1885417
175546,753028 2015911 2622472 2183468 2020120
175644,2377550 458398 104285 573546 141282
175696,1065006 1414122 2533314 342698 109931
176268,693047 76572 1108066 796820 1281548
176638,766060 436574 1624781 2333332 966964
177089,995478 2337975 528151 568223 1211554
177373,87847 1240029 2077286 1522441 594671
178074,2323055 1014618 808364 519241 1779177
178588,1469661 1775761 1470020 1756074 2073556
178902,2323495 497730 50123 2656993 1776440
178946,92492 1258633 2182715 139979 1799841
179637,1561920 1425608 1180017 749284 894395
179690,2802362 698025 1627895 2418818 315928
179744,782069 1251752 2125388 2235869 1897169
180411,1304640 1226846 220211 1324664 681562
180693,2270467 1128505 1538218 982269 1873439
180988,2759928 750048 446374 807419 229033
181348,914866 1295570 1796345 1796272 1862428
181413,784737 1926229 2156629 730450 213792
181536,239339 1386881 1198429 173158 1434291
181782,2450694 1898610 2106404 2363976 1641206
182123,695864 2819191 470000 1113664 553402
182147,147541 2666693 684854 2356575 2751896
182605,468120 2325510 1047625 1809836 2459081
182959,1484441 416435 493626 1548909 1341602
183367,1444225 665436 2311337 889842 1642104
183704,1729871 2155440 1564941 2622613 2170109
183959,784737 1269685 730450 490343 2156629
183987,2198792 1906504 579408 2769803 2440680
184048,196659 203212 2037855 596851 722125
184787,1213494 1175325 1143913 2405422 549140
185441,1888366 1233566 2129017 21837 1525166
186401,1762991 1649387 2025065 1164512 2778201
186899,543296 1155556 910035 1137776 811062
186960,829327 2217621 2616378 1350148 2777455
187284,633578 2791339 2255793 2559769 2298718
187935,1497762 623006 2074227 294 992557
187991,1535977 1724614 648668 1497487 854455
188190,30683 2411210 150321 334893 1592663
188906,920520 1024499 1486947 2640781 1447547
189264,1658724 23697 465997 161945 2716010
189295,179716 1946071 2703463 621008 2526054
189309,2583451 2189426 1684803 902591 2229410
189335,852921 2414735 2089381 1255741 2537354
189401,4016 1907481 991784 2199967 2085851
189421,1816868 672342 2394444 2551596 2666693
