user_id,recommended_items
21813,1897169 2492770 1947229 1594683 486555
21835,582083 772472 2492770 1774749 2678216
22107,140225 399435 415358 2061567 617858
22206,1147833 2751248 432517 1573058 625196
22591,2486053 771416 786684 261847 749382
22728,735549 433524 1492401 2588758 2810254
23229,375717 1656735 1656939 1421084 211113
23361,429339 986870 580097 2492770 2782741
23459,1796385 2015266 362243 2809718 806291
23667,796124 1510858 1443301 875837 2274427
23718,2156629 2803840 2528111 2289895 161269
24419,2129427 1418284 2591219 1110163 1869782
24465,265966 938498 286878 1670516 2235995
25906,2431285 599013 106575 148634 49053
26038,58071 215982 1447302 1042196 22378
26658,429339 633723 1970573 1147268 654002
27187,998232 1947697 2574263 22378 432685
27501,145498 1206225 2311673 1960510 1562104
27638,576807 1195879 796373 2394509 2511566
27707,2386911 2057047 2746928 1614416 2792642
27727,943130 2270467 2118369 2791339 362290
27845,784737 1162250 536047 2106311 1386412
27931,1421119 2441708 1161689 1583754 71047
28232,790718 215982 2590469 1670516 1340660
28739,2220911 2055839 796124 875837 156604
28801,194922 144496 2085877 2058173 2253667
28972,1677589 2252567 777045 2402771 2305613
29072,2025926 2624417 1242226 518163 2607683
29146,2256939 837352 400273 1855286 238518
29212,1699471 261873 2751248 2528111 1934742
29340,573546 1090175 714309 1863715 1601136
29449,2595020 865510 1965165 275376 2602013
29519,784737 2791339 470426 1244787 1162250
30094,992728 2129142 1524413 1301191 123589
30368,2103042 1742276 1041901 2711025 706490
30774,439750 2405262 1882173 449636 1034359
30910,2289895 2437289 1469661 162451 753824
31318,1199320 1212118 1682300 1175964 1092945
32111,1294351 1825152 2386116 316544 1730718
32371,796124 1443301 2506838 2648512 2326144
32434,1470020 2516900 1971713 1260844 1775761
33119,2103042 1742276 1041901 2711025 706490
33317,2080213 429339 835852 1431802 1708303
33492,2754507 811584 1796385 1100806 1470020
33552,398217 1546566 2535922 2397036 2548274
33704,2156629 1244787 1386412 213792 437245
35125,1042370 2528111 779514 1592641 787368
35517,634598 142170 1002573 1476534 149048
35752,873477 1785087 2492770 705255 613445
36049,1684293 145498 1014491 2471434 606599
36125,1603504 2375429 2099521 1541384 183901
36396,2669239 2216602 270773 2129427 1856094
36940,640034 22378 2329668 573546 265966
37187,2560327 423044 1837687 2659798 1984768
37351,2612268 128754 1653603 756805 401037
38059,1870464 1650533 1434291 234280 2663426
38189,914866 424845 470079 2011808 2439554
38365,1538414 772472 1793515 1244705 819311
38481,144496 572617 1549855 1042370 787368
38730,2528111 1476534 2751248 2419179 149048
38944,1624781 603161 898635 2426587 2480597
39189,2669239 2216602 270773 2129427 1856094
39773,60875 1970630 636930 525265 2315276
39778,1954954 2098009 1825750 975249 1683565
40141,351203 169332 2398410 1370071 265380
40180,595200 2555858 243963 373991 971719
40246,2398468 633723 1143278 338246 889156
40468,622304 1681931 490495 13025 2498552
41309,963479 2424064 2584644 2320860 71836
41345,540654 22361 2630607 1569008 1921445
41383,2102004 2485409 2429553 1118036 100679
41403,1995345 284321 2193935 2121970 2329107
41629,1917110 2245779 755824 752030 481441
41649,1459360 2204002 2782741 2134451 775044
42051,1276928 666203 2371498 2459186 664850
42321,2669239 2216602 270773 2129427 1856094
42617,1865732 2723156 298980 556460 2029259
42912,1455747 585361 1960510 666203 2496977
43088,1730466 1074038 698818 1385544 1817362
43399,848024 2659160 2096216 697831 306747
43444,902772 1706918 2673008 2181794 1213607
44628,149048 120881 2419179 1258221 2721050
46074,2216602 477672 71640 2427151 2361302
46106,1699471 1115569 2415390 556460 1822946
46377,769879 2165625 490829 1850392 122140
46391,1699471 2328722 468250 556460 2415390
46874,2791339 1175964 213792 1545485 281452
47353,510467 1230107 752182 1174979 1036863
47387,2211984 312101 619751 1042196 1805921
47475,1079784 343377 2156629 1222927 2058173
47662,91986 846674 460074 2129142 597321
48463,2103042 1742276 1041901 2711025 706490
48478,2029934 71391 1684293 2237632 1624781
48675,614476 836737 1299366 2094198 1708355
48789,573546 1601136 2174446 1575737 623539
49239,2830138 817635 1699471 1301191 1729786
49334,2387206 1825019 81305 2506861 2829881
49418,2002097 1522563 24249 499178 307910
49794,1977043 2806901 1396090 752182 1468635
50754,100085 2579374 1423883 1126688 1910127
50874,1578495 114871 2246790 1894867 1062189
51289,2253667 1902549 2575206 2058173 1326871
51380,191281 493460 116585 513437 956277
51416,648818 842208 2454484 2643466 1673061
51445,1638643 1624781 952014 666744 954150
51851,429339 775044 524597 1747373 2285092
52067,1241315 2141177 566386 408842 2041994
52207,1090639 931680 662717 837352 2598385
52730,1386412 2156629 1244787 343377 213792
52831,1952969 1203006 1128670 668668 2002097
53121,1565316 2558456 16356 1004270 1601136
53574,2615811 2104705 2034234 2457005 2246147
53638,2328722 556460 946148 1489155 1699471
53677,253925 1062189 564254 1230102 1808443
53760,939066 1393890 573546 2229512 819252
53874,2754507 251118 1601136 2057931 633723
54382,1212118 2437289 213792 2289895 2156629
55261,2650958 828073 1638643 1870745 1929596
55358,1360864 1789730 438131 548753 1863715
55450,1798608 708811 860610 497287 1887977
55534,740037 141556 2181021 1312663 23236
56110,1699471 556460 2528111 2415390 2827232
56216,1258145 2149580 2492770 1269438 2383862
56227,1340488 1863715 213607 555502 1775397
56317,100701 1083860 2522554 1093296 1423751
56439,2598423 1163279 2578208 326717 191101
57013,2376596 2791339 75845 2229928 2228620
58197,1638643 2498371 536381 199405 1397300
58250,875837 1913975 1089163 1288082 1618697
58548,1128057 1459360 986870 775044 2401129
58600,455648 2011160 2601105 672404 1653775
58624,1499305 1292994 728983 2508602 2797762
58695,2574327 1472070 1492929 827369 2426587
58784,2669239 2216602 270773 2129427 1856094
58798,232651 1529894 2153690 2030700 2679723
58833,2715002 980340 981065 1601136 1113060
59104,1658482 2441881 2220999 1083860 225919
59135,323833 1854785 827603 1093941 2117929
59546,2769803 333534 449238 2072817 895922
59782,805382 773139 815171 456435 1850494
59842,1638643 1360864 1898748 2118369 1789730
60155,796373 2058173 210140 1653814 1902549
60471,937239 362290 1522563 537228 1897910
60496,1069249 693466 2384850 1804610 1001121
61016,850965 2775363 2212453 2240169 2571244
61298,2454243 2465263 2481527 1832768 84440
61873,2108927 533161 1165303 597716 2278287
62808,2315276 249469 2624298 1088968 1863715
62908,1008509 2791339 213792 75845 2156629
62914,194632 2760545 1359716 2795227 2111795
63061,590953 1794685 177825 1755400 234084
63163,1660941 1423883 1961011 974783 178160
63322,28310 2719500 1564530 598766 2682373
63597,2437618 1423883 2419736 1793287 899989
63753,711142 55199 2686808 664669 69023
63872,1657297 829464 2110379 1041810 307613
64303,2791339 2198329 657183 343377 213792
64930,2142341 1683523 2337403 2386404 1334694
65592,877959 2678919 1241679 984543 2662501
66592,435571 1415888 2723156 2375684 557297
66908,1215597 2729607 2191475 1894498 1577092
67173,534849 2255793 2604155 310350 1955712
67354,1206860 1897910 1870464 295084 830923
67659,1897169 1461025 646196 1932811 2532649
67705,1819338 1774758 556460 961637 2827232
67752,58473 1381522 1765174 2182715 665666
67939,42851 966844 1580568 1481449 41076
69088,2103042 1742276 1041901 2711025 706490
69418,735301 1789730 614476 2263511 1304220
69428,29603 2332848 853722 1740087 1190568
69757,2235995 163287 1786965 167353 521436
70134,1340488 2289895 1162250 1175964 161269
70534,1113599 582525 1654407 77606 1567095
70547,2135238 905623 1455747 1952969 633723
70649,573546 1060524 2250299 2803840 1130075
70855,759567 2371871 109031 1532521 1701454
71226,1469661 2659160 2574220 2720391 1231249
72027,1638643 1360864 256095 1206860 966812
72461,1432568 1287323 1889254 772782 2085065
72570,711176 1315467 812050 2624590 2427641
73454,1983757 2447512 1690280 1550865 177825
73471,846674 437246 2209931 1516162 109045
73525,769269 1796385 77808 1040273 1255120
74032,2669239 2216602 270773 2129427 1856094
74663,287675 2444646 92115 2272378 2417178
75611,215982 265966 2235265 1670516 1376058
76103,1502840 1299073 200263 2646448 8104
76608,1955712 582083 2515138 1257765 2638353
76720,555502 1340488 992296 2145807 2165625
77440,939619 1683565 1932354 323608 1562104
77641,1360864 1898748 1897169 882801 2108489
77738,1603504 2345924 1733806 232651 2375429
77942,1328756 1867037 592747 762485 504015
77992,1785087 2754507 1789730 1040273 1492220
78016,1988180 265966 2595156 1808931 1732977
78100,309788 746804 242560 712284 1742303
78298,2294453 2663455 2508062 2748150 2371871
78784,2528111 1699471 2483851 2751248 2827232
79349,808943 2209931 1042043 524597 2352493
79426,837352 2255856 674154 1429943 441436
79738,747193 2284864 2743645 2801148 2397769
79802,793921 2558698 302426 579600 1320279
80026,1175964 1591258 688381 1730397 573546
80113,1131776 560744 796373 155213 1335394
80743,1011667 2167217 486555 1594683 1173310
80933,1581754 1592641 579600 2751248 2604155
81213,1360864 1775761 2518787 1279217 1898748
81342,1718564 1455747 2237561 1136098 1781487
81375,2669239 2216602 270773 2129427 1856094
82204,265966 1670516 938498 1374336 215982
82500,2133346 779000 2085818 674228 1220445
82645,865510 2602013 499178 43306 776006
82778,132164 2153144 2481527 186747 1129350
82848,2669239 2216602 270773 2129427 1856094
82953,1386412 266412 730450 1244787 2423978
83200,1966003 1774758 1618127 568191 2309131
83840,1955712 968139 1592641 796124 1812156
84028,2577384 942638 2492770 1898748 998232
84579,170520 2604 183240 1435021 468120
84814,37163 1145197 771605 1445003 379359
84989,876529 1549855 144496 301847 2254848
85006,818080 74727 1960510 373135 811584
85011,1952969 2754507 811584 796124 2315276
85432,1085629 913976 128644 2784714 2304804
85921,723733 2198329 1499305 1061859 549140
85958,2336722 117349 2729068 1010496 579006
85991,1129646 2497759 1501955 697025 2481379
86194,1455747 796373 1195879 664850 281925
86285,2492770 2459081 1762732 2789381 218530
86316,149048 1478712 1002573 1774758 409615
86856,437051 1733806 1857070 857570 1603504
87127,2635411 2798165 2775212 80935 487809
87569,1593640 2528111 1478712 1195879 2419179
87622,1085629 2503607 947313 2486783 2134451
87629,1241679 877959 2800652 2450714 2486783
88090,769501 874948 882801 1555073 796373
88699,526501 1812732 2479396 1699471 2334361
89595,2669239 2216602 270773 2129427 1856094
89700,1340488 1355739 2165625 1175964 2339177
90134,956681 318827 323374 357418 2124560
90275,631243 1397300 677667 117382 850799
90552,1772306 306747 729557 1441283 2683544
90609,371195 1165605 615600 2754507 1863715
90615,1614903 2791339 1889254 75845 1093941
90733,2693178 138649 1561630 810763 2230273
91295,531721 772472 286878 1081878 1964147
92019,1476534 1711000 1624767 2455786 149048
92182,1001121 2669239 2216602 270773 2129427
92343,1317915 1328888 256095 921541 1694797
93312,2600924 2728983 1240005 908641 999606
93887,1878571 2308465 2435228 1984768 295970
93930,732262 2030128 598766 109031 1392393
94336,437051 1630864 483205 43078 788893
94417,2106311 437245 2791339 1119495 343377
94548,2669239 2216602 270773 2129427 1856094
94665,2400614 419827 2276727 2379193 2528111
94805,1162250 2641913 16356 2791339 1175964
94918,1965165 2602013 55199 568191 2595020
94945,190827 1085629 2784714 2599463 1972705
95321,213792 2791339 1244787 2156629 1984327
95619,2215579 2621687 878041 755922 1646191
96109,1887977 1455747 1276726 1163102 1194849
96164,1193717 2115187 1608366 1757829 1670516
96187,1407153 1470020 1775761 1575737 2790218
96756,986564 412540 768859 2460298 1936098
97135,2578223 946148 2352361 1966003 1936328
97204,1644045 281452 1160499 1947329 337769
97375,2437618 2058173 645212 2561293 1670516
98005,2728983 2144083 1553453 1838641 1928483
98174,2103042 1742276 1041901 2711025 706490
98287,1898748 986870 580097 429339 2486783
98458,1510326 2315276 336977 1532572 2356544
98716,1430325 58071 1778574 215982 790718
99109,176677 2162392 2585117 2313980 821260
99155,1459360 429339 652496 835852 1747373
99208,998232 162451 1601136 1863715 1470020
99598,2103042 1742276 1041901 2711025 706490
99751,1175964 256095 1076904 1083860 1619659
99972,573546 2255793 2751248 295970 579600
100399,162820 1306277 1085629 2139110 2529771
100521,256509 283507 510467 2806901 323833
100803,490568 1664426 111324 1535937 2815944
101222,1423883 2528111 2641307 556460 149048
101236,177825 1952969 931519 2165625 311317
101276,2577384 942638 204159 117382 271899
101454,669126 2253031 2166676 2171817 2412736
101666,784737 2791339 75845 1269685 657183
101774,2728983 587225 2243906 729557 1859441
101857,2669239 2216602 270773 2129427 1856094
102002,1544462 2509004 567086 2020931 2079359
102545,2157027 1870704 2023091 1696792 544639
102885,1200711 225919 1304689 2724276 1693600
103027,2625734 905623 1926477 2643193 2564259
103310,1794418 2313307 513358 889156 2398468
103669,1360864 1773335 1863715 1469661 1402121
104001,718417 2275089 266412 2710271 1647944
104796,145498 2489267 2153144 386951 1206225
104965,573546 2816938 432228 2058173 2160433
106202,1042119 2686436 1677589 1228953 2186775
106391,2262036 1744915 2135238 2057931 1230107
107447,1273267 690488 805880 2038819 1501048
107528,2779238 1058389 307822 1217245 2035458
107952,2103042 1742276 1041901 2711025 706490
108109,1638643 1212304 1360864 509645 132164
108891,2450694 2298722 967794 2223865 143414
108961,2669239 2216602 270773 2129427 1856094
109308,2444928 2827250 1423751 577198 2543271
109548,546577 328558 1955712 2754507 2492770
109646,366793 2641307 2754507 1631256 695544
109809,2093086 1132829 2013647 2697709 2291970
110004,1848945 1416868 1455747 576807 1878571
110221,2669239 2216602 270773 2129427 1856094
110636,2595569 1155556 2075329 507027 258349
110951,633578 534849 2704677 432228 2487871
111479,1579755 2162471 34406 2021714 942638
111602,2427058 2832373 189430 2168050 816928
111836,159201 857577 1603504 2058173 2492770
113405,2454243 1954954 1816956 2244760 441572
113510,2791339 437245 22361 2775110 2608862
113784,2454281 1477791 1852945 225948 1183524
113942,1789730 455463 1915134 1638643 884394
114764,1529004 15672 134095 1136644 127524
115337,191281 1774879 1638643 1499866 2665871
115389,2669239 2216602 270773 2129427 1856094
115642,2624381 2718840 2237632 1049182 2273884
115791,2289454 2754507 677293 998232 1913975
116228,2058173 2564259 310350 95860 1899506
116670,1899506 1739148 2459186 524597 2030759
116847,1455747 191281 2482483 144129 2286413
116871,1490957 305656 2625432 1947835 1743239
117095,1171232 513472 2266384 2492770 2086015
117355,1386412 1670516 1076904 2156629 213792
117952,1325341 1386412 2558456 966812 784737
118118,2218749 1636794 1478712 2815944 1934742
118326,764375 1328891 166220 496334 301203
118441,1170454 1426206 2480597 2528885 1684293
118743,796373 1442541 579295 2048338 1863715
119429,665436 801479 2110456 2718840 2094752
119526,1037228 1338060 699023 1959838 2320493
119952,2492770 2058173 1793515 2789381 109925
120436,1042196 1099829 2162092 675129 204273
120617,796373 2048338 1423883 882801 974783
121169,2329668 2229262 290808 549140 1455747
121312,1423883 492121 938054 475654 531397
121482,939457 1248610 417083 851531 2469174
121594,795787 470079 1317754 2439554 2615014
121611,470426 536047 657183 2002097 2198329
121662,265966 1447302 1085517 1670516 2173340
121757,1891425 392253 1223889 2524016 2382438
122086,2669239 2216602 270773 2129427 1856094
122087,784737 1008509 1244787 2791339 213792
122260,1855354 1845319 133920 2155920 604736
122394,1513070 1206594 2525040 882798 2199373
122653,2532813 938287 2001101 1879290 118341
122688,914866 1848631 1323499 197012 1381173
122826,2527368 2587443 86112 2230592 628795
122862,510852 1276726 1194849 1163102 1674846
123738,1230107 624626 108177 2747575 281309
123936,2313980 357532 176677 1724614 1273636
124188,2557804 1684803 926225 1145927 1422564
124399,1350893 2122393 414112 1212304 992296
124663,15182 1728871 1750896 510467 817635
124833,1315482 2179651 1597152 138829 940481
125035,1184328 2563686 347042 2090622 1941068
125163,675129 2188611 312101 619751 2395989
125183,772472 549140 293317 1952969 1378086
125749,282824 1196767 2504798 548401 2616378
125921,490568 2356544 2315276 556460 2830138
126548,1154974 2805351 156005 371857 200035
126643,2379661 2633606 104621 2585832 1873514
126771,1619659 1175964 1575737 1601136 1092945
127238,2669239 2216602 270773 2129427 1856094
127260,1049955 1582285 933269 251930 1913203
127289,2791339 1355739 2833652 1767611 161269
127607,225948 1062350 2251448 2029535 2379462
128258,2058173 1902549 2492770 2754507 1468635
128444,2379193 2400614 914367 419827 2725655
128892,2815999 850799 1250267 631243 1548226
129287,1699471 1947835 956384 1743239 2827232
129582,1432589 1638643 815013 2252456 1332287
129765,499178 1660941 49509 1832067 265966
130419,1733639 1298961 2787641 2010006 1778869
131287,2058173 2137747 2492770 1940891 2052020
131400,2791339 1952969 1152171 1476534 895922
131843,2058173 524597 2754507 2492770 1497556
131876,2153144 1206225 1218780 2489267 2220999
132162,1638643 1560009 2023091 2568049 2518787
132303,2562157 1911499 895922 2118369 1694288
132458,265966 1955712 2058173 772472 1670516
133042,79826 889156 2808325 1655598 375469
133480,1955712 1995815 805382 920621 2255793
134993,1196371 2582530 2833803 730139 1166008
135249,2337332 668668 772475 1228746 534849
135647,1789730 2280150 649580 2058173 2246580
135701,2759789 1676705 1363244 561632 1656449
135905,1638643 723733 2347351 2500474 163143
136018,1077745 1754673 129762 293796 1349839
136346,707286 1289503 1877752 894515 1528850
136526,1541246 921541 327271 1775397 1872856
136595,2310865 1946998 1601136 573546 16356
136741,1579755 942638 2577384 1753601 117382
136883,2629372 2668381 1469661 2689330 946246
137168,2253667 811401 1567095 2274427 1522288
137251,696770 2206291 2368558 525741 2821500
137295,2602013 572617 2830138 1418337 2538571
137522,2736147 1165605 1768848 1597482 2275089
137940,2404075 1982846 2063903 127619 1255261
138017,1203006 926828 597015 2625165 872809
138722,2310865 2305165 307099 606905 53751
138977,2253667 1100806 2751248 1952969 1129
138982,2315276 2165625 1952969 336977 2253667
139306,1775397 2396028 555502 956277 992296
139725,1825750 176677 1396374 2120756 975249
139968,1085629 1165606 1903604 1816977 2162164
140225,1239082 302537 2637965 537228 1171232
140830,1965165 865510 7538 266712 1884305
141431,2103042 1742276 1041901 2711025 706490
141434,1774879 2025913 834672 2631931 2720548
141654,1307499 1815467 1258444 2755147 1618031
141923,2528111 573546 1501510 1060855 2728995
142537,2669239 2216602 270773 2129427 1856094
142751,695544 1274185 1889254 1727241 811584
142825,2589328 772546 2400614 2503726 2744266
142969,1436209 16322 515888 1549393 807254
143178,2103042 1742276 1041901 2711025 706490
143537,2434467 2363554 1676305 2523436 2376152
144144,1107948 2253667 432949 2713768 2139931
144191,435611 1559776 720668 568814 880873
144636,2103042 1742276 1041901 2711025 706490
144643,2568049 257339 176677 1724614 1273636
144750,1195879 1913706 2058173 545807 44607
145381,369713 95860 1040885 2552254 1806466
145533,708563 2026135 2720245 414216 2399381
145734,2336840 1777500 2786226 1913384 1089645
145853,516 1017258 2304683 1318984 1580568
146193,1265178 2477038 1859350 2654786 2040236
146199,1778233 2316517 1306359 1042370 2165625
146286,2669239 2216602 270773 2129427 1856094
147516,772472 22378 1952969 334893 1618697
147664,2232964 1135001 1684410 923252 418680
148342,804901 1313145 2581761 2760349 2669473
148749,1913975 1567095 1618697 728478 1721075
148981,1222927 839383 2473749 2250009 1340488
149198,2669239 2216602 270773 2129427 1856094
149616,1696829 2696956 2527982 310986 1564607
150039,2431118 2684335 1323461 1368707 1113239
150057,149048 1088968 2315276 2419179 1423883
150611,1755221 2816938 1955712 2255793 1010496
150721,2039117 1646021 827527 1211464 651902
150852,1190662 1532064 1436278 1870044 83288
150854,2753831 2754507 2309131 1794685 470079
150858,2450694 1588600 2786182 1288192 709713
150949,1386412 1029255 2518787 87821 671237
150980,549390 2224281 2253667 2598635 283635
151024,1222927 839383 2255793 971719 236043
151528,617858 449879 1083860 680810 1522563
151666,2669239 2216602 270773 2129427 1856094
151707,121649 1194849 1163102 135439 1994399
152067,265966 1670516 22378 829962 1028918
152831,732065 1615602 1550379 1730397 415485
153486,1227881 2198329 1932811 2262036 1618697
153970,998232 633723 2754507 2024531 649580
154279,796124 926828 1510858 265795 1618697
154525,430988 191281 2693538 1870210 273040
154692,694421 95860 1212502 2623177 648874
155196,998232 1863715 423288 731325 1601136
155704,1551416 2336274 157542 928108 2465263
155734,58473 1381522 1765174 2182715 665666
155750,1469661 1071956 1631256 933485 1614903
156207,1455747 2132211 1016837 2338197 2756315
156682,2158592 2783867 1658482 2815999 759263
156731,303176 2059427 1459365 1599649 1128505
156890,1210470 315718 1058389 2219237 34750
157018,972562 71836 788342 2491321 499178
157347,1794685 1638643 1083860 2518787 2229410
157372,1903873 2310855 295970 1857514 1802135
157411,2072817 449238 986870 116763 1295272
157436,2004430 1994399 1744915 1396090 582525
158275,2103042 1742276 1041901 2711025 706490
158445,2669239 2216602 270773 2129427 1856094
158466,2316949 1205954 2050182 1201610 2230321
158759,633723 1288592 2806901 2108401 1396090
158786,926828 796124 413632 265795 2629740
158919,2103042 1742276 1041901 2711025 706490
158944,2669239 2216602 270773 2129427 1856094
159617,2751248 2249191 1476534 1608278 448787
159701,796373 2058173 573546 1913706 819277
159921,2830138 1301191 1389441 2754507 1952969
160502,1952925 1261615 1304220 2057805 1060674
160533,132164 2164847 186747 2551123 245423
160623,1932354 1930913 1624781 1014491 845520
161242,2025913 1178710 1455747 1624781 1960510
161521,507473 1017218 1886261 463398 607493
161612,1994399 2711033 1912733 2108401 2100229
161662,2103042 1742276 1041901 2711025 706490
162063,2498371 1638643 1235126 1754279 666744
162457,573546 1601136 1863715 1393890 226492
162510,716019 1966003 160177 568191 946148
162529,2621330 784737 75845 1458722 2492770
162564,2185485 272776 1622414 351714 1245383
162646,926225 2365522 1455747 88029 1418721
164126,10149 85184 2031981 745297 1192397
164502,293569 2476293 2715079 640329 792238
165095,1913975 926828 1510858 796124 414216
166047,246007 1980302 568814 1400927 295982
166280,1162250 734196 2002097 1386412 343377
166546,2058173 2492770 398214 1306359 1761877
166998,2481553 2673755 604428 796373 633723
167169,1601136 1575737 1175964 2751248 573546
167292,1423751 2577384 1898748 942638 1638643
167793,2624381 1562104 757062 10497 1960510
167910,2742030 2441881 477856 921942 174892
168003,818337 2832361 2480597 366803 1593614
168241,1370071 1393890 1863715 573546 1775397
168452,2596 1980110 1543175 545206 132164
168573,1399869 2239152 2124935 925176 2025065
168880,2669239 2216602 270773 2129427 1856094
168971,2103042 1742276 1041901 2711025 706490
169437,1085830 2426634 1627987 2778274 851154
169786,2459081 2492770 1258145 1426362 1793515
170008,1370071 423288 1730667 1474836 1418609
170333,524597 2315276 796373 1659104 52100
170601,109925 834813 1020875 2459081 1389372
170611,1074038 680237 1120388 1817362 1981992
170666,1775761 1470020 924739 555502 1575737
171078,2669239 2216602 270773 2129427 1856094
171152,1770615 361766 1185852 195379 336930
171375,1955712 432228 2816938 534849 2255793
171516,911450 400354 31714 1121933 2339177
172325,573546 423288 2554014 1863715 1601136
172413,1913975 1746486 1510858 875837 926828
172636,1658724 108117 2578891 2280523 1286387
173125,1638643 2754507 2492770 2058173 1360864
173245,2669239 2216602 270773 2129427 1856094
173555,176677 157542 1201831 2260537 1954954
174181,1175964 1212118 2148901 472894 1860024
174608,2272378 1968512 1125171 287675 1402355
174882,2669239 2216602 270773 2129427 1856094
175027,1115064 2095776 2541156 633723 2599463
175162,2709907 1107247 2715895 130156 2300264
175344,2310865 966812 472894 2779140 1940608
175369,2669239 2216602 270773 2129427 1856094
175546,1775397 1591891 956277 1340488 992296
175644,573546 1601136 2254760 1952750 42465
175696,1348391 24756 1065006 144496 1069152
176268,1281548 76572 2373041 159582 280966
176638,1402355 1624781 2719703 1976504 179716
177089,995478 528151 576321 589900 2714251
177373,2695224 87847 524113 110989 436501
178074,2754507 2625707 633723 519241 1696723
178588,1469661 1775761 1470020 2289895 2791339
178902,2751248 1618697 401874 731380 809987
178946,1653939 2512795 811401 1258633 1686701
179637,2315276 81464 1451951 2142637 757936
179690,924780 982488 1052732 2802362 2492770
179744,1195879 796373 1913706 882801 1987136
180411,889779 1302882 1062189 2100229 2739498
180693,2270467 1128505 1538218 1074038 1873439
180988,2759928 446374 1652258 390383 2127477
181348,2086015 1638643 2135238 2165625 311317
181413,2156629 2791339 343377 213792 1162250
181536,182235 1168993 1190640 1836098 173158
181782,427149 1794642 22825 1050431 505164
182123,579600 2253667 573546 1522288 1253155
182147,1667644 1681585 1798068 1606193 796373
182605,2459081 2492770 2789381 1793515 1762732
182959,1341602 98165 1551340 650000 269512
183367,1181812 1930870 13524 1435021 2658601
183704,2669239 2216602 270773 2129427 1856094
183959,2156629 784737 2791339 213792 1244787
183987,2198792 986870 15592 1833205 1708813
184048,2515973 1839524 760158 954409 734196
184787,2754507 2492770 1720782 2365893 1952969
185441,1031311 2709909 734201 796124 2492629
186401,2124935 515888 2328018 610683 1203761
186899,235581 1137776 933878 1323638 1841756
186960,228826 585762 2337332 417946 298535
187284,2255793 1755221 573546 432228 654603
187935,2074227 1541196 2669424 249222 7808
187991,1207682 1702953 708811 2537531 2074227
188190,334893 45379 594800 772472 1686701
188906,265966 796373 1756345 731507 829962
