user_id,recommended_items
53760,1212042 2396028 97392 1956960 850402
53874,845175 2172276 921541 409934 827235
54382,1212118 2791339 437245 657183 505157
55261,2711318 2470865 715107 2178679 584626
55358,1784135 2053679 1777103 1570453 2182050
55450,2072441 2140677 1815510 2041935 818080
55534,2810634 1966230 2610666 1209886 1872447
56110,2482137 2677268 1760443 1414197 612155
56216,1827114 468120 79515 1576126 1426362
56227,1627875 2049946 951920 2774804 213607
56317,74389 1142256 931519 1805606 2200037
56439,1742063 553479 457150 2388149 2648397
57013,2176438 596178 1652258 266412 75845
58197,1092821 1386412 2791339 2028730 1638643
58250,337902 2134842 1254543 1011848 795050
58548,2608443 1543537 1878175 843291 22987
58600,47583 2716938 446027 580097 168552
58624,42452 2432258 982359 1038209 728983
58695,1965851 1875828 2817943 837739 2392150
58784,1974186 934906 2622112 1820830 1566544
58798,2104527 1529894 1971927 2153690 2679723
58833,90273 2002097 963327 1860406 1113060
59104,2234624 1834588 786684 261847 254339
59135,2825349 572617 365574 1315838 1284528
59546,2631964 2745161 1911499 661388 802446
59782,654546 881158 1321852 2601330 859700
59842,2791339 2181794 2744235 712284 1423751
60155,2791339 1560961 1092821 1974245 796373
60471,937239 537228 2520396 2622465 973937
60496,287558 1136719 386511 424347 1200192
61016,508676 2363129 2378895 617012 2253349
61298,608097 1097917 670541 257339 589982
61873,597716 1165303 2108927 1438625 2134899
62808,1640855 478759 2262130 1431225 2715344
62908,1443706 266412 75845 673299 554760
62914,648818 517025 2362446 2609684 217142
63061,1794685 234084 590953 2205775 1641723
63163,1142256 2313731 1160468 2606173 568900
63322,1564530 28310 1372937 2719500 714313
63597,1662460 1835742 568926 1453462 2031103
63753,1120107 373383 55199 2686808 2712668
63872,2084657 820019 1657297 944723 2110060
64303,657183 2791339 2156629 1386412 1776330
64930,333000 2760975 991552 2417316 1618854
65592,723096 2678919 1694288 1675894 1382633
66592,435571 1995511 2375684 735545 1121933
66908,334681 1217849 947360 2598966 943804
67173,701000 413632 553345 1553018 1586998
67354,1187250 363881 140225 662974 449628
67659,1742166 1079601 2662231 2532649 2714606
67705,1878292 457843 1018651 1618127 613717
67752,1779787 799731 1730812 1332750 2260759
67939,349653 42851 1175964 2182208 41076
69088,1262099 566532 1123838 53268 368836
69418,2182050 1701416 1437577 2293318 2094198
69428,1196981 2771638 2249067 1496944 1717400
69757,1630881 2235995 521436 2332566 61714
70134,2002097 90273 2289895 1695664 2637434
70534,2786904 826942 209428 1965947 1396791
70547,727534 1829929 2122393 2135238 2468132
70649,343377 1060524 1944493 458398 1918420
70855,1922872 1549837 1864723 1686228 850201
71226,1001858 1534621 1628106 2574613 385058
72027,1460231 1727139 1867417 295029 2617287
72461,412368 1907595 1637781 664654 1379611
72570,698849 761082 445681 842208 2624676
73454,1690280 2447512 2650926 411796 22361
73471,1626821 2034234 1314105 1332465 2492063
73525,565775 1824155 378812 2754205 2208375
74032,1204562 1399783 1711745 1068933 2402273
74663,39498 839657 1788462 4872 2720106
75611,1376058 215982 882543 2235265 1835742
76103,2011456 2422301 116763 1780684 2072476
76608,2373627 1257765 2638353 2724436 582083
76720,555502 606905 992296 2145807 2371249
77440,1234094 2060647 293354 85324 736911
77641,1897169 171493 897429 2226621 2124013
77738,160510 483205 2733860 409814 2396877
77942,463346 729235 681627 1229904 699229
77992,577851 110514 2794756 1941511 2211445
78016,2235265 882543 2780684 979531 876945
78100,1717400 746804 712284 1391673 1906504
78298,2411340 198515 978762 2765489 511492
78784,770613 265522 714105 1002573 257479
79349,1643381 2383351 2171496 2214379 187478
79426,1120107 2373231 2476293 1390420 1829820
79738,1240475 946550 1782094 182754 2398637
79802,793921 2469440 1619241 1944493 1890829
80026,2039314 1162250 1591258 107828 1004270
80113,1131776 1516336 1024499 2388004 830345
80743,2032725 167013 486555 1424705 2150560
80933,1233361 1754673 2557163 391094 238183
81213,434263 1069799 2629392 2424270 37163
81342,1718564 64807 161817 2502097 1129350
81375,1595121 2756054 317532 799942 1526658
82204,1752047 955572 291669 1907046 2235265
82500,779000 1695382 747388 451756 2299750
82645,499178 2414494 2377695 1865626 1849280
82778,1425994 2053537 1310485 2585582 2465263
82848,1019499 190415 354710 2147412 1739558
82953,266412 657183 2423978 1679143 730450
83200,1492759 254169 1018651 931519 2632099
83840,1545887 1957026 51699 2590467 788668
84028,1886939 117382 2577384 2593483 2387051
84579,170520 1871213 432440 2614865 2783034
84814,1142168 302020 2184369 254332 2393488
84989,876529 1844001 602260 1376234 1825993
85006,549848 2142180 1461476 2140964 74727
85011,1769599 2642889 1316313 2183022 1350991
85432,118115 1309957 117053 618612 181792
85921,266412 1386412 1879713 1397068 205039
85958,1996946 921778 2162092 17385 2669486
85991,2617752 2128121 2624781 794156 493354
86194,659585 608647 1215119 1741887 664850
86285,2796479 2459081 2680669 468120 1057023
86316,1843150 931252 2224825 620343 2352122
86856,639290 1292698 1437248 938287 1629658
87127,487809 61045 729388 1367902 1888547
87569,499178 1664975 1776696 2632099 1593640
87622,2391607 716392 1577332 2617752 471231
87629,472040 1241679 2168446 2325036 877959
88090,2352642 891869 1555073 2795296 333175
88699,2107221 2410211 739280 1723100 526501
89595,219500 1514942 2470578 2109665 970135
89700,1052870 409934 1669539 555502 1862428
90134,2124560 2359880 2171176 2768923 604278
90275,2055902 2202642 570668 1886939 1708813
90552,1677336 1373134 1751372 2551809 1458449
90609,753824 371195 1636910 1165605 817466
90615,2791339 657183 745297 1317156 266412
90733,2476293 1059979 2413081 1898849 1434291
91295,1739521 1702063 2154733 2742570 2534752
92019,1056667 2455786 2672526 2552884 776006
92182,1001121 1309916 1262099 786790 53268
92343,2478991 1597121 28726 161269 1561143
93312,908641 999606 2506331 2112096 2745161
93887,1878571 92014 2308465 2435228 2021310
93930,1496888 1234294 752443 2429398 2132142
94336,1772350 10303 227721 2816162 2255147
94417,1325341 2791339 951143 2106311 437245
94548,1188312 234280 2650915 837352 1889042
94665,2699781 2716169 1865626 499178 1445034
94805,1763087 266412 2231186 171493 2599298
94918,71836 2633505 1424471 2368324 779080
94945,128261 788485 886547 2280197 1398346
95321,784737 1189146 2593483 730450 2466095
95619,888678 1673659 2421624 920809 1187039
96109,2249042 1887977 1599689 2082464 1653588
96164,671359 303593 1608366 434421 2163710
96187,1407153 1166222 1244196 1470020 1241464
96756,2574070 1598906 986564 1936098 1561920
97135,429123 2578223 2496562 1282843 2253228
97204,364509 986700 1288592 1829851 740037
97375,291669 2698338 215982 1590432 986950
98005,1153982 1928483 1810486 2117640 553594
98174,1262099 566532 1123838 53268 368836
98287,243570 2151648 1140869 519990 1023022
98458,2259324 1206667 292139 1797481 81464
98716,2348573 215982 1381522 434421 285868
99109,2098273 1040073 2616099 249222 2310379
99155,2691125 2035450 652496 1773558 1803224
99208,1765833 1636910 162451 1470020 830372
99598,1262099 566532 1123838 53268 368836
99751,1291516 1287323 1360302 2691719 1533906
99972,1081513 1246890 1830824 55094 232235
100399,200351 1931543 1763258 979223 2197686
100521,365574 510467 1565112 1400366 530974
100803,143830 76071 554226 340920 914591
101222,1386412 931519 1092821 76071 2571215
101236,2427786 2625485 436637 704425 1510598
101276,1347927 570668 219154 546434 2375558
101454,669126 2588156 976588 2253031 841553
101666,75845 1443706 657183 784737 2106311
101774,2728983 1384790 1037995 637714 2808361
101857,2764397 2310865 2095966 2437922 827218
102002,1835589 1616317 2778162 2206648 1914911
102545,2157027 861205 458389 1870704 2053679
102885,1200711 528854 1187287 2124935 1749097
103027,1935754 2181794 834778 1043666 1058029
103310,1143278 1959710 1703966 2766428 1754760
103669,1346380 2231955 1133609 1624756 403869
104001,306161 2599298 445231 1679143 2212691
104796,1624781 2316848 1724614 171912 1850184
104965,1629741 654639 2470649 1619241 295970
106202,1472855 1474734 1384290 1976953 2374386
106391,1288592 986700 976139 2005093 740037
107447,895087 1782094 1520097 215618 1072642
107528,2348573 1829348 1842677 118533 2369095
107952,1262099 566532 1123838 53268 368836
108109,399435 2760492 2086265 1638643 2548274
108891,2659857 279488 2303648 300450 2280414
108961,2339881 1864723 1894982 2423122 1925922
109308,1854924 74864 2394114 764737 163403
109548,1443706 2488169 266412 75845 695892
109646,2705759 744742 1140328 366793 1251775
109809,1255741 1368635 469998 1707458 260243
110004,1018089 1848945 2441881 2449169 1162250
110221,64807 1143329 1718564 2108314 162073
110636,1155556 2595569 507027 310141 2470649
110951,2108562 2551818 2473892 1340066 1596331
111479,1579755 34406 1753601 1462816 942638
111602,1648491 213839 2450694 1434566 1650710
111836,1321367 2044449 272191 486351 186275
113405,287676 1024000 1121160 2297159 734812
113510,1096406 469137 2791339 1636066 668146
113784,2454281 1673061 1845984 839406 12160
113942,1708813 1886939 2539956 2521535 2181794
114764,429608 1579557 1403913 15672 400354
115337,728983 1774879 534203 1038209 1640028
115389,247583 2640455 1629942 2069148 2330921
115642,1206070 2342664 2532 2384640 1472220
115791,2466095 1244196 266412 75845 1443706
116228,2038621 79531 719471 2474722 1602077
116670,964892 1145139 1657621 2429752 1739148
116847,1129899 1947571 538069 872187 2025913
116871,1699471 1947835 305656 518163 11714
117095,347065 16224 1888366 363996 513472
117355,394095 378726 1054489 1670516 2062331
117952,2037855 1325341 1386412 2791339 470426
118118,2512859 1119926 2512414 951920 931519
118326,1261691 2576651 997045 51933 1960052
118441,1170454 2547974 378058 680570 2696589
118743,315406 1774071 1783191 2679190 694715
119429,2612080 1980367 604808 2385938 133092
119526,1848595 1037228 1338060 2295754 2149565
119952,2420135 2680669 1047625 2325510 1020875
120436,1636402 2110130 413753 736350 1099829
120617,1453795 598958 2020771 1445003 2642393
121169,576717 1831218 1747156 1837687 2549521
121312,2050227 2678064 1292557 2319221 1121886
121482,513437 2637434 1443706 2594163 1369864
121594,1321367 1587199 2756434 2796479 1799960
121611,470426 536047 2593483 730450 1244787
121662,1085517 374694 2590469 422275 278162
121757,1295570 470079 2524016 260770 2086015
122086,2753045 375180 390383 221923 2487241
122087,1008509 784737 266412 1984327 213792
122260,1335856 630030 2345633 1416758 2045755
122394,620098 2375480 2525040 2199373 247319
122653,1401198 2411447 1418050 1724766 2529009
122688,2635617 657288 897797 2256486 1796876
122826,1838961 416609 2527368 2633606 2629469
122862,510852 224357 1256140 1674846 868804
123738,976139 2466509 1288592 499178 1206168
123936,257339 625475 1730037 1020123 944141
124188,1053542 2631931 1129899 2363295 872187
124399,1998881 1571417 1171271 1386412 1081673
124663,749025 2219078 1831349 1337899 1642131
124833,93740 940481 1597152 2179651 1315482
125035,2086015 1475454 2584256 2639150 949257
125163,401833 1659540 2395989 937097 1452224
125183,1965452 1718261 391094 2275702 307822
125749,1959058 2725413 2309290 1333577 282824
125921,1510306 2318247 1455644 966266 922220
126548,1154974 552848 1812149 842065 2374300
126643,1784135 2633606 2379661 416609 288583
126771,1741651 1775397 1033173 199647 146321
127238,420354 1751714 2071850 1860487 2388308
127260,2295019 1743727 2470569 1882410 148365
127289,1076904 1996122 627928 1260531 2310495
127607,499178 2716169 2253228 604254 810121
128258,1327807 173221 968024 1549855 2402742
128444,499178 2716169 2253228 1164968 2139163
128892,2815999 1378512 1180855 507027 117382
129287,2625619 712901 366793 399435 340121
129582,1638643 635848 1299729 1229904 681627
129765,1459889 99474 2200037 1733080 957318
130419,1733639 1461722 1605560 996526 1525639
131287,2052020 1132146 1940891 2459081 2137747
131400,2791339 266412 741927 1198635 1984327
131843,380999 2359586 2235398 151102 369761
131876,841721 609831 2153144 2196378 2003041
132162,272883 1560009 666744 1859350 1528219
132303,2607767 1694288 1675894 1925583 1199751
132458,582160 1670516 265966 2218886 805382
133042,2234966 2498697 2808325 1655598 274172
133480,542603 459521 13933 1852441 568896
134993,1998334 1653620 2733889 864036 1119807
135249,2337332 668668 1228746 228826 1709190
135647,181681 2715811 803136 1492358 809686
135701,1079784 1363244 654798 317172 1233037
135905,673299 266412 2414678 1879713 2347351
136018,321197 293796 1857292 701000 664949
136346,707286 1191100 2254765 97470 2419414
136526,1775397 232235 256095 1584138 1984078
136595,90273 2310865 1946998 633335 387569
136741,1579755 1519807 942638 1753601 2577384
136883,2031981 2117630 1595372 1854085 536381
137168,1257987 2572046 2811200 524707 2817489
137251,1974596 1391091 2206291 156025 1695098
137295,566036 1001431 2327089 1414197 981037
137522,1165605 343377 1139663 269926 79531
137940,364509 459815 1375207 2468082 767284
138017,57892 583822 1812156 2295473 701000
138722,606905 2235444 1685719 161269 657183
138977,1317932 1495425 754484 2301445 943579
138982,657183 245454 2002097 2459113 2568172
139306,1317915 90273 2750191 1619659 568191
139725,1638881 715272 680570 176677 1825750
139968,1085629 1265391 1812149 936454 1368260
140225,417842 2784642 1370919 292699 2072852
140830,1056667 2013935 499178 2000473 597907
141431,1262099 566532 1123838 53268 368836
141434,1774879 42452 1038209 982359 1947571
141654,1241389 2824481 2789337 2369696 1392966
141923,2286154 1591802 2377550 440569 1204373
142537,1188312 234280 2650915 837352 1889042
142751,1501054 2218230 2625619 1106600 2655937
142825,973448 2589328 483085 1754448 1158902
142969,89682 807254 707733 2394612 1508077
143178,1262099 566532 1123838 53268 368836
143537,737209 2523436 1283558 2677564 695332
144144,1776995 2753566 899470 333993 140225
144191,1287932 413203 383603 2214847 405616
144636,1262099 566532 1123838 53268 368836
144643,1121160 1417876 1939795 192552 713275
144750,753720 2544454 128469 1840914 545807
145381,2277294 472536 2680841 665812 369713
145533,1197747 2057417 839804 901685 708563
145734,661728 2336840 1897910 50594 1861354
145853,1423150 642488 1772723 381044 615040
146193,963929 1372610 2716140 427273 2327800
146199,1828649 2277294 665812 2280352 2493916
146286,1146629 1268058 1369259 710850 2687288
147516,120395 1765174 1502022 449441 805382
147664,865364 751897 479980 1470002 1466230
148342,1624781 1402854 1404680 2108842 2760349
148749,2699501 2372062 1390003 1018651 1824527
148981,1317915 1355739 1819801 2224136 1789047
149198,1835753 1358486 1200228 1765673 1135982
149616,2324713 2717561 1401395 1514531 1857070
150039,1368707 710260 1103709 1823982 2216721
150057,768246 1093941 2527425 432517 1384910
150611,2410410 1976502 2683367 597594 1862090
150721,2292128 1845984 2387631 648818 2505587
150852,694368 1868109 1676735 2476124 502667
150854,2470649 1021927 638712 865043 2822479
150858,1346344 1779626 2250474 2450694 794163
150949,657183 343377 2106311 2791339 1984327
150980,732380 2243172 2532918 423680 391265
151024,2205047 477560 592481 1851312 982488
151528,2225560 1978685 680810 2086265 632006
151666,2567417 737077 1106621 2685269 205511
151707,135439 341086 503564 2259288 1241389
152067,920520 2391945 2312162 2686239 33161
152831,1132612 301275 1122477 464522 1610932
153486,1227881 1732848 203955 2652048 2355844
153970,1620053 1448393 2010006 1303564 1118482
154279,1217373 780447 2319303 1191097 1712893
154525,2580699 196631 660232 2398985 1870210
154692,1814370 37276 2034044 644036 2721344
155196,648818 2609684 217142 555502 1698920
155704,859242 2310379 1114032 479851 1040073
155734,1779787 799731 1730812 1332750 2260759
155750,822174 1469661 933485 574598 229900
156207,195898 1884587 2719154 1800393 1286616
156682,2234624 2269134 573346 770829 2815999
156731,1058416 1829050 1459365 2833327 2093371
156890,360149 1197333 543576 830345 54274
157018,2023285 480007 972562 1774758 71836
157347,1093941 1093296 2652048 310141 1794685
157372,784737 1903873 1309258 2791339 595200
157411,1799062 1911499 606296 1705875 1674701
157436,2449976 1448195 2643466 71836 2026697
158275,1262099 566532 1123838 53268 368836
158445,1269685 1892026 2787091 873495 829711
158466,312917 1913692 351129 548067 2000580
158759,788858 337927 2609684 538444 2813646
158786,2720356 701000 1812156 422888 261467
158919,1262099 566532 1123838 53268 368836
158944,832278 761223 1828936 145514 2747658
159617,1738070 2770160 1074368 307370 1483008
159701,1252104 1426996 1528785 1039006 144460
159921,1216431 2830138 776006 2769516 538669
160502,892998 1920587 1106025 1060674 213964
160533,373135 1781081 2164847 2551123 2299554
160623,2703463 1991067 458239 902697 88198
161242,538069 389610 1774879 1053542 872187
161521,319824 1847739 1913975 701000 274608
161612,1608366 2590469 952054 1381522 1593459
161662,1262099 566532 1123838 53268 368836
162063,1350893 2733213 668146 2063876 2674163
162457,1955648 1328726 2232458 2008985 1745066
162510,1509637 670600 1966003 1427393 716019
162529,784737 1069799 37163 2705547 2176713
162564,804471 1615399 2198682 2145125 2668153
162646,2650958 826940 2352882 926225 697552
164126,745297 923181 2187173 2700743 1192397
164502,2476293 1052097 562726 293569 640329
165095,2699501 2789637 2720356 413632 1931528
166047,2293593 2376419 2047004 2579151 2694051
166280,266412 734196 951143 2002097 1855765
166546,1743513 169068 1587876 1988490 1090310
166998,2130753 1522019 1775397 1129957 2322535
167169,757883 1519543 90273 226371 2562177
167292,2183288 1423751 1898748 1579755 2181794
167793,2005941 1543409 198849 2480597 567715
167910,477856 2371871 972388 1922872 312943
168003,366803 1593614 1501048 2501721 1624781
168241,2377550 2744235 1801026 152549 2488348
168452,709952 2313052 1585675 2324713 2470778
168573,1749097 1762991 2124935 1164512 2347945
168880,2062195 1342499 829327 2217621 2616378
168971,1262099 566532 1123838 53268 368836
169437,1393685 44544 399598 1217930 2107649
169786,1576126 2796479 2420135 311882 692994
170008,92714 2323802 1026865 1730667 1815493
170333,2549711 387201 2270801 1451951 96293
170601,2420135 1047625 1679143 1020875 311882
170611,744414 1469476 737077 2255507 2099944
170666,625711 555502 1241464 90273 1636910
171078,1190776 376116 2329357 1927605 1085517
171152,1770615 1043730 195379 221779 94509
171375,1819801 897930 678167 1252824 1256611
171516,2031981 1905007 266412 992512 1273817
172325,2496236 377881 2554014 1060855 873359
172413,1812156 2720356 770783 410738 675327
172636,13025 2004111 1022165 443864 2470809
173125,2459081 2796479 1047625 1020875 468120
173245,830128 2608391 1333648 1400247 142533
173555,176677 113384 287676 1730037 2739498
174181,2579374 2148901 1162250 2791339 1119495
174608,344352 1976901 512681 1489058 1252078
174882,1765174 2769426 1779787 434072 177346
175027,2541156 1115064 463648 136427 999383
175162,2709907 597287 2715895 130156 2300264
175344,2297807 2310865 943579 2635278 51108
175369,1128670 2436985 1172250 286874 1885417
175546,573820 196968 753028 2015911 2622472
175644,2377550 458398 104285 573546 141282
175696,2533314 24756 1414122 1299984 1729913
176268,2373041 693047 286716 786326 340811
176638,766060 964898 2050227 1624781 436574
177089,995478 2337975 528151 568223 1211554
177373,288342 1774071 2547597 87847 1240029
178074,1966205 1570384 1379101 1101255 1630986
178588,657183 1469661 1775761 1470020 266412
178902,1048527 1767548 762715 765472 2323495
178946,2182715 1835742 1376058 2086041 1086608
179637,1561920 1425608 1180017 749284 894395
179690,1627895 2418818 19957 2579308 1097841
179744,782069 1251752 2125388 2235869 1897169
180411,1304640 1226846 220211 1324664 681562
180693,2270467 1128505 1538218 982269 1873439
180988,2759928 750048 446374 2489151 807419
181348,1794685 2328808 914866 1295570 1796345
181413,784737 1926229 2156629 730450 213792
181536,1198429 1589118 2054845 441436 2192141
181782,1586072 2450694 1898610 2106404 2363976
182123,1403170 695864 2819191 470000 1113664
182147,2715002 147541 2666693 684854 2356575
182605,468120 2325510 1047625 1809836 2459081
182959,1422111 1240553 838799 362577 1508508
183367,1444225 665436 2311337 889842 1642104
183704,1729871 2155440 1564941 2622613 2170109
183959,784737 779190 650831 1269685 730450
183987,2198792 1906504 579408 2769803 2440680
184048,196659 203212 2037855 596851 722125
184787,1213494 2225045 1175325 1522825 1143913
185441,1888366 1233566 2129017 21837 1861354
186401,1762991 1508077 2724276 528854 8086
186899,543296 1155259 358724 490302 35677
186960,829327 2217621 2616378 1350148 2777455
187284,2671576 1389088 633578 2791339 2255793
187935,797482 1497762 623006 1490586 1541196
187991,1146594 129760 357532 1593774 2669424
188190,955572 2411210 2252759 1751529 1089782
188906,920520 2312162 2640781 604795 2686239
189264,1658724 23697 465997 161945 2716010
189295,1404680 766060 112114 276031 589581
189309,387201 399435 1910875 2583451 544101
189335,852921 2414735 2089381 1255741 2537354
189401,4016 1907481 991784 2199967 2085851
