user_id,recommended_items
23718,2148726 183374 1369864 157526 1843150
24419,100319 2140940 1322929 2614865 816431
24465,521436 1490069 1562938 1670516 1859913
25906,49053 1809248 2009083 1118982 1158009
26038,58071 215982 278162 1447302 1670516
26658,429339 2316517 390283 749190 623544
27187,671698 2005759 896409 2574263 463683
27501,1542580 427718 1014491 71391 2250193
27638,783634 2394509 2408413 2242586 2416820
27707,2134083 1363572 2728596 789170 2586628
27727,912714 2052020 2423893 1423150 2716276
27845,1687581 171705 800083 1802135 2433598
27931,1340297 1221183 1446073 375322 388114
28232,215982 1085517 549272 1447302 1860448
28739,1622822 1805042 1103766 2591041 2180459
28801,3844 818020 2797278 1616908 937675
28972,643240 801430 2496427 1246385 201951
29072,1062021 86870 2567000 2219078 1805429
29146,64368 596654 782713 1676825 561002
29212,763397 261873 1816101 1008205 1838908
29340,714309 1060524 787747 1952750 573546
29449,927382 1884305 1858671 2053266 275376
29519,2791339 784737 1092821 2106311 951143
30094,2491918 1243400 2129142 1642131 1882761
30368,2103042 1742276 706490 1293672 2467352
30774,2405262 449636 1425233 1423372 2102868
30910,162451 2516900 1023434 2759556 161059
31318,1682300 1199320 2246678 1651090 1695664
32111,316544 1730718 2092467 2035360 1766742
32371,2123317 1589858 2769854 2251202 2551519
32434,17574 1765833 2679398 711285 1551285
33119,2103042 1742276 706490 1293672 2467352
33317,2080213 835852 2722428 1431802 869738
33492,399373 1423150 2705505 2151648 912714
33552,2189476 2671391 1766612 1378066 22107
33704,730450 2156629 1244787 213792 741927
35125,1042370 507473 1764431 71836 2503426
35517,160177 277482 2580722 1598486 1002573
35752,178538 1536324 845879 705255 2414029
36049,1014491 145498 486326 2708670 179716
36125,591778 1069451 1313860 408037 1081067
36396,2669239 2216602 270773 2129427 1856094
36940,889974 1670516 1860448 265966 215982
37187,1622375 1565112 1400366 1418337 1754621
37351,657917 401037 1249757 667740 185776
38059,1912745 30025 418472 1053050 1725448
38189,2749231 424845 2825762 1184328 1317754
38365,1132146 819311 1048520 2503671 2026761
38481,2438518 2804423 1808563 430104 2020931
38730,756303 2218230 744742 865960 1541719
38944,2297907 1951666 1132785 1771410 1309221
39189,2669239 2216602 270773 2129427 1856094
39773,2101826 1887678 2148726 1612755 1970630
39778,1954954 975249 797482 1859137 2098009
40141,1551191 500417 2070608 1934742 2310855
40180,373991 1805288 243963 2100615 432228
40246,2109220 1484792 2755214 1614334 289463
40468,597113 2293878 266376 2498552 1369271
41309,381379 1398665 2809811 1413479 2169277
41345,540654 2182728 267654 1569008 756103
41383,1983330 526800 1200711 1304689 147319
41403,1240269 2022907 789786 2777837 2536313
41629,1514786 1965452 2055402 2082342 701000
41649,2624781 1314454 990877 2792569 2204002
42051,1999567 776955 1620144 918665 1864977
42321,754019 1118214 380461 2171665 1568323
42617,1678317 902846 404496 710727 2618495
42912,1592229 366139 627550 966009 446867
43088,1730466 1295843 1385544 1172902 982269
43399,1346380 2231955 1231249 2211922 25855
43444,118460 2079382 2120208 580444 841599
44628,1966003 409615 1821018 568191 2416888
46074,636218 2711607 1446247 2769589 1331430
46106,2830029 1699471 513781 1310522 1434177
46377,1191937 1666414 1379732 784375 1670516
46391,2567000 419827 86870 2755147 2029535
46874,2680669 883274 650831 1244705 1072942
47353,2609684 648818 976139 217142 278162
47387,1126036 1738405 401833 2102107 1267928
47475,1452995 704959 1419831 1309397 989702
47662,846674 759614 240218 2203533 1015108
48463,2103042 1742276 706490 1293672 2467352
48478,1998862 732896 792427 1678943 2379383
48675,34170 2466797 437971 1063515 2094198
48789,623539 1393174 2281430 339865 2779140
49239,1729786 245667 78440 2327089 1882637
49334,81305 2387206 2506861 1825019 2829881
49418,1144357 1007703 499178 2203637 1754116
49794,1815467 365574 494081 769879 2621441
50754,81464 2151955 2345499 100085 2579374
50874,2687002 2561322 2046960 832508 114871
51289,2270641 2005001 1339536 890767 1078931
51380,2789705 2368616 515632 2031689 2171928
51416,2643466 784340 648818 2609684 1877411
51445,2080823 1854295 952014 1938510 203955
51851,2467474 2615922 2198792 2677518 2802945
52067,408842 736602 677293 763199 1718875
52207,1190640 1386881 1289358 1000122 819496
52730,741927 1902880 746300 2748748 1746531
52831,1984327 1536042 486936 1386412 1269685
53121,1565316 810648 1311955 718226 977292
53574,2489233 2044395 2457005 1887464 683188
53638,1838908 322785 2830138 2790564 1489155
53677,253925 1369271 592231 1062189 2496977
53760,1063997 2770854 2603025 1212042 978379
53874,2472156 2189948 1491734 1707489 2385997
54382,2516900 1619241 793921 505157 2469440
55261,2097556 2181794 304476 1957026 841599
55358,1628514 1011636 2072817 760147 944431
55450,2282241 1765634 1022350 2126371 1383071
55534,1048111 1966230 1739631 1244553 2610666
56110,1699471 1576113 522271 2438518 1849280
56216,2492770 385439 2459081 1258145 468120
56227,213607 1627875 555502 2456593 1392852
56317,2818678 1554299 533554 2181794 1142256
56439,91611 1742063 457150 2388149 2648397
57013,2176438 1652258 1026722 266412 75845
58197,2028730 2535663 1770733 2779833 1638643
58250,448940 2309898 875837 337902 1288082
58548,1459360 2720610 1848376 1654198 999946
58600,2716938 446027 580097 168552 1320279
58624,982359 1038209 728983 1774879 1240420
58695,1492929 2574327 1472070 2769824 1014491
58784,2669239 2216602 270773 2129427 1856094
58798,2104527 1971927 2373875 1973561 146305
58833,963327 408842 1840296 1718875 1113060
59104,2441881 1018089 1980621 2681017 224357
59135,365574 2825349 2832475 1977043 1644268
59546,809697 1200677 615250 2072817 1942985
59782,2095068 46844 805382 1583133 651378
59842,2612866 2042631 2181794 1774990 1349927
60155,1751597 1262631 341807 2625144 727753
60471,937239 2622465 2166839 2782741 709421
60496,1015229 465695 2017543 1777769 2461096
61016,508676 2363129 2378895 617012 2253349
61298,589982 357532 1273636 340179 1881040
61873,597716 1165303 2643466 2026697 1438625
62808,2106476 2568172 2812822 249469 2315276
62908,741927 1902880 746300 1746531 533689
62914,835304 1226813 1847066 1104420 2326957
63061,590953 2205775 234084 1641723 177825
63163,1142256 2181794 2313731 1160468 2606173
63322,28310 1564530 2719500 598766 2229391
63597,617784 1869371 2543883 331979 1588787
63753,711142 1677547 1887309 69023 986971
63872,944723 2110060 924780 2310891 2621926
64303,1776330 2158592 1068607 1039759 112055
64930,1085629 913976 124829 2008937 128644
65592,1694288 2678919 1675894 877959 1382633
66592,1995511 435571 1415888 2375684 1121933
66908,2441881 2158592 1217849 967970 1215597
67173,1586998 1893194 780447 1741483 1413362
67354,363881 449628 2347392 1706360 731436
67659,2662231 2532649 2714606 1461025 1227278
67705,1859114 2615477 2528279 1819338 2221302
67752,58473 1765174 665666 374694 1177995
67939,2386451 225295 2131525 1778220 124829
69088,2103042 1742276 706490 1293672 2467352
69418,2293318 2094198 1309957 679190 614476
69428,2645223 166889 462493 1281120 682753
69757,1630881 61714 2332566 2065913 2235995
70134,1718875 474769 90273 2289895 2637434
70534,938076 172399 582525 1654407 2027622
70547,328068 156355 1369246 519540 2122393
70649,458398 1944493 1060524 2095672 2437289
70855,1864723 653790 382080 2339881 2125911
71226,1001858 1534621 2574613 486555 1383415
72027,1727139 1460231 1867417 2617287 2695609
72461,1637781 1379611 319848 664654 1483008
72570,842208 1267928 1869873 2242710 2582834
73454,1665004 1690280 2447512 53330 1479254
73471,1516162 109045 846674 920269 771099
73525,2425640 1483798 77808 1150402 1387328
74032,1548072 1091605 1030658 560653 1576820
74663,287675 510709 226930 67942 1766816
75611,882543 1198190 2770740 1015917 380461
76103,2664810 520502 2757746 2618766 64935
76608,1257765 2638353 2724436 2716019 361739
76720,555502 1412774 992817 1340488 878997
77440,939619 2458610 2169235 1234094 1773472
77641,465023 171493 1105047 2226621 2187586
77738,2285484 1666314 232651 881546 483205
77942,699229 1111512 424951 2348034 856362
77992,110514 1941511 2794756 993065 279488
78016,2519836 2739609 1901460 2235265 1085517
78100,746804 1906504 895922 432229 2489166
78298,2109858 1046560 2098072 1696967 354538
78784,2567000 86870 1062021 763397 1926071
79349,1442340 1898035 479980 1470002 1880739
79426,664669 441436 1429943 837352 561166
79738,856671 1640475 1461574 2109924 1933464
79802,793921 2469440 1619241 1890829 2332783
80026,107828 2039314 901012 229189 1591258
80113,1131776 1516336 1024499 2388004 29879
80743,167013 1772053 1435255 486555 2150560
80933,391094 1521477 238183 2266588 2709909
81213,1069799 37163 2705547 2176713 434263
81342,1718564 186437 64807 2480107 1166510
81375,2312514 2198729 1603022 1174473 361627
82204,1670516 265966 1118007 1447302 1576447
82500,797566 1220445 2133346 779000 1695382
82645,1034659 865510 499178 1576113 1865626
82778,975249 1859137 1751853 1425994 2053537
82848,2669239 2216602 270773 2129427 1856094
82953,650831 1712700 883274 2709027 1057023
83200,1492759 1699471 1859114 2615477 2221302
83840,1793076 2622465 1328394 2590467 1957026
84028,1819057 117382 1045921 1051184 1741581
84579,2783034 1612790 1631717 1616383 2576080
84814,710120 225762 2229192 1608262 1998013
84989,876529 1051854 144496 1012719 1181656
85006,2140964 1041357 217401 74727 457859
85011,651378 1218790 334758 1812156 2255793
85432,1085629 128644 2280197 1309957 913976
85921,77504 1619241 2471983 2529978 2516900
85958,1996946 921778 2162092 17385 2669486
85991,2481379 954546 514146 435826 471231
86194,659585 608647 1215119 1035858 551940
86285,2459081 468120 1057023 2492770 1047625
86316,2455786 2219078 17182 1610963 2046334
86856,1322929 1069478 2753082 1770246 1274881
87127,2635411 2798165 2775212 80935 487809
87569,1664975 1777634 1593640 2302661 1893712
87622,2391607 1577332 1341471 1173310 510970
87629,2168446 1241679 2308814 2325036 951478
88090,891869 769501 2795296 2154672 2355538
88699,2243928 2107221 1507912 2410211 2562960
89595,957555 2166404 1434166 2302465 1446206
89700,1992401 1549522 2091026 1278490 2295981
90134,2074239 1028934 956681 2359880 51282
90275,52403 2109683 2659160 2482060 526978
90552,1772306 1965994 2452685 955850 709924
90609,753824 1438253 1080265 371195 1636910
90615,2796464 779190 894910 1855765 400354
90733,138649 2666019 2510629 454238 1219657
91295,744459 1061216 2440827 942420 1592663
92019,2455786 837043 1711000 2045717 1753250
92182,1001121 2669239 2216602 270773 2129427
92343,28726 946221 2554607 1597121 1561143
93312,908641 999606 2506331 2112096 2745161
93887,1878571 92014 2308465 2435228 2021310
93930,2429398 1046755 679373 1496888 1508236
94336,182877 2470137 824962 591778 788893
94417,2791339 2015132 951143 2617587 2371440
94548,2669239 2216602 270773 2129427 1856094
94665,2029535 2755147 419827 86870 865510
94805,171493 532332 1251759 2582776 1593756
94918,1541233 6234 1462999 71836 1369574
94945,190827 430671 2539766 2357479 1154974
95321,741927 746300 1746531 1902880 533689
95619,2015196 2728495 1187039 1701996 2192782
96109,2082464 2057496 1887977 1599689 1194849
96164,1608366 434421 2163710 2248218 605947
96187,1407153 1166222 1470020 1241464 290318
96756,2574070 1598906 986564 1936098 1814939
97135,1838908 322785 2578223 2352361 606241
97204,1385838 281452 442118 1451375 2269779
97375,278162 1396517 2229182 1447302 2698338
98005,2117640 1062380 1919107 349348 2424481
98174,2103042 1742276 706490 1293672 2467352
98287,2486783 580097 1977458 1739558 386017
98458,1510326 1560025 2326168 249469 1095585
98716,1430325 278162 58071 1783834 1085517
99109,1786216 322613 1897946 2098273 157542
99155,2035450 1773558 1803224 652496 618893
99208,162451 2759556 1023434 161059 340770
99598,2103042 1742276 706490 1293672 2467352
99751,28650 313570 1360302 1317818 2497465
99972,2252567 811401 651378 2644352 1880856
100399,2726318 659767 587440 2701309 2408456
100521,1400366 1039871 510467 1565112 530974
100803,1777634 2330188 1893712 2302661 122487
101222,555502 76071 2187511 2200498 2571215
101236,1510598 357345 2342287 1952969 2427786
101276,1347927 186676 2211016 1900729 271899
101454,2153072 841553 2524259 242111 900492
101666,1879713 741927 673299 1652258 75845
101774,1384790 2728983 1037995 637714 2808361
101857,1125485 2639155 2313846 2295981 2401872
102002,315988 905090 754019 1118214 380461
102545,1586999 1434802 1870704 1498460 1060674
102885,528854 2724276 8086 1508077 1200711
103027,2181794 834778 1637441 1043666 1058029
103310,1739709 775044 1797670 1931311 1182348
103669,1346380 2231955 1133609 403869 1624756
104001,2226621 2212691 2124013 1499644 1302895
104796,1724614 145498 133024 83947 975249
104965,2250653 1984752 419334 1968267 502195
106202,1472855 1474734 1384290 1976953 2374386
106391,759614 2021705 71836 2715741 800395
107447,1791285 1176158 2010030 895187 2359759
107528,118533 2369095 1217245 925973 1138831
107952,2103042 1742276 706490 1293672 2467352
108109,2760492 2086265 2570852 2763546 1854855
108891,2450694 1588600 435910 2214825 2181051
108961,2669239 2216602 270773 2129427 1856094
109308,1654076 667733 2506235 1577871 2219806
109548,2570927 972267 751244 1910497 546577
109646,1140328 744742 910684 1251775 925730
109809,2614650 469998 2239823 383751 2291970
110004,1848945 863621 1416868 2731358 2224944
110221,1548072 1091605 1030658 560653 1576820
110636,310141 1155556 2470649 2261109 2296420
110951,2704677 2516808 707732 2298718 633578
111479,34406 1579755 942638 1462816 1753601
111602,1434566 77211 898140 2163655 865279
111836,177208 1090353 159201 1108859 2780161
113405,522980 2051654 1995815 872146 2618298
113510,1282347 1938881 1584962 1317546 2339673
113784,2643466 2454281 147057 1852945 1583058
113942,1577871 2581776 2494217 818253 2408456
114764,400354 912854 730122 369182 1327316
115337,728983 1774879 534203 1038209 1640028
115389,1125485 2639155 2313846 2295981 2401872
115642,528854 2724276 53166 1983327 1206070
115791,266412 741927 75845 171493 1129587
116228,1372424 1560113 1863528 1235474 2532717
116670,2429752 1225195 1575885 1236601 2547131
116847,1178710 289961 1053542 1947571 538069
116871,1699471 1947835 11714 518163 305656
117095,706566 2613362 2492770 513472 1622709
117355,58071 1670516 265966 215982 1430325
117952,1325341 2037855 2778476 445112 1196288
118118,1473887 1583754 2181139 1936652 1477002
118326,1261691 2576651 997045 51933 1960052
118441,378058 680570 2696589 2336274 18070
118743,2212814 694715 2578024 1629809 1169650
119429,665436 433334 2110456 1327367 2094752
119526,1848595 880873 348526 2196475 949612
119952,2492770 1057023 385439 1047625 2325510
120436,736350 1636402 2110130 413753 1099829
120617,2020771 2642393 1813897 2031981 713007
121169,1747156 2549521 2074619 1025793 1332333
121312,582986 2582920 1009045 801388 1131339
121482,1369864 851531 2469174 518244 513437
121594,2756434 1799960 2615014 874263 1515106
121611,470426 2037855 2593483 730450 196659
121662,1085517 1441986 278162 2329357 2698338
121757,1668899 1777237 513472 1672380 1661290
122086,2669239 778432 63335 1236845 1034659
122087,741927 746300 1902880 1746531 533689
122260,1335856 630030 2345633 1416758 1105971
122394,1513070 2525040 882798 2199373 247319
122653,1401198 2411447 1418050 1724766 2529009
122688,914866 1848631 197012 360483 903375
122826,2527368 2633606 2629469 2139019 86112
122862,1674846 224357 245919 510852 1256140
123738,1288592 1932945 1089397 1895265 1108486
123936,1825750 378058 88915 1428960 2313980
124188,2363295 2631931 872187 1129891 2653844
124399,1998881 1571417 2560354 2354464 1082382
124663,1831349 705921 994489 1133438 2120974
124833,1307191 1449038 996345 2769117 2710864
125035,2500645 2456116 343160 237670 1370919
125163,1267928 2102107 1738405 401833 862232
125183,1357215 1045688 2706149 1671267 1033253
125749,2815409 1333577 282824 2741329 1688052
125921,2791473 83860 1423795 2815944 2327513
126548,386356 1165606 2688972 1840974 936454
126643,416609 390398 1666045 1407162 2633606
126771,1011989 160179 1033173 146321 1222927
127238,2669239 2216602 270773 2129427 1856094
127260,106043 729388 1984127 1392741 1389006
127289,171493 1593756 1273395 500654 1652258
127607,483085 2610752 2251448 987407 2029535
128258,1637441 1894358 1161599 2475940 1926477
128444,2379193 987407 2400614 2716169 419827
128892,1378512 1250267 2203636 1957142 1347927
129287,756303 366793 1501054 744742 2672526
129582,55536 1432589 904908 267944 1708948
129765,1637441 1412762 1753250 2181794 713864
130419,1733639 1461722 2237244 996526 1605560
131287,2052020 2459081 1132146 1712700 2492770
131400,741927 1902880 746300 1746531 533689
131843,380999 274167 77061 2359586 162451
131876,609831 1367901 858506 841721 2481419
132162,2072817 2490520 543296 2815999 1560009
132303,1694288 1675894 1199751 2653847 1925583
132458,1101730 1670516 2218886 56870 1356648
133042,2234966 2498697 2808325 1655598 2746823
133480,342812 2651925 2095068 651378 1235534
134993,1920860 1186388 358474 1998822 1284372
135249,2337332 668668 1228746 228826 1709190
135647,196187 1449901 1417895 1902035 181681
135701,1363244 2057047 1780083 583294 2650117
135905,779190 673299 1879713 2796464 266412
136018,583604 2302683 2433934 2685092 129762
136346,707286 1191100 2254765 97470 2419414
136526,1541246 921541 1775397 1737182 2521339
136595,2310865 1946998 2436985 419334 1643516
136741,1579755 942638 1753601 2577384 1851478
136883,589524 695653 243427 474814 536381
137168,160961 723290 568730 2138283 1325375
137251,2141818 2206291 1695098 2320493 2640635
137295,566036 128944 522271 1058590 453217
137522,1316922 38667 2332783 1890829 826969
137940,364509 459815 1375207 2468082 767284
138017,1310205 2681553 935770 2625165 2586628
138722,2833652 513393 1762065 1180381 1953754
138977,1261691 1317932 2031867 2071668 1495425
138982,2459113 245454 1479541 2642996 2568172
139306,286472 1627875 161269 2750077 2145807
139725,1485223 289197 1117024 1638881 1049115
139968,2162164 1026784 1903604 1368260 1923659
140225,1370919 2072852 417842 292699 1349927
140830,2013935 984695 499178 519062 842457
141431,2103042 1742276 706490 1293672 2467352
141434,1774879 1947571 2363295 2025913 534203
141654,2369696 71836 769879 1815467 865510
141923,2377550 440569 1204373 2442236 2635047
142537,754019 1118214 380461 2171665 1568323
142751,1501054 1106600 2655937 1376436 1140328
142825,71836 2589328 2369696 2429450 2400614
142969,1508077 515888 2724276 528854 807254
143178,2103042 1742276 706490 1293672 2467352
143537,1283558 2363554 1096699 645495 2302541
144144,140382 248636 2137077 1922018 1573845
144191,1287932 413203 383603 2214847 405616
144636,2103042 1742276 706490 1293672 2467352
144643,1121160 1417876 682118 1028907 113384
144750,128469 1479541 271332 545807 10604
145381,472536 369713 327739 1538032 1632274
145533,839804 708563 413632 1218790 2720245
145734,1861354 1897910 50594 2081639 2336840
145853,1423150 777911 2059218 2713366 449350
146193,1265178 194917 2616054 2055902 1262625
146199,1705715 95860 1632274 1495013 2277294
146286,2109858 1046560 2098072 1696967 354538
147516,442118 2440827 1617686 842208 1177995
147664,1399170 2828750 1285444 343788 148775
148342,2760349 1073070 2016652 753925 2351871
148749,148700 1519714 759614 846674 1567095
148981,1789047 34736 1425373 2627100 2821489
149198,2312514 2198729 1603022 1174473 361627
149616,2696956 1564607 916232 2016324 1534517
150039,1368707 935760 334168 2682420 1193551
150057,1583754 253152 757105 2434515 2753831
150611,1862090 2342213 386015 2036278 274841
150721,1644268 1977043 242674 974665 2242294
150852,1151791 971264 480490 1190662 2148852
150854,194313 1651680 984924 2690642 2753831
150858,2450694 1220468 1588600 2417467 217204
150949,2126067 1563430 730450 938109 2179025
150980,549390 2598385 12730 966353 1785658
151024,114412 971719 2624259 2255793 2112331
151528,195448 2520574 680810 2758501 1687581
151666,2669239 2216602 270773 2129427 1856094
151707,121649 410768 135439 133045 430988
152067,1670516 265966 94929 1357441 1470226
152831,159686 1011989 2490488 1401076 1092945
153486,1227881 639407 2014400 2371440 203955
153970,1448393 2476437 2169520 2415382 1303564
154279,701000 1081673 1422300 1451586 2564363
154525,2704346 442118 71836 533886 2428318
154692,1212502 146773 1814370 694421 1602077
155196,1463972 213086 323833 2829084 109692
155704,2465263 157542 928108 2336274 2268771
155734,58473 1765174 665666 374694 1177995
155750,2256370 992512 2174285 582473 1905007
156207,1512849 2132211 186606 758631 2756315
156682,797894 2681017 2815999 702140 1838598
156731,2093371 2238610 303176 1058416 1829050
156890,2196088 2232349 270506 1058389 1705689
157018,1815467 71836 2824481 68863 2369696
157347,2512859 307910 1632274 2367518 1404301
157372,1309258 267794 1903873 2789705 2368616
157411,2072817 171793 1514954 206419 1293874
157436,2643466 2020553 2317069 789831 2034933
158275,2103042 1742276 706490 1293672 2467352
158445,2794303 201621 270773 2129427 2736949
158466,1341471 2000580 792318 2711426 2140232
158759,1284528 1288592 442118 2027622 944015
158786,2113033 1218790 798925 413632 404241
158919,2103042 1742276 706490 1293672 2467352
158944,2794303 201621 270773 2129427 2736949
159617,92747 2512000 2665633 1281370 1637048
159701,1108415 183901 1598355 1742166 819277
159921,2830138 538669 2065051 1974856 389187
160502,2720921 2056778 1628514 1060674 2833749
160533,373135 2810212 1445120 878560 1776930
160623,1014491 1855001 2769824 290274 1624781
161242,2087002 1240420 534203 1947571 874791
161521,319824 274608 1847739 1913975 701000
161612,2627048 1845984 784340 2609684 162125
161662,2103042 1742276 706490 1293672 2467352
162063,1035310 2063876 665431 59136 2078956
162457,2763909 1328726 2097354 294088 1745066
162510,2646207 141739 401764 1509637 1656661
162529,1069799 37163 2705547 2176713 165301
162564,804471 1615399 2198682 2145125 2668153
162646,1713884 926225 293886 1417253 908749
164126,745297 1192397 2700743 2187173 923181
164502,640329 1903984 293569 1407258 747064
165095,926828 414216 2264025 1952889 1010774
166047,1069478 2016324 2193965 2084696 1474823
166280,1739321 992512 2255733 1905007 2176438
166546,1743513 508080 2299524 169068 525076
166998,1373508 1522019 1842213 1147786 691465
167169,1601136 1741651 232235 757883 1946998
167292,1423751 2833202 1579755 1898748 1753601
167793,2686330 1430466 369895 2152621 1214672
167910,477856 60665 1855765 400354 776236
168003,366803 2832361 69830 1556267 832508
168241,1801026 2377550 2744235 152549 1685638
168452,709952 1256604 1830684 46821 2398489
168573,2239152 925176 1399869 8086 1508077
168880,754019 1118214 380461 2171665 1568323
168971,2103042 1742276 706490 1293672 2467352
169437,752145 1620098 304689 1554087 27442
169786,2459081 2492770 1057023 385439 714060
170008,1730667 1815493 1284372 92714 274167
170333,2706875 96293 935397 387201 2314154
170601,1020875 311882 1132146 109925 1892943
170611,1981992 1404891 1074038 2175957 1465277
170666,817466 1470020 371195 1775761 625711
171078,2669239 2216602 270773 2129427 1856094
171152,1770615 1043730 195379 221779 94509
171375,714094 226204 503429 1113664 229129
171516,1905007 992512 2255733 1273817 266412
172325,2459306 2547597 2377550 458398 1954799
172413,1913975 337902 448940 875837 1847739
172636,199741 2560651 443864 2085237 1839950
173125,2459081 1712700 2492770 2325510 468120
173245,2312514 2198729 1603022 1174473 361627
173555,113384 859281 2260537 1425994 1529170
174181,178432 2148901 1613849 571796 1614416
174608,2272378 1125171 1968512 912679 1489058
174882,693281 1702202 731751 313604 642688
175027,1115064 2541156 1763879 463648 136427
175162,2709907 1107247 2715895 130156 2300264
175344,1100806 2779140 2522385 688288 526888
175369,2669239 2216602 270773 2129427 1856094
175546,753028 2015911 2622472 2183468 2020120
175644,2377550 1204373 458398 2177824 2442236
175696,24756 2570454 1549855 1065006 1543640
176268,76572 1281548 2373041 373677 2284024
176638,2333332 1624781 966964 179716 45548
177089,995478 568223 1189955 2337975 528151
177373,1828469 87847 1646287 2428460 2788505
178074,1014618 2379941 808364 1779177 2678466
178588,171493 1469661 753824 1470020 2459306
178902,2323495 50123 1776440 2056622 1062860
178946,92492 1258633 2182715 139979 1326898
179637,1180017 1425608 749284 894395 1122227
179690,2802362 698025 1627895 315928 2495494
179744,1251752 2030490 2661385 2343171 782069
180411,220211 1324664 189180 1226846 2323475
180693,2270467 1128505 1236112 2013365 1658327
180988,2759928 446374 807419 229033 203592
181348,2166839 218501 856444 1862428 1927307
181413,741927 746300 1902880 191206 1746531
181536,1434291 173158 2155154 1836098 239339
181782,1134495 874136 2229262 156547 1907610
182123,1113664 695864 470000 1684896 1806288
182147,2751896 2356575 514419 254120 419334
182605,2459081 2492770 385439 468120 714060
182959,1484441 493626 416435 1548909 1341602
183367,1642104 2658601 1221284 1181812 1930870
183704,1727076 2625287 636899 2659001 2265725
183959,779190 741927 266412 2796464 894910
183987,1906504 895922 579408 1200677 2658075
184048,2512000 470426 1396130 589524 1902825
184787,1143913 2405422 549140 926828 1045512
185441,1525166 1340304 754417 1308433 1252037
186401,1164512 8086 1508077 2124935 925176
186899,2824357 1442340 106533 1898035 479980
186960,1114586 183977 2210074 534470 1485241
187284,1804556 651378 633578 290066 1235534
187935,294 992557 2074227 1840108 935278
187991,1497487 1724614 15536 1652274 520049
188190,358270 1592663 1781192 744459 2528816
188906,2440827 1177995 4029 1965452 550958
